1, 861391840, 0
2, 861391842, 8
6, 861391859, 1520
10, 861391878, 2709
10, 861391895, 4349
10, 861391912, 6054
10, 861391929, 8108
13, 861391946, 8292
13, 861391963, 192061
13, 861391980, 296966
15, 861392068, 305636
15, 861392085, 414082
15, 861392103, 494568
16, 861392244, 553341
19, 861392261, 679649
20, 861392278, 744596
20, 861392295, 758472
20, 861392312, 809091
20, 861392329, 953510
21, 861392555, 1035136
27, 861392672, 1109891
30, 861392689, 1183801
30, 861392706, 1429134
30, 861392730, 1665685
31, 861392774, 1904063
37, 861392881, 1980123
40, 861392902, 1994905
40, 861392919, 2066664
40, 861392936, 2198875
40, 861392954, 2543467
40, 861392971, 2769242
41, 861393002, 2884223
41, 861393021, 2903956
45, 861393072, 2964386
50, 861393089, 3020619
50, 861393106, 3240847
50, 861393123, 3517416
51, 861393182, 3617375
57, 861393240, 3708053
60, 861393257, 3726562
60, 861393275, 3991077
60, 861393292, 4436274
61, 861393354, 4505233
68, 861393379, 4549370
70, 861393397, 4679424
70, 861393414, 5202036
71, 861393433, 5490364
76, 861393489, 5596648
79, 861393506, 5806162
79, 861393523, 6272416
81, 861393589, 6604687
84, 861393639, 6709403
89, 861393656, 7012943
89, 861393673, 7441363
91, 861393732, 7664461
97, 861393786, 7763029
99, 861393803, 7984449
101, 861393851, 8294035
107, 861393898, 8419221
109, 861393916, 8566834
109, 861393933, 9046233
109, 861393950, 9441677
109, 861393967, 9943169
111, 861393984, 10095982
113, 861394036, 10172588
115, 861394053, 10929629
116, 861394108, 11132222
121, 861394125, 11621067
122, 861394174, 12153625
123, 861394209, 12290343
130, 861394227, 12717178
130, 861394244, 13325041
130, 861394262, 13889380
132, 861394288, 14084842
133, 861394334, 14232602
140, 861394351, 14566497
140, 861394368, 14874326
140, 861394385, 15259400
140, 861394402, 15645133
141, 861394419, 15749429
143, 861394466, 15897633
150, 861394483, 16114227
150, 861394500, 16529364
150, 861394517, 16939920
151, 861394543, 17185868
152, 861394590, 17283778
160, 861394607, 17467058
160, 861394624, 17703200
160, 861394641, 18373693
162, 861394730, 18634439
170, 861394747, 18722079
170, 861394764, 19239500
170, 861394781, 19721283
172, 861394843, 19866812
180, 861394860, 19917473
180, 861394877, 20110171
180, 861394894, 20658080
182, 861394966, 20912009
190, 861394983, 21124559
192, 861395065, 21316314
200, 861395082, 21572217
200, 861395099, 22337219
200, 861395116, 22795966
205, 861395176, 23012723
208, 861395193, 23277140
212, 861395260, 23904042
218, 861395277, 24083216
218, 861395294, 24529218
218, 861395311, 24927701
220, 861395366, 25021552
228, 861395383, 25247821
228, 861395400, 25767137
230, 861395468, 26045475
234, 861395529, 26163917
242, 861395546, 26421948
242, 861395563, 26990325
243, 861395623, 27253483
252, 861395640, 27371536
252, 861395657, 27923906
252, 861395675, 28114254
252, 861395692, 28228711
254, 861395749, 28314025
258, 861395766, 28533314
258, 861395783, 28917437
260, 861395850, 29067966
263, 861395908, 29377903
268, 861395925, 29498142
268, 861395946, 30029669
270, 861395967, 30185837
273, 861396005, 30482718
278, 861396022, 30704350
281, 861396045, 30733185
283, 861396069, 30873171
288, 861396086, 31515877
288, 861396103, 32097418
291, 861396120, 32235874
293, 861396151, 32624000
297, 861396170, 32741306
300, 861396187, 32989599
300, 861396204, 33244987
301, 861396244, 33567445
309, 861396261, 33662701
309, 861396278, 33862990
309, 861396295, 34141066
309, 861396312, 34410576
309, 861396330, 34561793
314, 861396347, 34628440
316, 861396384, 34965275
319, 861396401, 35457441
322, 861396427, 35562945
324, 861396444, 35729822
328, 861396471, 35905765
328, 861396488, 36374452
333, 861396517, 36402200
334, 861396534, 36481902
338, 861396569, 36703563
342, 861396606, 37136164
350, 861396655, 37202271
352, 861396672, 37270061
352, 861396689, 37519669
361, 861396724, 37537835
362, 861396741, 37540149
362, 861396758, 37550670
367, 861396796, 37550891
372, 861396813, 37552394
372, 861396830, 37581844
382, 861396867, 37644697
382, 861396885, 37682018
382, 861396902, 37719556
388, 861411976, 37746401
391, 861411993, 37776111
395, 861412012, 37832439
400, 861412029, 38005916
400, 861412046, 38652697
403, 861412065, 38929647
408, 861412082, 39097859
408, 861412099, 39535555
410, 861412116, 39752236
414, 861412133, 39901504
418, 861412150, 40208128
420, 861412181, 40693132
421, 861412214, 40862240
428, 861412231, 41011361
428, 861412248, 41524631
430, 861412292, 41628150
431, 861412310, 41840279
437, 861412327, 42114754
438, 861412354, 42632580
445, 861412379, 42781668
447, 861412397, 43121699
447, 861412414, 43586593
448, 861412431, 43746817
452, 861412448, 43822706
454, 861412481, 44033170
462, 861412498, 44390142
462, 861412516, 45056905
464, 861412533, 45384056
471, 861412550, 45567595
472, 861412569, 46133827
474, 861412598, 46557890
475, 861412625, 46706229
482, 861412642, 47189882
484, 861412659, 47205976
486, 861412677, 47431968
491, 861412694, 48102847
493, 861412720, 48527343
496, 861412737, 48863356
501, 861412754, 49457955
502, 861412776, 49900002
506, 861412806, 50226306
510, 861412823, 50973230
512, 861412847, 51371618
514, 861412864, 51578883
517, 861412881, 51697586
520, 861412898, 52490036
522, 861412915, 52816685
526, 861412946, 53119039
530, 861412963, 53577052
532, 861412980, 54226850
535, 861413010, 54631198
540, 861413027, 55370291
542, 861413047, 55725681
544, 861413064, 56039836
550, 861413081, 56398767
550, 861413098, 56950693
553, 861413115, 57234789
557, 861413132, 57312168
560, 861413149, 58021497
563, 861413169, 58268202
565, 861428939, 58365273
572, 861428958, 58752087
573, 861428984, 58990515
579, 861429001, 59570803
580, 861429025, 60041303
584, 861429042, 60222168
589, 861429059, 60706637
591, 861429077, 61254374
593, 861429099, 61337117
599, 861429116, 61686158
601, 861429140, 62342386
603, 861429162, 62420674
609, 861429179, 62599871
611, 861429206, 63450518
613, 861429223, 63535139
619, 861429240, 64050983
619, 861429258, 64636670
622, 861429294, 64761164
629, 861429311, 65064263
630, 861429342, 65802055
632, 861429363, 65878847
639, 861429380, 66201090
639, 861429397, 66833292
640, 861429414, 66996395
641, 861429433, 67042822
649, 861429450, 67278627
649, 861429467, 67783208
650, 861429486, 68128410
651, 861429504, 68205695
659, 861429521, 68372364
660, 861429563, 68693643
663, 861429593, 68720555
669, 861429610, 69070052
669, 861429627, 69541032
672, 861429656, 69934339
676, 861429693, 70285008
683, 861429710, 70714880
685, 861429744, 71280299
692, 861429761, 71609176
694, 861429807, 72384288
702, 861429824, 72757064
702, 861429841, 73387009
707, 861429878, 73602725
711, 861429895, 74041748
711, 861429912, 74618470
721, 861429941, 74641161
721, 861429958, 74898771
721, 861429975, 75264479
723, 861430014, 75685100
729, 861430038, 75986477
731, 861430055, 76361893
731, 861430072, 76794631
733, 861430089, 76981256
741, 861430111, 77107623
741, 861430128, 77477825
741, 861430145, 78025681
743, 861430162, 78057799
748, 861445647, 78158649
753, 861445664, 78314390
759, 861445696, 78579416
763, 861445713, 79303593
773, 861445766, 79781532
773, 861445783, 79868460
773, 861445800, 80002758
781, 861445830, 80195315
783, 861445847, 80221465
785, 861445890, 80223295
793, 861445907, 80294126
793, 861445924, 80305093
795, 861445948, 80305285
803, 861445965, 80726133
803, 861445982, 82051833
811, 861446019, 82285184
813, 861446036, 82617042
813, 861446053, 83484441
814, 861446077, 84093775
821, 861446094, 84094099
822, 861446111, 84783487
822, 861446128, 86003723
824, 861446145, 86156620
830, 861446163, 86255305
832, 861446180, 86735357
832, 861446197, 88116201
834, 861446214, 88898345
837, 861446231, 88949407
841, 861446255, 89854343
844, 861446272, 90288576
846, 861446294, 91279501
847, 861446311, 92096760
851, 861446328, 92378674
853, 861446345, 93125584
855, 861446362, 93381607
860, 861446385, 94283432
863, 861446402, 94692408
866, 861446455, 95549818
866, 861446472, 96344200
869, 861446490, 96428018
873, 861446507, 96920486
873, 861446524, 97641095
878, 861446557, 97946942
883, 861446574, 98479742
884, 861446597, 98731173
888, 861446623, 99646174
893, 861446640, 100161446
893, 861446657, 100647956
895, 861446689, 100999528
903, 861446706, 101447515
903, 861446723, 102050259
903, 861446740, 102540367
904, 861446757, 103086341
907, 861446775, 103337576
907, 861446792, 104038959
914, 861446809, 104515106
914, 861446827, 105250248
916, 861446844, 105652270
918, 861446866, 106110550
924, 861446883, 106285971
924, 861446900, 106612896
924, 861446917, 107276055
924, 861446934, 107741551
925, 861462304, 108061594
934, 861462321, 108620456
934, 861462338, 109673406
935, 861462362, 110588376
938, 861462381, 111321635
944, 861462398, 112026599
946, 861462423, 113050858
948, 861462445, 113826842
954, 861462462, 114569707
954, 861462479, 115589907
956, 861462498, 115936881
964, 861462515, 116538262
964, 861462532, 117307348
966, 861462549, 118122474
969, 861462566, 118368059
971, 861462587, 118692900
976, 861462604, 119588733
978, 861462625, 120218595
985, 861462648, 121252059
986, 861462665, 121912139
989, 861462682, 123174550
993, 861462700, 123930328
995, 861462717, 125173888
998, 861462734, 125614838
1003, 861462751, 126326180
1003, 861462768, 126777122
1004, 861462808, 127084418
1013, 861462825, 127291778
1013, 861462842, 127688241
1013, 861462859, 128037040
1013, 861462877, 128511478
1013, 861462894, 128787998
1013, 861462912, 129271571
1015, 861462929, 129453611
1017, 861462946, 129749006
1019, 861462963, 130131511
1025, 861462980, 130680715
1025, 861462997, 131464589
1027, 861463034, 132093013
1035, 861463051, 132696506
1035, 861463068, 133992869
1037, 861463102, 134419811
1045, 861463119, 134820630
1045, 861463136, 135559819
1045, 861463153, 135945378
1046, 861463170, 136512239
1048, 861463200, 137045238
1056, 861463217, 137448296
1056, 861463234, 137857892
1056, 861463251, 138641773
1057, 861463270, 138891169
1066, 861463287, 139094342
1066, 861463304, 139847407
1067, 861463321, 140405774
1070, 861463338, 140674143
1072, 861463359, 141293785
1077, 861463376, 141738341
1080, 861463393, 142137757
1080, 861463410, 142715237
1082, 861463432, 142989960
1086, 861463463, 143265996
1094, 861463480, 143535820
1094, 861463497, 143742937
1095, 861463524, 143986536
1099, 861463556, 144184754
1104, 861463573, 144352206
1104, 861463590, 144447240
1106, 861478942, 144467173
1114, 861478960, 144546270
1114, 861478977, 144739384
