861880946,0,0,0,0,1,1,0,1,1,1
861881048,0,0,0,0,1,1,0,1,1,1
861881150,0,0,0,0,1,1,0,1,1,1
861881252,0,0,0,0,1,1,0,1,1,1
861881354,0,0,0,0,1,1,0,1,1,1
861881456,0,0,0,0,1,1,0,1,1,1
861881557,0,0,0,0,1,1,0,1,1,1
861881659,0,0,0,0,1,1,0,1,1,1
861881764,0,0,0,0,1,1,0,1,1,1
861881885,0,0,0,0,1,1,0,1,1,1
861881986,0,0,0,0,1,1,0,1,1,1
861882089,0,0,0,0,1,1,0,1,1,1
861882195,0,0,0,0,1,1,0,1,1,1
861882297,0,0,0,0,1,1,0,1,1,1
861882399,0,0,0,0,1,1,0,1,1,1
861882504,0,0,0,0,1,1,0,1,1,1
861882606,0,0,0,0,1,1,0,1,1,1
861882708,0,1,0,0,1,1,0,1,1,1
861882815,0,1,0,0,1,1,0,1,0,1
861882917,0,1,0,0,1,1,0,1,0,1
861883021,0,1,0,0,1,1,0,1,0,1
861883126,20,1,0,0,1,1,0,1,1,1
861883227,40,0,0,0,1,1,0,1,1,1
861883328,231,0,0,0,1,1,0,1,1,1
861883433,231,0,0,0,1,1,0,1,1,1
861883547,364,0,0,0,1,1,0,1,0,1
861883649,364,0,0,0,1,1,0,1,0,1
861883751,648,0,0,0,1,1,0,1,0,1
861883853,648,0,0,0,1,1,0,1,0,1
861883954,822,0,0,0,1,1,0,1,0,1
861884056,822,0,0,0,1,1,0,1,0,1
861884157,1013,0,0,0,1,1,0,1,0,1
861884260,1013,0,0,0,1,1,0,1,0,1
861884365,1218,0,0,0,1,1,0,1,0,1
861884466,1218,0,0,0,1,1,0,1,0,1
861884567,1460,0,0,0,1,1,0,1,0,1
861884669,1460,0,0,0,1,1,0,1,0,1
861884776,1646,0,0,0,1,0,0,1,0,1
861884877,1646,0,0,0,1,0,0,1,0,1
861884979,1653,0,0,0,1,0,0,1,0,1
861885085,1741,0,0,0,1,0,0,1,0,1
861885186,1741,0,0,0,1,0,0,1,0,1
861885300,2001,0,0,0,1,0,0,1,0,1
861885401,2001,0,0,0,1,0,0,1,0,1
861885503,2001,0,0,0,1,0,0,1,0,1
861885604,2186,0,0,0,1,0,1,1,0,1
861885706,2283,0,0,0,1,0,1,1,0,1
861885811,2378,0,0,0,1,0,1,1,0,1
861885914,2378,0,0,0,1,0,1,1,0,1
861886015,2522,0,0,0,1,0,1,1,0,1
861886117,2628,0,0,0,1,0,1,1,0,1
861886218,2772,0,0,0,1,0,1,1,0,1
861886320,2818,0,0,0,1,0,1,1,0,1
861886421,2981,0,0,0,1,0,1,1,0,1
861886525,3079,0,0,0,1,0,1,1,0,1
861886626,3079,0,0,0,1,0,1,1,0,1
861886731,3298,0,0,0,1,0,1,1,0,1
861886832,3298,0,0,0,1,0,1,1,0,1
861886935,3513,0,0,0,1,0,1,1,0,1
861887036,3513,0,0,0,1,0,1,1,0,1
861887143,3705,0,0,0,1,0,1,1,0,1
861887244,3815,0,0,0,1,0,0,1,0,1
861887346,3878,0,0,0,1,0,0,1,0,1
861887447,3984,0,0,0,1,0,0,1,0,1
861887549,4055,0,0,0,1,0,0,1,0,1
861887650,4227,0,0,0,1,0,0,1,0,1
861887751,4227,0,0,0,1,0,0,1,0,1
861887852,4398,0,0,0,1,0,0,1,0,1
861887955,4482,0,0,0,1,0,0,1,0,1
861888056,4572,0,0,0,1,0,0,1,0,1
861888159,4734,0,0,0,1,0,0,1,0,1
861888260,4832,0,0,0,1,0,0,1,0,1
861888362,4944,0,0,0,1,0,0,1,0,1
