860312507,0,1
860312609,0,1
860312711,0,1
860312812,0,1
860312914,0,1
860313015,0,1
860313125,0,1
860313227,0,1
860313329,0,1
860313430,50,1
860313531,148,1
860313633,247,1
860313735,336,1
860313836,382,1
860313938,483,1
860314040,588,1
860314142,682,1
860314244,783,1
860314346,887,1
860314448,991,1
860314549,1093,1
860314651,1197,1
860314754,1294,1
860314856,1395,1
860314957,1498,1
860315059,1602,1
860315161,1706,1
860315263,1808,1
860315365,1911,1
860315468,2016,1
860315569,2118,1
860315671,2221,1
860315774,2313,1
860315877,2418,1
860315979,2523,1
860316080,2630,1
860316183,2722,1
860316288,2827,1
860316390,2931,1
860316491,3033,1
860316593,3135,1
860316695,3239,1
860316796,3340,1
860316898,3440,1
860317000,3542,1
860317102,3647,1
860317204,3744,1
860317305,3847,1
860317408,3957,1
860317509,4052,1
860317611,4155,1
860317712,4259,1
860317814,4362,1
860317916,4456,1
860318018,4567,1
860318119,4661,1
860318222,4764,1
860318323,4866,1
860318425,4970,1
860318527,5074,1
860318628,5175,1
860318729,5275,1
860318831,5377,1
860318933,5478,1
860319034,5580,1
860319135,5683,1
860319238,5783,1
860319339,5885,1
860319441,5986,1
860319542,6089,1
860319645,6191,1
860319746,6295,1
860319848,6398,1
860319950,6489,1
860320052,6601,1
860320153,6694,1
860320255,6795,1
860320356,6899,1
860320458,7001,1
860320560,7103,1
860320661,7204,1
860320763,7308,1
860320865,7412,1
860320967,7513,1
860321068,7614,1
860321170,7717,1
860321271,7820,1
860321373,7913,1
860321475,8015,1
860321576,8117,1
860321678,8220,1
860321779,8321,1
860321880,8424,1
860321983,8523,1
860322084,8625,1
860322185,8726,1
860322287,8829,1
860322388,8932,1
860322490,9037,1
860322591,9131,1
860322693,9243,1
860322794,9344,1
860322896,9445,1
860322997,9547,1
860323099,9639,1
860323200,9740,1
860323302,9843,1
860323404,9943,1
860323505,10048,1
860323607,10150,1
860323708,10254,1
860323810,10354,1
860323912,10460,1
860324014,10564,1
860324115,10656,1
860324217,10759,1
860324318,10861,1
860324420,10960,1
860324521,11070,1
860324622,11171,1
860324724,11268,1
860324825,11371,1
860324927,11471,1
860325028,11576,1
860325130,11670,1
860325232,11781,1
860325333,11879,1
860325434,11981,1
860325536,12084,1
860325637,12181,1
860325738,12279,1
860325839,12380,1
860325940,12484,1
860326042,12586,1
860326143,12690,1
860326245,12791,1
860326346,12894,1
860326448,12996,1
860326549,13089,1
860326653,13202,1
860326754,13303,1
860326856,13403,1
860326957,13505,1
860327058,13607,1
860327159,13699,1
860327261,13802,1
860327362,13903,1
860327465,14005,1
860327566,14109,1
860327667,14211,1
860327769,14314,1
860327870,14414,1
860327971,14515,1
860328073,14617,1
860328174,14719,1
860328275,14820,1
860328376,14925,1
