860478791,2,1,0,916601,1
860478793,5,1,0,919921,1
860478860,0,1,0,921289,1
860478916,1,1,0,916601,1
860479011,3,1,0,924674,1
860479056,4,1,0,924674,1
860479138,7,1,0,916601,1
860479313,6,1,0,930989,1
860479371,8,1,0,905403,1
860480364,2,2,916601,1833202,1
860480383,3,2,924674,1849348,1
860480406,6,2,930989,1861978,1
860480419,8,2,905403,1810806,1
860480436,0,2,921289,1842578,1
860480444,1,2,916601,1833202,1
860480455,4,2,924674,1849348,1
860480463,5,2,919921,1839842,1
860480472,7,2,916601,1833202,1
860481358,0,3,1842578,2763867,1
860481378,1,3,1833203,2749804,1
860481393,2,3,1833203,2749804,1
860481402,3,3,1849348,2774022,1
860481411,4,3,1849348,2774022,1
860481424,5,3,1839843,2759764,1
860481431,6,3,1861979,2792968,1
860481442,7,3,1833203,2749804,1
860481486,8,3,1810807,2716210,1
860481735,2,4,2749804,3666405,1
860481759,4,4,2774023,3698697,1
860481773,5,4,2759765,3679686,1
860481779,6,4,2792968,3723957,1
860481787,7,4,2749804,3666405,1
860481799,8,4,2716210,3621613,1
860481816,0,4,2763867,3685156,1
860481820,1,4,2749804,3666405,1
860481831,3,4,2774023,3698697,1
860482696,0,5,3685156,4606445,1
860482768,1,5,3666406,4583007,1
860482783,2,5,3666406,4583007,1
860482789,3,5,3698697,4623371,1
860482794,4,5,3698697,4623371,1
860482800,5,5,3679687,4599608,1
860482804,6,5,3723958,4654947,1
860482809,7,5,3666406,4583007,1
860482815,8,5,3621614,4527017,1
860483732,4,6,4623372,5548046,1
860483741,5,6,4599609,5519530,1
860483747,6,6,4654947,5585936,1
860483752,7,6,4583007,5499608,1
860483759,8,6,4527018,5432421,1
860483777,0,6,4606445,5527734,1
860483783,1,6,4583007,5499608,1
860483786,2,6,4583007,5499608,1
860483796,3,6,4623372,5548046,1
860484764,0,7,5527734,6449023,1
860484771,1,7,5499609,6416210,1
860484777,2,7,5499609,6416210,1
860484782,3,7,5548046,6472720,1
860484785,4,7,5548046,6472720,1
860484789,5,7,5519531,6439452,1
860484794,6,7,5585937,6516926,1
860484798,7,7,5499609,6416210,1
860484802,8,7,5432421,6337824,1
860485702,0,8,6449023,7370312,1
860485704,1,8,6416210,7332811,1
860485705,3,8,6472721,7397395,1
860485707,4,8,6472721,7397395,1
860485709,5,8,6439453,7359374,1
860485710,6,8,6516927,7447916,1
860485711,7,8,6416210,7332811,1
860485713,8,8,6337825,7243228,1
860485717,2,8,6416210,7332811,1
860486701,0,9,7370312,8291601,1
860486703,1,9,7332812,8249413,1
860486708,2,9,7332812,8249413,1
860486709,3,9,7397395,8322069,1
860486711,4,9,7397395,8322069,1
860486713,5,9,7359375,8279296,1
860486714,6,9,7447916,8378905,1
860486715,7,9,7332812,8249413,1
860486719,8,9,7243229,8148632,1
860487697,0,10,8291601,9212890,1
860487698,1,10,8249414,9166015,1
860487700,2,10,8249414,9166015,1
860487701,3,10,8322070,9246744,1
860487703,4,10,8322070,9246744,1
860487707,5,10,8279296,9199217,1
860487708,6,10,8378906,9309895,1
860487709,7,10,8249414,9166015,1
860487711,8,10,8148632,9054035,1
860487990,8,11,9054036,9959439,1
860487993,0,11,9212890,10134179,1
860487996,1,11,9166015,10082616,1
860487997,2,11,9166015,10082616,1
860487999,3,11,9246744,10171418,1
860488001,4,11,9246744,10171418,1
860488003,5,11,9199218,10119139,1
860488005,6,11,9309895,10240884,1
860488017,7,11,9166015,10082616,1
860488994,0,12,10134179,11055468,1
860488996,1,12,10082617,10999218,1
860488998,2,12,10082617,10999218,1
860489002,3,12,10171419,11096093,1
860489005,4,12,10171419,11096093,1
860489006,5,12,10119140,11039061,1
860489007,6,12,10240885,11171874,1
860489008,7,12,10082617,10999218,1
860489009,8,12,9959440,10864843,1
860489990,8,13,10864843,11770246,1
860489996,0,13,11055468,11976757,1
860489997,1,13,10999218,11915819,1
860489998,2,13,10999218,11915819,1
860489999,3,13,11096093,12020767,1
860490001,4,13,11096093,12020767,1
860490002,5,13,11039062,11958983,1
860490004,7,13,10999218,11915819,1
860490007,6,13,11171875,12102864,1
860490991,0,14,11976757,12898046,1
860490992,1,14,11915820,12832421,1
860490994,2,14,11915820,12832421,1
860490997,3,14,12020768,12945442,1
860490998,4,14,12020768,12945442,1
860491002,5,14,11958984,12878905,1
860491004,6,14,12102864,13033853,1
860491006,7,14,11915820,12832421,1
860491007,8,14,11770247,12675650,1
860491988,0,15,12898046,13819335,1
860491990,1,15,12832421,13749022,1
860491991,2,15,12832421,13749022,1
860491992,3,15,12945442,13870116,1
860491994,4,15,12945442,13870116,1
860491995,5,15,12878906,13798827,1
860491996,7,15,12832421,13749022,1
860492002,8,15,12675651,13581054,1
860492006,6,15,13033854,13964843,1
860492986,0,16,13819335,14740624,1
860492987,1,16,13749023,14665624,1
860493006,3,16,13870117,14794791,1
860493007,4,16,13870117,14794791,1
860493009,5,16,13798828,14718749,1
860493011,6,16,13964843,14895832,1
860493013,7,16,13749023,14665624,1
860493019,8,16,13581054,14486457,1
860493027,2,16,13749023,14665624,1
860494000,2,17,14665625,15582226,1
860494001,3,17,14794791,15719465,1
860494004,4,17,14794791,15719465,1
860494005,5,17,14718750,15638671,1
860494006,6,17,14895833,15826822,1
860494008,7,17,14665625,15582226,1
860494009,8,17,14486458,15391861,1
860494013,0,17,14740625,15661914,1
860494014,1,17,14665625,15582226,1
860494506,2,18,15582226,16498827,1
860495001,0,18,15661914,16583203,1
860495003,1,18,15582226,16498827,1
860495005,3,18,15719466,16644140,1
860495008,4,18,15719466,16644140,1
860495010,5,18,15638671,16558592,1
