1, 861745906, 0
1, 861745940, 8
10, 861745958, 136
10, 861745975, 887
10, 861745992, 2543
10, 861746009, 3665
10, 861746026, 5437
10, 861746043, 6483
10, 861746067, 7332
10, 861746085, 8289
11, 861746106, 8425
12, 861746123, 8549
13, 861746141, 9825
13, 861746159, 34338
13, 861746176, 42537
13, 861746193, 78248
13, 861746210, 109557
13, 861746227, 207687
13, 861746244, 332444
13, 861746261, 508841
14, 861746407, 531900
18, 861746424, 624945
18, 861746441, 798463
18, 861746458, 839935
18, 861746475, 1001282
18, 861746492, 1113959
18, 861746509, 1271966
18, 861746526, 1467912
18, 861746543, 1685716
18, 861746560, 1770039
18, 861746579, 1936200
18, 861746596, 2128676
18, 861746613, 2353319
20, 861746905, 2507770
20, 861746922, 2558569
20, 861746939, 2798638
20, 861746956, 3018315
20, 861746973, 3202175
22, 861747404, 3323579
30, 861747421, 3364333
30, 861747438, 3397188
30, 861747455, 3702055
30, 861747472, 4233707
30, 861747489, 4772033
30, 861747506, 5127612
30, 861747524, 5329990
30, 861747541, 5822953
30, 861747558, 5937856
30, 861747575, 6316047
37, 861747827, 6619518
40, 861747844, 6654693
40, 861747862, 6976523
40, 861747882, 7663909
40, 861747899, 8165207
40, 861747916, 8433250
40, 861747933, 8592348
40, 861747950, 8912806
40, 861747967, 9009651
40, 861747984, 9369599
40, 861748001, 9656887
40, 861748021, 9772845
49, 861748239, 9896173
50, 861748274, 9977306
50, 861748291, 10220553
50, 861748308, 10732511
50, 861748325, 11001009
50, 861748348, 11301207
50, 861748365, 11971628
50, 861748382, 12301834
50, 861748400, 12952559
57, 861748739, 13189757
59, 861748756, 13198587
60, 861748773, 13517576
60, 861748793, 13521431
60, 861748813, 14124845
60, 861748831, 14906639
60, 861748848, 15560345
60, 861748865, 15957327
60, 861748886, 16025488
60, 861748905, 16041894
68, 861749201, 16044088
70, 861749218, 16130561
70, 861749243, 16778513
70, 861749260, 17636109
70, 861749277, 17901128
70, 861749294, 18377192
70, 861749313, 18776024
70, 861749330, 19267844
78, 861749589, 19443238
80, 861749606, 19631681
80, 861749623, 19845526
80, 861749641, 20402055
80, 861749658, 20836561
80, 861749677, 21439646
80, 861749694, 22157242
80, 861749711, 22614900
85, 861749913, 22632262
89, 861749930, 22751485
89, 861749955, 23650647
89, 861749979, 24272635
89, 861749996, 24620557
89, 861750013, 25449062
99, 861750170, 25918539
99, 861750187, 26055034
99, 861750204, 26508376
99, 861750221, 26900467
99, 861750238, 27629577
102, 861750453, 27654323
109, 861750470, 27902549
109, 861750487, 28567223
109, 861750504, 28944767
109, 861750521, 29792199
109, 861750539, 30427266
109, 861750556, 30933445
118, 861750750, 30933453
119, 861750774, 31191419
119, 861750792, 32077408
119, 861750809, 32793293
119, 861750826, 33090687
119, 861750843, 33490855
119, 861750860, 33966224
119, 861750877, 34242191
122, 861751117, 34346542
122, 861751144, 34976832
126, 861751324, 35089164
132, 861751341, 35236098
132, 861751358, 35643037
132, 861751375, 36669370
132, 861751392, 37378845
132, 861751409, 37811361
132, 861751426, 38460035
141, 861751607, 38593858
142, 861751624, 38894929
142, 861751641, 39740236
142, 861751658, 40378249
142, 861751675, 41143627
142, 861751692, 41508931
151, 861751936, 41866287
152, 861751953, 42366771
152, 861751970, 43056504
152, 861751988, 43473469
152, 861752007, 43938496
152, 861752024, 44099073
152, 861752043, 44328856
152, 861752062, 44640950
152, 861752079, 45028786
158, 861752230, 45048068
161, 861752247, 45049359
161, 861752264, 45637724
161, 861752281, 46046549
161, 861752298, 46231853
161, 861752319, 46583461
161, 861752336, 47177590
161, 861752353, 47728690
163, 861752510, 48292566
171, 861752527, 48905224
171, 861752544, 49179687
171, 861752561, 49481742
171, 861752578, 49631463
171, 861752595, 49976270
171, 861752612, 50883719
171, 861752631, 51418814
173, 861752747, 51450993
181, 861752766, 51457463
181, 861752783, 51622632
181, 861752800, 52283979
181, 861752819, 52706390
181, 861752836, 53096118
181, 861752854, 53559038
181, 861752871, 54012163
181, 861752891, 54604866
182, 861753096, 54863403
191, 861753113, 54865206
191, 861753139, 55147960
191, 861753157, 55527218
191, 861753174, 55798457
191, 861753191, 56393352
192, 861753341, 56560544
197, 861753358, 57022965
201, 861753375, 57657120
201, 861753400, 58198069
201, 861753417, 59084041
201, 861753434, 59788070
202, 861753570, 60068086
210, 861753587, 60069710
211, 861753604, 60503453
211, 861753621, 61444643
211, 861753638, 61983557
211, 861753655, 62759323
211, 861753672, 62859748
211, 861753689, 63224199
211, 861753706, 63390384
212, 861753805, 63390392
221, 861753822, 64112833
221, 861753839, 64527609
221, 861753856, 65279968
221, 861753873, 66017761
221, 861753890, 66812519
226, 861754049, 66827435
231, 861754066, 66912734
231, 861754083, 67261106
231, 861754100, 67500775
231, 861754119, 67920657
231, 861754136, 68199502
232, 861754239, 68266581
232, 861754261, 68286974
