860738634,1,1,0,916601,1
860738707,3,1,0,924674,1
860738753,8,1,0,905403,1
860738805,0,1,0,921289,1
860738888,2,1,0,916601,1
860738981,4,1,0,924674,1
860739017,5,1,0,919921,1
860739069,6,1,0,930989,1
860739118,7,1,0,916601,1
860740227,4,2,924674,1849348,1
860740247,5,2,919921,1839842,1
860740262,6,2,930989,1861978,1
860740280,7,2,916601,1833202,1
860740286,8,2,905403,1810806,1
860740315,0,2,921289,1842578,1
860740325,1,2,916601,1833202,1
860740334,2,2,916601,1833202,1
860740341,3,2,924674,1849348,1
860741295,3,3,1849348,2774022,1
860741346,0,3,1842578,2763867,1
860741356,1,3,1833203,2749804,1
860741367,2,3,1833203,2749804,1
860741382,4,3,1849348,2774022,1
860741391,5,3,1839843,2759764,1
860741398,6,3,1861979,2792968,1
860741402,7,3,1833203,2749804,1
860741411,8,3,1810807,2716210,1
860741595,0,4,2763867,3685156,1
860741612,1,4,2749804,3666405,1
860741621,2,4,2749804,3666405,1
860741634,3,4,2774023,3698697,1
860741642,4,4,2774023,3698697,1
860741648,5,4,2759765,3679686,1
860741653,6,4,2792968,3723957,1
860741659,7,4,2749804,3666405,1
860741664,8,4,2716210,3621613,1
860742583,5,5,3679687,4599608,1
860742594,6,5,3723958,4654947,1
860742613,0,5,3685156,4606445,1
860742623,1,5,3666406,4583007,1
860742633,2,5,3666406,4583007,1
860742640,3,5,3698697,4623371,1
860742644,4,5,3698697,4623371,1
860742652,7,5,3666406,4583007,1
860742658,8,5,3621614,4527017,1
860743575,8,6,4527018,5432421,1
860743597,0,6,4606445,5527734,1
860743605,1,6,4583007,5499608,1
860743615,2,6,4583007,5499608,1
860743621,3,6,4623372,5548046,1
860743625,4,6,4623372,5548046,1
860743628,5,6,4599609,5519530,1
860743631,6,6,4654947,5585936,1
860743634,7,6,4583007,5499608,1
860744544,7,7,5499609,6416210,1
860744545,8,7,5432421,6337824,1
860744549,0,7,5527734,6449023,1
860744550,2,7,5499609,6416210,1
860744552,4,7,5548046,6472720,1
860744554,5,7,5519531,6439452,1
860744555,6,7,5585937,6516926,1
860744559,1,7,5499609,6416210,1
860744561,3,7,5548046,6472720,1
860745546,0,8,6449023,7370312,1
860745554,2,8,6416210,7332811,1
860745555,4,8,6472721,7397395,1
860745557,5,8,6439453,7359374,1
860745558,6,8,6516927,7447916,1
860745559,7,8,6416210,7332811,1
860745561,8,8,6337825,7243228,1
860745567,1,8,6416210,7332811,1
860745572,3,8,6472721,7397395,1
860746546,1,9,7332812,8249413,1
860746551,2,9,7332812,8249413,1
860746559,0,9,7370312,8291601,1
860746561,3,9,7397395,8322069,1
860746563,4,9,7397395,8322069,1
860746564,5,9,7359375,8279296,1
860746566,6,9,7447916,8378905,1
860746572,8,9,7243229,8148632,1
860746585,7,9,7332812,8249413,1
860747560,0,10,8291601,9212890,1
860747562,2,10,8249414,9166015,1
860747563,4,10,8322070,9246744,1
860747565,5,10,8279296,9199217,1
860747568,6,10,8378906,9309895,1
860747570,7,10,8249414,9166015,1
860747574,1,10,8249414,9166015,1
860747581,3,10,8322070,9246744,1
860747586,8,10,8148632,9054035,1
860747854,0,11,9212890,10134179,1
860747855,1,11,9166015,10082616,1
860747857,2,11,9166015,10082616,1
860747860,4,11,9246744,10171418,1
860747862,5,11,9199218,10119139,1
860747864,6,11,9309895,10240884,1
860747865,7,11,9166015,10082616,1
860747867,8,11,9054036,9959439,1
860747876,3,11,9246744,10171418,1
860748838,1,12,10082617,10999218,1
860748839,2,12,10082617,10999218,1
860748858,0,12,10134179,11055468,1
860748860,3,12,10171419,11096093,1
860748863,4,12,10171419,11096093,1
860748864,5,12,10119140,11039061,1
860748867,6,12,10240885,11171874,1
860748869,7,12,10082617,10999218,1
860748870,8,12,9959440,10864843,1
860749859,0,13,11055468,11976757,1
860749861,2,13,10999218,11915819,1
860749865,4,13,11096093,12020767,1
860749867,5,13,11039062,11958983,1
860749868,6,13,11171875,12102864,1
860749870,7,13,10999218,11915819,1
860749873,1,13,10999218,11915819,1
860749877,3,13,11096093,12020767,1
860749884,8,13,10864843,11770246,1
860750853,8,14,11770247,12675650,1
860750856,0,14,11976757,12898046,1
860750857,2,14,11915820,12832421,1
860750858,4,14,12020768,12945442,1
860750860,5,14,11958984,12878905,1
860750861,6,14,12102864,13033853,1
860750864,7,14,11915820,12832421,1
860750866,1,14,11915820,12832421,1
860750867,3,14,12020768,12945442,1
860751856,0,15,12898046,13819335,1
860751858,1,15,12832421,13749022,1
860751859,2,15,12832421,13749022,1
860751863,3,15,12945442,13870116,1
860751864,4,15,12945442,13870116,1
860751866,5,15,12878906,13798827,1
860751867,6,15,13033854,13964843,1
860751868,7,15,12832421,13749022,1
860751869,8,15,12675651,13581054,1
860752849,0,16,13819335,14740624,1
860752851,1,16,13749023,14665624,1
860752853,2,16,13749023,14665624,1
860752856,3,16,13870117,14794791,1
860752857,4,16,13870117,14794791,1
860752858,5,16,13798828,14718749,1
860752860,6,16,13964843,14895832,1
860752862,7,16,13749023,14665624,1
860752863,8,16,13581054,14486457,1
860753851,0,17,14740625,15661914,1
860753852,1,17,14665625,15582226,1
860753853,2,17,14665625,15582226,1
860753855,4,17,14794791,15719465,1
860753857,5,17,14718750,15638671,1
860753859,6,17,14895833,15826822,1
860753860,7,17,14665625,15582226,1
860753863,3,17,14794791,15719465,1
860753865,8,17,14486458,15391861,1
860754350,2,18,15582226,16498827,1
860754847,0,18,15661914,16583203,1
860754848,1,18,15582226,16498827,1
860754850,3,18,15719466,16644140,1
860754852,4,18,15719466,16644140,1
860754857,6,18,15826822,16757811,1
860754859,7,18,15582226,16498827,1
860754861,8,18,15391861,16297264,1
860754865,5,18,15638671,16558592,1
860755398,1,19,16498828,17415429,1
860755521,2,19,16498828,17415429,1
860755843,0,19,16583203,17504492,1
860755845,3,19,16644140,17568814,1
860755846,4,19,16644140,17568814,1
860755849,5,19,16558593,17478514,1
860755855,6,19,16757812,17688801,1
860755857,7,19,16498828,17415429,1
860755857,8,19,16297265,17202668,1
860756193,0,20,17504492,18425781,1
860756194,2,20,17415429,18332030,1
860756196,3,20,17568815,18493489,1
860756200,4,20,17568815,18493489,1
860756201,5,20,17478515,18398436,1
860756203,6,20,17688802,18619791,1
860756205,7,20,17415429,18332030,1
860756206,8,20,17202669,18108072,1
860756208,1,20,17415429,18332030,1
860757188,0,21,18425781,19347070,1
860757190,1,21,18332031,19248632,1
860757191,2,21,18332031,19248632,1
860757192,3,21,18493489,19418163,1
860757193,4,21,18493489,19418163,1
860757195,5,21,18398437,19318358,1
860757201,6,21,18619791,19550780,1
860757203,7,21,18332031,19248632,1
860757204,8,21,18108072,19013475,1
860758186,7,22,19248632,20165233,1
860758187,8,22,19013476,19918879,1
860758192,0,22,19347070,20268359,1
860758193,2,22,19248632,20165233,1
860758195,4,22,19418164,20342838,1
860758196,5,22,19318359,20238280,1
860758198,6,22,19550781,20481770,1
860758203,1,22,19248632,20165233,1
860758204,3,22,19418164,20342838,1
860759182,3,23,20342838,21267512,1
860759192,0,23,20268359,21189648,1
860759194,1,23,20165234,21081835,1
860759195,2,23,20165234,21081835,1
860759196,4,23,20342838,21267512,1
860759198,5,23,20238281,21158202,1
860759200,6,23,20481770,21412759,1
860759201,7,23,20165234,21081835,1
860759202,8,23,19918880,20824283,1
860760203,2,24,21081835,21998436,1
860760205,3,24,21267513,22192187,1
860760208,4,24,21267513,22192187,1
860760215,5,24,21158203,22078124,1
860760217,6,24,21412760,22343749,1
860760220,7,24,21081835,21998436,1
860760244,0,24,21189648,22110937,1
860760262,1,24,21081835,21998436,1
860760285,8,24,20824283,21729686,1
