1, 861881429, 0
3, 861881440, 8
6, 861881457, 796
7, 861881474, 2450
8, 861881491, 3263
9, 861881508, 3591
10, 861881525, 4946
10, 861881543, 6482
10, 861881564, 6936
12, 861881581, 7369
12, 861881598, 9145
12, 861881615, 37735
12, 861881634, 38107
12, 861881651, 83983
12, 861881673, 112733
12, 861881690, 118951
12, 861881716, 118956
12, 861881743, 126247
17, 861881872, 130222
17, 861881889, 130795
22, 861881906, 137344
22, 861881923, 143908
22, 861881940, 252032
22, 861881957, 256176
22, 861881974, 256540
22, 861881991, 385388
22, 861882008, 498985
22, 861882025, 642689
22, 861882042, 749823
22, 861882062, 860417
22, 861882080, 941315
27, 861882593, 987950
32, 861882610, 992375
32, 861882627, 1015803
32, 861882644, 1053597
32, 861882661, 1069031
32, 861882678, 1151116
32, 861882695, 1174719
32, 861882720, 1235904
32, 861882737, 1284322
32, 861882754, 1318713
32, 861882771, 1458470
32, 861882788, 1554285
32, 861882805, 1700162
37, 861882966, 1713142
42, 861882983, 1722771
42, 861883000, 1738310
42, 861883017, 1777677
42, 861883038, 1897352
42, 861883055, 2157210
42, 861883072, 2301085
47, 861883130, 2434335
52, 861883147, 2459603
52, 861883164, 2500609
52, 861883181, 2581915
52, 861883198, 2767947
52, 861883215, 2932745
52, 861883232, 3104295
55, 861883418, 3178606
62, 861883436, 3185728
62, 861883453, 3186385
62, 861883470, 3234923
62, 861883487, 3281004
62, 861883508, 3349614
62, 861883525, 3513352
62, 861883542, 3715306
62, 861883559, 3888017
72, 861883912, 3940963
72, 861883929, 4080068
72, 861883946, 4251622
72, 861883963, 4354865
72, 861883980, 4561811
72, 861884004, 4655887
72, 861884022, 4662367
75, 861884291, 4695748
79, 861884312, 4698158
82, 861884329, 4843044
82, 861884346, 4945608
82, 861884363, 5074626
82, 861884386, 5311789
82, 861884403, 5338458
90, 861884732, 5444085
92, 861884749, 5488493
92, 861884766, 5808440
92, 861884783, 5936161
92, 861884800, 5981493
101, 861885034, 6135643
102, 861885051, 6155260
102, 861885068, 6263967
102, 861885103, 6398088
106, 861885288, 6456219
112, 861885305, 6588006
112, 861885324, 6831056
112, 861885341, 7002238
112, 861885359, 7392120
112, 861885380, 7394455
113, 861885590, 7436084
114, 861885607, 7436160
122, 861885624, 7662338
122, 861885641, 7770020
122, 861885658, 8199301
122, 861885675, 8392900
123, 861885769, 8465449
131, 861885786, 8543779
131, 861885811, 8671644
132, 861885828, 8812502
132, 861885845, 9052189
132, 861885862, 9519401
133, 861886041, 9522755
142, 861886058, 9523408
142, 861886075, 9646073
142, 861886101, 9649332
142, 861886118, 9933418
142, 861886135, 10384099
142, 861886156, 10466679
143, 861886226, 10595798
152, 861886243, 10597344
152, 861886260, 10767693
152, 861886277, 11018411
152, 861886294, 11329625
152, 861886320, 11534766
152, 861886339, 11540060
153, 861886488, 11610499
159, 861886505, 11839032
162, 861886522, 12182739
162, 861886539, 12522200
167, 861886707, 12615602
172, 861886724, 12921258
172, 861886742, 13199598
172, 861886759, 13354358
173, 861886921, 13675577
180, 861886939, 13893434
181, 861886956, 13960917
181, 861886973, 14156196
181, 861886990, 14291751
181, 861887007, 14445261
182, 861887113, 14593877
186, 861887146, 14666387
191, 861887163, 14739013
192, 861887293, 15084079
196, 861887310, 15399822
201, 861887327, 15574216
201, 861887344, 15656255
201, 861887361, 15974367
201, 861887378, 16202481
202, 861887463, 16263208
210, 861887480, 16432720
211, 861887497, 16611085
211, 861887514, 17133140
211, 861887531, 17194573
212, 861887638, 17302096
221, 861887661, 17341259
221, 861887678, 17573555
221, 861887695, 17764266
221, 861887712, 17980263
221, 861887729, 18287046
222, 861887881, 18311850
228, 861887898, 18417761
