861391582,0,1,0,1,1,0,1
861391684,0,1,0,1,1,0,1,1,0,1
861391786,0,1,0,1,1,0,1,1,0,1
861391887,0,1,0,1,1,0,1,1,0,1
861391989,0,1,0,1,1,0,1,1,0,1
861392094,0,1,0,1,1,0,1,1,0,1
861392196,0,1,0,1,1,0,1,1,0,1
861392298,0,1,0,1,1,0,1,1,0,1
861392400,0,1,0,1,1,0,1,1,0,1
861392502,0,1,0,1,1,0,1,1,0,1
861392605,0,1,0,1,1,0,1,1,0,1
861392707,0,1,0,1,1,0,1,1,0,1
861392811,0,1,0,1,1,0,1,1,0,1
861392912,0,1,0,1,1,0,1,1,0,1
861393014,92,1,0,1,1,0,1,1,0,1
861393116,171,1,0,1,1,0,1,1,0,1
861393217,270,1,0,1,1,0,1,1,1,1
861393319,335,1,0,1,1,0,1,1,1,1
861393420,417,1,0,1,1,0,1,1,1,1
861393523,489,0,0,1,1,0,1,1,1,1
861393625,588,0,0,1,1,0,1,1,1,1
861393726,639,0,0,1,1,0,1,1,1,1
861393828,785,0,0,1,1,0,1,1,1,1
861393930,898,0,0,1,1,0,1,1,1,1
861394032,971,0,0,1,1,0,1,1,1,1
861394134,1108,0,0,1,1,0,1,1,1,1
861394235,1211,0,0,1,1,0,1,1,1,1
861394339,1336,0,0,1,1,0,1,1,1,1
861394440,1416,0,0,1,1,0,1,1,1,1
861394542,1468,0,0,1,1,0,1,1,1,1
861394644,1593,0,0,1,1,0,1,1,1,1
861394745,1732,1,0,1,1,0,1,1,1,1
861394847,1817,1,0,1,1,0,1,1,1,1
861394948,1931,1,0,1,1,0,1,1,0,1
861395050,2024,1,0,1,1,0,1,1,0,1
861395151,2141,1,0,1,1,0,1,1,1,1
861395252,2226,1,0,0,1,0,1,1,1,1
861395354,2326,1,0,0,1,0,1,1,1,1
861395455,2440,1,0,0,1,0,1,1,1,1
861395557,2531,1,0,0,1,0,1,1,1,1
861395658,2626,1,0,0,1,0,1,1,1,1
861395759,2750,1,0,0,1,0,1,1,1,1
861395861,2849,1,0,0,1,0,1,1,1,1
861395962,2909,1,0,0,1,1,1,1,1,1
861396064,3044,1,0,0,1,1,1,1,1,1
861396167,3152,1,0,0,1,1,1,0,1,0
861396271,3247,1,0,0,1,1,1,0,1,0
861396374,3337,1,0,0,1,1,1,0,1,0
861396476,3469,1,0,0,1,1,1,0,1,0
861396577,3565,1,1,0,1,1,1,0,1,0
861396679,3652,1,1,0,1,1,1,0,1,0
861396781,3769,1,1,0,1,1,1,0,1,0
861396883,3864,1,1,0,1,1,1,0,1,0
861396984,3973,1,1,0,1,1,1,0,1,0
861397085,4083,1,1,0,1,1,1,0,1,0
861397186,4176,1,1,0,1,1,1,0,1,0
861397287,4283,1,1,0,1,1,1,0,1,0
861397389,4384,1,1,0,1,1,1,0,1,0
861397490,4486,1,1,0,1,1,1,0,1,0
861397591,4581,1,1,0,1,1,1,0,1,0
861397693,4685,1,1,0,1,1,1,0,1,0
861397795,4790,1,1,0,1,1,1,0,1,0
861397898,4888,1,1,0,1,1,1,0,1,0
861397999,4993,1,1,0,1,1,1,0,1,0
861398100,5088,1,1,0,1,1,1,0,1,0
861398201,5196,1,1,0,1,1,1,0,1,0
861398304,5294,1,1,0,1,1,1,0,1,0
861398405,5398,1,0,0,1,1,1,0,1,0
861398507,5501,1,0,0,1,1,1,0,1,0
861398608,5603,1,0,0,1,1,1,0,1,0
861398709,5698,1,0,0,1,0,1,1,1,1
861398810,5799,1,0,0,1,0,1,1,1,1
861398911,5902,1,0,0,1,0,1,1,1,1
861399013,6005,1,0,0,1,0,1,1,1,1
861399114,6103,1,0,0,1,0,1,1,1,1
861399215,6212,1,0,1,1,0,1,1,0,1
861399316,6313,1,0,1,1,0,1,1,0,1
861399418,6408,1,0,1,1,0,1,1,0,1
861399519,6513,1,0,1,1,0,1,1,0,1
861399620,6612,1,0,1,1,0,1,1,0,1
861399723,6719,1,0,1,1,0,1,1,0,1
861399824,6822,1,0,1,1,0,1,1,0,1
861399925,6916,1,0,1,1,0,1,1,0,1
861400027,7023,1,0,1,1,0,1,1,0,1
861400128,7112,1,0,1,1,0,1,1,0,1
861400230,7227,1,0,1,1,0,1,1,0,1
861400332,7327,1,0,1,1,0,1,1,0,1
861400433,7425,1,0,1,1,0,1,1,0,1
861400534,7526,1,0,1,1,0,1,1,0,1
861400635,7626,1,0,1,1,0,1,1,0,1
861400736,7733,1,0,1,1,0,1,1,1,1
861400837,7828,1,0,1,1,0,1,1,1,1
861400938,7929,1,0,1,1,0,1,1,1,1
861401040,8032,1,0,1,1,0,1,1,1,1
861401143,8137,1,0,1,1,0,1,1,1,1
861401244,8242,1,0,1,1,0,1,1,1,1
861401345,8339,1,0,1,1,0,1,1,1,1
861401446,8436,1,0,1,1,0,1,1,1,1
861401547,8542,1,0,1,1,0,1,1,1,1
861401648,8644,1,0,1,1,0,1,1,1,1
861401749,8743,1,0,1,1,0,1,1,1,1
861401850,8846,1,0,1,1,0,1,1,1,1
861401951,8941,1,0,1,1,0,1,1,1,1
861402052,9045,1,0,1,1,0,1,1,1,1
861402153,9142,1,0,1,1,0,1,1,1,1
861402255,9243,1,0,1,1,0,1,1,1,1
861402356,9345,0,0,1,1,0,1,1,1,1
