1, 860738530, 0
4, 860738535, 8
10, 860738554, 1144
10, 860738571, 2880
10, 860738588, 4245
10, 860738605, 6650
10, 860738622, 8106
13, 860738639, 8923
13, 860738656, 361106
13, 860738673, 507952
14, 860738801, 510432
20, 860738818, 512597
20, 860738835, 605956
20, 860738852, 783961
20, 860738869, 1205977
20, 860738886, 1364012
20, 860738903, 1474762
21, 860739221, 1516559
22, 860739238, 1723456
23, 860739353, 1762075
27, 860739370, 1792719
30, 860739387, 2005737
30, 860739404, 2241739
30, 860739421, 2469831
30, 860739438, 2694750
30, 860739455, 2813627
31, 860739484, 2813635
32, 860739501, 2859966
33, 860739559, 2866580
40, 860739576, 2904348
40, 860739594, 3038586
40, 860739611, 3142092
41, 860739648, 3142118
45, 860739665, 3471719
47, 860739682, 3616620
50, 860739699, 3774720
50, 860739721, 4084645
50, 860739738, 4243652
50, 860739755, 4534190
50, 860739772, 4609264
50, 860739789, 4765202
50, 860739806, 4936562
52, 860739823, 5083252
52, 860739840, 5281133
53, 860739886, 5397171
60, 860739903, 5457788
60, 860739920, 6035012
60, 860739937, 6342249
62, 860740001, 6513736
63, 860740040, 6818323
69, 860740057, 7049675
70, 860740074, 7289806
72, 860740091, 7597088
73, 860740108, 8043368
75, 860740134, 8287982
76, 860740151, 8621361
77, 860740184, 8773864
83, 860740201, 9118758
83, 860740218, 9215399
83, 860740235, 9815440
84, 860740305, 9839826
86, 860740322, 10166547
87, 860740376, 10284889
93, 860740393, 10457020
93, 860740410, 11014703
95, 860740484, 11368111
96, 860740502, 11687648
97, 860740551, 11784704
103, 860740568, 12105499
105, 860740682, 12448583
106, 860740699, 12481623
108, 860740750, 12510782
113, 860740767, 12668589
115, 860740851, 13230108
116, 860740868, 13964734
118, 860740923, 14139026
123, 860740940, 14267372
123, 860740957, 14749885
123, 860740974, 15766187
126, 860741031, 15780229
126, 860741048, 16256807
126, 860741065, 16558806
127, 860741190, 16573988
133, 860741208, 16825942
133, 860741228, 17502780
133, 860741245, 17974935
135, 860741331, 18109451
136, 860741348, 18598359
139, 860741428, 18946212
142, 860741445, 19354833
142, 860741462, 20269857
143, 860741524, 20452456
146, 860741541, 20570590
146, 860741558, 21008187
148, 860741582, 21208855
152, 860741599, 21517647
152, 860741616, 22249641
154, 860741681, 22663090
156, 860741733, 23354811
162, 860741750, 23906052
162, 860741767, 24678249
165, 860741821, 24872376
165, 860741838, 25381720
167, 860741869, 25560879
172, 860741886, 25961809
172, 860741903, 26300232
174, 860741932, 26902171
175, 860741950, 27601606
177, 860741984, 27656497
182, 860742001, 28021137
182, 860742018, 28325031
182, 860742036, 28639640
183, 860742053, 28919943
185, 860742070, 29425367
189, 860742105, 29697878
189, 860742122, 30067718
195, 860742168, 30317573
195, 860742185, 30632429
197, 860742223, 30824989
203, 860742272, 31014082
205, 860742291, 31329022
205, 860742308, 31999801
208, 860742352, 32283814
209, 860742370, 32343754
209, 860742387, 32584901
209, 860742404, 32935826
215, 860742421, 33070858
215, 860742438, 33667680
219, 860742482, 33973993
219, 860742499, 34292635
225, 860742545, 34616558
225, 860742562, 34964067
225, 860742579, 35307129
228, 860742613, 35600295
228, 860742630, 36390952
230, 860742667, 36493172
235, 860742684, 36663904
235, 860742701, 37025341
238, 860742748, 37383431
238, 860742765, 38033130
240, 860742794, 38145056
245, 860742811, 38252621
245, 860742828, 38732932
245, 860742845, 39082908
248, 860742862, 39228254
248, 860742879, 39853965
253, 860742908, 39963825
255, 860742925, 40210876
255, 860742942, 40647306
258, 860742983, 40899262
258, 860743000, 41601776
263, 860743042, 41741354
265, 860743059, 41990382
265, 860743076, 42267866
265, 860743093, 42837785
268, 860743110, 43061957
268, 860743127, 43684627
273, 860743154, 43757315
275, 860743171, 43940652
275, 860743188, 44298337
278, 860743209, 44380497
282, 860743247, 45078045
285, 860743264, 45350547
288, 860743302, 46012333
292, 860743342, 46231922
294, 860743359, 46527449
294, 860743376, 47238408
297, 860743393, 47338144
298, 860743410, 47524679
298, 860743427, 48067629
303, 860743455, 48076291
304, 860743472, 48318112
304, 860743489, 48753417
