861822183,0,0,1,0
861822434,0,0,1,0,0,1,0,0,0,1
861822537,0,0,1,0,0,1,0,0,0,1
861822640,0,0,1,0,0,1,0,0,0,1
861822743,0,0,1,0,0,1,0,0,0,1
861822850,0,0,1,0,0,1,0,0,0,1
861822952,0,0,1,0,0,1,0,0,0,1
861823054,0,0,1,0,0,1,0,0,0,1
861823156,0,0,1,0,0,1,0,0,0,1
861823273,0,0,1,0,0,1,0,0,0,1
861823375,0,0,1,0,0,1,0,0,0,1
861823477,0,0,1,0,0,1,0,0,0,1
861823579,0,0,1,0,0,1,0,0,0,1
861823683,0,0,1,0,0,1,0,0,0,1
861823794,0,0,1,0,0,1,0,0,0,1
861823896,0,0,1,0,0,1,0,1,0,1
861823999,0,0,1,0,0,1,1,1,0,1
861824103,0,0,1,0,0,1,1,1,0,1
861824204,29,0,1,0,0,1,1,1,0,1
861824307,141,0,1,0,0,1,1,1,0,1
861824411,291,0,1,0,0,1,1,1,0,1
861824512,291,0,1,0,0,1,1,1,0,1
861824617,453,0,1,0,0,1,1,1,0,1
861824718,453,0,1,0,0,1,1,1,0,1
861824820,603,0,1,0,0,1,1,1,0,1
861824921,603,0,0,0,0,1,1,1,0,1
861825031,840,0,0,0,0,1,1,1,0,1
861825133,840,0,0,0,0,1,1,1,0,1
861825236,840,1,0,0,0,1,1,1,0,1
861825339,1099,1,0,0,0,1,1,1,0,1
861825442,1099,1,0,0,0,1,1,1,0,1
861825544,1302,1,0,0,0,1,1,1,0,1
861825645,1302,1,0,0,0,1,1,1,0,1
861825749,1302,1,0,0,0,1,1,1,0,1
861825850,1573,1,0,0,0,1,1,1,0,1
861825952,1744,1,0,0,0,1,1,1,0,1
861826054,1744,1,0,0,0,1,1,1,0,1
861826155,1744,1,0,0,0,1,1,1,0,1
861826259,1822,1,0,0,0,1,1,1,0,0
861826361,1950,1,0,0,0,1,1,1,0,0
861826468,1950,1,0,0,0,1,1,1,0,0
861826570,2107,1,0,0,0,0,1,1,0,0
861826671,2237,1,0,0,0,0,1,1,0,0
861826774,2287,1,0,0,0,0,1,1,0,0
861826876,2287,1,0,0,0,0,1,1,0,0
861826979,2433,1,0,0,0,0,1,1,0,0
861827081,2433,1,0,0,0,0,1,1,0,0
861827182,2611,1,0,0,0,0,1,1,0,0
861827286,2743,1,0,0,0,0,1,1,0,0
861827389,2907,1,0,0,0,0,1,1,0,0
861827492,2998,1,0,0,0,0,1,1,0,0
861827593,2998,1,0,0,0,0,1,1,0,0
861827695,3148,1,0,0,0,0,1,1,0,0
861827804,3245,1,0,0,0,0,1,1,0,0
861827906,3383,1,0,0,0,0,1,1,0,0
861828008,3522,1,0,0,0,0,1,1,0,0
861828109,3522,1,0,0,0,0,1,1,0,0
861828210,3727,1,0,0,0,0,1,1,0,0
861828315,3831,1,0,0,0,0,1,1,0,0
861828417,3831,1,0,0,0,0,1,1,0,1
861828518,4034,1,0,0,0,0,1,1,0,1
861828619,4121,1,0,0,0,0,1,1,0,1
861828721,4121,1,0,0,0,0,1,1,0,1
861828822,4246,1,0,0,0,1,1,1,0,1
861828923,4347,1,0,0,0,1,1,1,0,1
861829025,4463,1,0,0,0,1,1,1,0,1
861829126,4567,1,0,0,0,1,1,1,0,1
861829228,4725,1,0,0,0,1,1,1,0,1
861829329,4813,1,1,0,0,1,1,1,0,1
861829430,4938,0,1,0,0,1,1,1,0,1
