610464488,17910,150.6508,84.7656,-65.8852,false
610464602,18029,148.9185,83.0332,-65.8852,false
610464707,18134,147.9251,82.0399,-65.8852,false
610464817,18244,147.4910,81.6058,-65.8852,false
610464920,18346,143.0462,77.1609,-65.8852,false
610465039,18465,131.0952,65.2100,-65.8852,false
610465143,18570,118.3960,52.5108,-65.8852,false
610465250,18677,103.9495,38.0643,-65.8852,false
610465356,18783,91.5815,25.6963,-65.8852,false
610465463,18889,80.9395,15.0542,-65.8852,false
610465567,18994,73.5202,7.6350,-65.8852,false
610465685,19112,70.8798,4.9946,-65.8852,false
610465843,19269,68.8928,3.0075,-65.8852,false
610465971,19397,63.9555,-1.9297,-65.8852,false
610466087,19510,80.0000,-17.1669,-97.1669,true
610466239,19665,80.0000,-35.1860,-115.1860,true
610466381,19806,80.0000,-46.4149,-126.4149,true
610466511,19937,80.0000,-48.1678,-128.1678,true
610466625,20052,80.0000,-44.6476,-124.6476,true
610466747,20167,80.0000,-40.3500,-120.3500,true
610466861,20276,80.0000,-41.2790,-121.2790,true
610466962,20383,80.0000,-46.5897,-126.5897,true
610467125,20551,80.0000,-59.3405,-139.3405,true
610467258,20684,80.0000,-62.1096,-142.1096,true
610467433,20859,80.0000,-50.6981,-130.6981,true
610467539,20966,80.0000,-37.6545,-117.6545,true
610467695,21122,80.0000,-11.2836,-91.2836,true
610467809,21236,87.6910,4.2499,-83.4411,false
610467918,21345,103.4721,20.0310,-83.4411,false
610468020,21447,114.0086,30.5675,-83.4411,false
610468131,21558,124.0344,40.5933,-83.4411,false
610468234,21661,130.6397,47.1986,-83.4411,false
610468342,21769,135.2630,51.8219,-83.4411,false
610468454,21880,139.1923,55.7512,-83.4411,false
610468555,21981,141.3354,57.8943,-83.4411,false
610468656,22083,142.2955,58.8544,-83.4411,false
610468767,22193,142.8663,59.4252,-83.4411,false
610468878,22304,147.0213,63.5802,-83.4411,false
610468978,22405,156.0461,72.6050,-83.4411,false
610469083,22509,168.4528,85.0117,-83.4411,false
610469195,22622,-179.0027,97.5563,-83.4411,false
610469297,22723,-166.5200,110.0389,-83.4411,false
610469404,22830,-154.9619,121.5970,-83.4411,false
610469508,22935,-144.9489,131.6100,-83.4411,false
610469615,23042,-130.6171,145.9418,-83.4411,false
610469726,23153,-108.1516,168.4073,-83.4411,false
610469837,23263,-100.0000,-173.1517,-73.1517,true
610469939,23366,-100.0000,-157.8172,-57.8172,true
610470040,23467,-100.0000,-147.1259,-47.1259,true
610470142,23569,-100.0000,-140.4028,-40.4028,true
610470254,23681,-100.0000,-140.0834,-40.0834,true
610470359,23785,-100.0000,-142.6134,-42.6134,true
610470469,23895,-100.0000,-147.5505,-47.5505,true
610470579,24006,-100.0000,-153.6470,-53.6470,true
610470687,24114,-100.0000,-159.2076,-59.2076,true
610470793,24220,-100.0000,-164.9641,-64.9641,true
610470901,24328,-100.0000,-170.5686,-70.5686,true
610471010,24437,-100.0000,-175.8312,-75.8312,true
610471119,24546,-100.0000,-179.8815,-79.8815,true
610471222,24649,-100.0000,176.6765,276.6765,true
610471328,24755,-100.4056,173.9866,274.3922,false
610471433,24859,-103.5529,170.8393,274.3922,false
610471534,24961,-108.2589,166.1333,274.3922,false
610471641,25068,-115.9189,158.4733,274.3922,false
