610052229,0,1,0
610052244,0,1,0,1
610052262,0,1,0,1,1
610052289,0,1,0,1,1,1,1
610052305,0,1,0,1,1,1,1,1
610052336,0,1,0,1,1,1,1,1,1
610053483,0,1,0,1,1,1,1,1,0
610053551,0,1,0,1,1,1,1,1,1
610054148,0,1,0,1,1,1,0,1,1
610054514,0,1,0,1,1,1,1,1,1
610057508,0,1,0,1,1,1,1,1,0
610057701,0,1,0,1,1,0,1,1,0
610057853,1,1,0,1,1,0,1,1,0
610063085,0,1,0,1,1,0,1,1,0
610063283,0,1,0,1,1,1,1,1,0
610063316,0,1,0,1,1,1,1,1,1
610065030,0,1,0,1,1,1,0,1,1
610065080,0,1,0,0,1,1,0,1,1
610065313,0,1,1,0,1,1,0,1,1
610066827,0,1,0,0,1,1,0,1,1
610066911,0,1,0,0,1,1,1,1,1
610067077,0,1,0,1,1,1,1,1,1
610067543,0,0,0,1,1,1,1,1,1
610068591,0,1,0,1,1,1,1,1,1
610070356,0,1,0,1,1,1,1,1,0
610070372,0,1,0,1,1,0,1,1,0
610070472,1,1,0,1,1,0,1,1,0
610075015,1,1,0,1,0,1,1,1,0
610075083,1,0,0,1,0,1,1,1,0
610075148,1,0,0,1,0,1,1,1,1
610075232,1,0,0,1,0,1,1,0,1
610075248,1,0,1,1,0,1,1,0,1
610076063,1,0,1,1,0,1,1,1,1
610076247,1,0,0,1,0,1,1,1,1
610076347,0,0,0,1,0,1,1,1,1
610077728,0,0,1,1,0,1,1,1,1
610077927,1,0,1,1,0,1,1,1,1
610078194,1,0,1,1,0,1,1,0,1
610080890,1,0,1,1,0,1,1,1,1
610080906,1,0,0,1,0,1,1,1,1
610081206,1,0,0,1,1,1,1,1,1
610081256,1,0,0,1,1,0,1,1,1
610081489,1,1,0,1,1,0,1,1,1
610081522,0,1,0,1,1,0,1,1,1
610081838,0,1,0,1,1,1,1,1,1
610082354,0,1,0,0,1,1,0,1,1
610082454,0,1,1,0,1,1,0,1,1
610085682,0,1,0,0,1,1,0,1,1
610085782,0,1,0,1,1,1,0,1,1
610086332,0,1,0,0,1,1,0,1,1
610086964,0,1,0,1,1,1,0,1,1
610087463,0,1,0,1,1,1,1,1,1
610088012,0,1,0,1,1,0,1,1,1
610090159,0,0,0,1,1,0,1,1,1
610090260,0,0,0,1,1,1,1,1,1
610090991,0,0,0,1,1,0,1,1,1
610091906,0,1,0,1,1,0,1,1,1
