0,41.313,4.4706
46,-178.45,0.4216
112,-178.9,0.7817
156,-179.3,1.3211
156,-179.3,1.3211
250,179.59,0.5584
321,177.84,-0.3159
375,177.04,-0.493
375,177.04,-0.493
375,177.04,-0.493
560,176.24,0.1716
560,176.24,0.1716
560,176.24,0.1716
646,176.41,0.4061
646,176.41,0.4061
789,176.39,0.7743
789,176.39,0.7743
861,176.53,1.5157
861,176.53,1.5157
980,176.55,2.8261
980,176.55,2.8261
1038,176.68,3.0354
1137,176.92,3.5351
1137,176.92,3.5351
1179,176.93,3.663
1258,176.82,4.3723
1296,176.83,4.4707
1296,176.83,4.4707
1422,176.56,4.6185
1471,176.44,4.123
1471,176.44,4.123
1579,176.46,4.5723
1620,175.8,4.71
1620,175.8,4.71
1689,175.27,4.6079
1739,175.27,3.9268
1782,175.21,3.7259
1868,175.06,4.767
1868,175.06,4.767
1933,174.91,5.6915
2029,174.65,7.7727
2029,174.65,7.7727
2072,174.6,8.5403
2159,174.58,10.395
2194,174.59,11.07
2228,174.59,11.859
2299,174.58,12.93
2352,174.55,14.511
2404,174.63,14.882
2463,174.71,15.817
2504,174.67,16.653
2560,174.63,17.189
2596,174.59,17.344
2637,174.62,17.323
2684,174.68,16.799
2758,174.87,15.449
2815,174.98,14.59
2851,175.22,13.567
2885,175.6,12.947
2944,175.88,11.912
3014,176.87,10.051
3069,177.67,8.7476
3102,178.18,8.5266
3138,178.65,8.4178
3205,179.65,7.7515
3248,179.91,7.431
3313,179.81,5.949
3354,179.87,4.9879
3422,-179.62,4.2517
3475,-178.77,4.0519
3475,-178.77,4.0519
3533,-177.34,3.5848
3578,-176.74,3.4753
3626,-175.19,3.2833
3718,-172.03,2.9237
3773,-169.22,2.9778
3805,-168.46,3.1706
3838,-167.74,3.1903
3891,-165.15,3.3381
3918,-163.29,3.5588
3990,-162.03,3.5675
4073,-157.73,3.8657
4107,-156.1,4.1014
4136,-155.28,4.099
4204,-151.96,4.3033
4251,-149.41,4.3813
4276,-147.67,4.2831
4350,-144.04,4.1385
4402,-140,3.9486
4465,-137.15,3.7444
4494,-137.15,3.5853
4546,-134.4,3.1926
4614,-133,3.2122
4644,-133.06,3.2157
