1, 609770063, 0
1, 609770105, 4
1, 609770122, 42
1, 609770139, 120
1, 609770156, 215
1, 609770173, 292
1, 609770190, 386
1, 609770207, 443
1, 609770224, 526
1, 609770241, 614
1, 609770258, 721
1, 609770275, 804
1, 609770292, 939
1, 609770309, 1170
1, 609770386, 23134
1, 609770403, 76125
1, 609770650, 76129
1, 609770667, 151329
1, 609770684, 219745
1, 609770701, 288230
1, 609770718, 356437
1, 609770735, 356647
1, 609770752, 424832
1, 609770769, 425222
1, 609770786, 493358
1, 609770803, 561741
1, 609770820, 630162
1, 609770838, 630383
1, 609770855, 750140
1, 609770872, 767026
1, 609770889, 835428
1, 609770906, 903695
1, 609770923, 972067
1, 609770940, 1040315
1, 609770957, 1108899
1, 609770974, 1245579
1, 609770991, 1314279
1, 609771008, 1450944
1, 609771025, 1587534
1, 609771042, 1724255
1, 609771061, 1861194
1, 609771078, 1997750
1, 609771095, 2134524
