611559934, 0,-97.2648,-97.2648,0.0000,177.0119
611559945, 0,-97.2679,-97.2679,0.0000,176.9095
611559954, 0,-97.2956,-97.2956,0.0000,176.8675
611559980, 0,-97.3242,-97.3242,0.0000,176.8480
611559994, 0,-97.3401,-97.3401,0.0000,176.8213
611560004, 0,-97.3505,-97.3505,0.0000,176.8145
611560032, 0,-97.3577,-97.3577,0.0000,176.7951
611560056, 0,-97.3623,-97.3623,0.0000,176.7852
611560071, 0,-97.3686,-97.3686,0.0000,176.7595
611560088, 0,-97.3978,-97.3978,0.0000,176.7310
611560104, 0,-97.3978,-97.3978,0.0000,176.7079
611560120, 0,-97.4290,-97.4290,0.0000,176.6648
611560137, 0,-97.5039,-97.5039,0.0000,176.6555
611560153, 0,-97.5496,-97.5496,0.0000,176.5618
611560170, 0,-97.5849,-97.5849,0.0000,176.5247
611560186, 0,-97.6147,-97.6147,0.0000,176.4884
611560203, 0,-97.6213,-97.6213,0.0000,176.4573
611560220, 0,-97.6125,-97.6125,0.0000,176.4243
611560240, 0,-97.5795,-97.5795,0.0000,176.3887
611560254, 0,-97.5795,-97.5795,0.0000,176.3389
611560273, 0,-97.4859,-97.4859,0.0000,176.2604
611560287, 0,-97.4859,-97.4859,0.0000,176.2604
611560303, 0,-97.3791,-97.3791,0.0000,176.1297
611560322, 0,-97.3791,-97.3791,0.0000,176.1297
611560336, 0,-97.3068,-97.3068,0.0000,175.9970
611560353, 0,-97.2759,-97.2759,0.0000,175.9287
611560370, 0,-97.1991,-97.1991,0.0000,175.8901
611560387, 0,-97.1225,-97.1225,0.0000,175.8343
611560404, 0,-97.1218,-97.1218,0.0000,175.7925
611560420, 0,-97.0356,-97.0356,0.0000,175.7925
611560437, 0,-96.8679,-96.8679,0.0000,175.7448
611560453, 0,-96.8064,-96.8064,0.0000,175.7124
611560471, 0,-96.7320,-96.7320,0.0000,175.6687
611560486, 0,-96.7207,-96.7207,0.0000,175.6530
611560503, 0,-96.6478,-96.6478,0.0000,175.5930
611560522, 0,-96.5481,-96.5481,0.0000,175.5903
611560588, 0,-96.4612,-96.4612,0.0000,175.6721
611560602, 0,-96.4612,-96.4612,0.0000,175.6903
611560619, 0,-96.4487,-96.4487,0.0000,175.7046
611560637, 0,-96.4322,-96.4322,0.0000,175.7243
611560653, 0,-96.4074,-96.4074,0.0000,175.7590
611560675, 0,-96.3420,-96.3420,0.0000,175.8167
611560686, 0,-96.3344,-96.3344,0.0000,175.8594
611560704, 0,-96.3158,-96.3158,0.0000,175.8603
611560719, 0,-96.2952,-96.2952,0.0000,175.8695
611560736, 0,-96.2801,-96.2801,0.0000,175.8576
611560752, 0,-96.2648,-96.2648,0.0000,175.8381
611560772, 0,-96.2547,-96.2547,0.0000,175.8354
611560792, 0,-96.2936,-96.2936,0.0000,175.7693
611560802, 0,-96.2936,-96.2936,0.0000,175.7414
611560819, 0,-96.3305,-96.3305,0.0000,175.7249
611560836, 0,-96.3737,-96.3737,0.0000,175.7688
