611675978,0,1
611676011,0,1,0,1
611676024,0,1,0,1,1
611676057,0,1,0,1,1,0,1
611676074,0,1,0,1,1,0,1,1
611677838,0,0,0,1,1,0,1,1,0
611679161,1,0,0,1,1,0,1,1,0
611679460,1,0,0,1,1,0,0,1,0
611679767,1,1,0,1,1,0,0,1,0
611681149,1,1,0,1,1,0,0,0,0
611681598,1,1,0,1,1,0,1,0,0
611681782,1,1,0,1,0,0,1,0,0
611682114,1,1,1,1,0,0,1,0,0
611682680,1,1,1,1,0,1,0,0,0
611682880,0,1,1,1,0,1,0,0,0
611685360,0,1,1,1,0,1,0,0,1
611685576,0,0,1,1,0,1,0,0,1
611685760,0,0,1,1,0,1,1,0,1
611686026,0,0,0,1,0,1,1,0,1
611686675,0,0,1,1,0,1,1,0,1
611686808,0,0,1,1,0,1,0,0,1
611686909,0,0,1,0,0,1,0,0,1
611687025,0,1,1,0,0,1,0,0,1
611687041,0,1,1,1,0,1,0,0,1
611687774,0,1,1,0,0,1,0,0,1
611688606,0,1,1,1,0,1,0,0,1
611688973,1,1,1,1,0,1,0,0,1
611689022,1,1,1,1,0,1,0,0,0
611690238,1,1,1,0,0,1,0,0,0
611690271,1,1,1,0,0,1,0,0,1
611690321,0,1,1,0,0,1,0,0,1
611690387,0,0,1,0,0,1,0,0,1
611690704,0,0,1,0,0,1,0,1,1
611690720,0,0,0,0,0,1,0,1,1
611690953,0,0,0,0,0,1,1,1,1
611692218,0,0,0,0,0,1,1,0,1
611694516,0,0,0,1,0,1,1,0,1
611696530,0,0,0,1,0,1,1,1,1
611697162,0,0,0,1,0,1,1,0,1
611697379,0,0,0,1,0,1,1,1,1
611697396,0,0,0,1,0,0,1,1,1
611697562,0,0,0,1,0,0,1,1,0
