1, 611771397, 0
4, 611771405, 8
7, 611771422, 272
10, 611771439, 3248
10, 611771456, 5503
10, 611771473, 7789
15, 611771497, 8425
18, 611771514, 13228
20, 611771531, 69556
20, 611771548, 246946
20, 611771572, 407651
20, 611771589, 824063
20, 611771606, 1183129
20, 611771627, 1199222
20, 611771644, 1495728
20, 611771661, 1947887
20, 611771678, 2530621
20, 611771695, 2908500
20, 611771712, 3098641
24, 611772205, 3323579
30, 611772222, 3336435
30, 611772239, 3676354
30, 611772256, 4412831
30, 611772273, 4958488
30, 611772290, 5675504
30, 611772307, 6091263
30, 611772324, 6452585
35, 611772467, 6619518
40, 611772484, 6643309
40, 611772501, 6853756
40, 611772520, 7299593
40, 611772537, 7646910
40, 611772554, 8032793
40, 611772572, 8430724
40, 611772589, 9064582
40, 611772606, 9885500
45, 611772755, 9896173
50, 611772772, 10219269
50, 611772789, 11022551
50, 611772806, 11284874
50, 611772823, 11829775
50, 611772840, 12351538
50, 611772857, 13085454
56, 611773023, 13189757
60, 611773040, 13377576
60, 611773057, 13907772
60, 611773074, 14574119
60, 611773091, 15343965
60, 611773108, 15991976
65, 611773239, 16044088
70, 611773256, 16548202
70, 611773273, 17667023
70, 611773290, 18962973
76, 611773307, 19443518
78, 611773324, 19914314
80, 611773341, 20662052
80, 611773358, 21185890
80, 611773375, 22347923
85, 611773392, 22658968
89, 611773409, 23161880
89, 611773426, 24142435
89, 611773443, 25108513
92, 611773471, 25918539
94, 611773488, 26204037
97, 611773509, 26809692
99, 611773526, 27069314
101, 611773546, 27654323
104, 611773563, 28047307
108, 611773600, 28607174
109, 611773617, 29486647
109, 611773636, 30591493
111, 611773703, 30933453
114, 611773720, 30981192
114, 611773737, 32070923
118, 611773797, 32168052
119, 611773814, 32884380
119, 611773831, 33328236
119, 611773848, 34237985
122, 611773869, 34346542
122, 611773886, 34754472
128, 611773950, 35089164
132, 611773967, 35636262
132, 611773984, 36294109
132, 611774002, 37336543
132, 611774019, 37848203
132, 611774036, 38460035
140, 611774089, 38593858
142, 611774106, 39306798
142, 611774123, 39912401
142, 611774140, 40963395
142, 611774157, 41775712
149, 611774223, 41866287
152, 611774240, 42266921
152, 611774257, 43328217
152, 611774274, 43967319
152, 611774291, 44772771
153, 611774361, 45048068
161, 611774378, 45629942
161, 611774396, 46892764
161, 611774413, 47784787
163, 611774476, 48292566
171, 611774493, 48711182
171, 611774510, 49849861
171, 611774527, 50503468
171, 611774544, 51268589
173, 611774618, 51450993
181, 611774636, 51854169
181, 611774653, 53089995
181, 611774670, 54496303
183, 611774748, 54863403
191, 611774765, 55023446
191, 611774782, 55820958
191, 611774799, 56367705
193, 611774852, 56560544
201, 611774869, 56881191
201, 611774886, 57941013
201, 611774903, 58693392
201, 611774920, 59728348
203, 611774972, 60068086
209, 611774989, 60347877
209, 611775006, 61499541
209, 611775023, 62486992
211, 611775055, 62648363
213, 611775091, 63390392
215, 611775125, 63734170
221, 611775142, 64236817
221, 611775159, 64684676
222, 611775177, 65500722
222, 611775194, 65969508
222, 611775211, 66464833
224, 611775272, 67160214
232, 611775289, 67847251
232, 611775306, 68201436
