1, 610893954, 0
3, 610893956, 8
5, 610893973, 1755
7, 610893990, 2849
10, 610894007, 4388
10, 610894024, 4850
11, 610894041, 5926
11, 610894058, 6837
11, 610894075, 8705
11, 610894092, 34832
12, 610894120, 105358
21, 610894137, 109232
21, 610894154, 114297
21, 610894171, 177872
21, 610894188, 251752
21, 610894206, 782130
21, 610894223, 1057477
21, 610894240, 1570995
22, 610894742, 1935565
31, 610894759, 2049992
31, 610894776, 2383135
31, 610894793, 3099574
31, 610894810, 3818735
31, 610894827, 4738580
33, 610895001, 5236115
41, 610895018, 5538658
41, 610895035, 5897050
41, 610895052, 6385712
41, 610895069, 6834158
41, 610895086, 7223920
42, 610895124, 7564374
51, 610895141, 7644467
51, 610895158, 7976392
51, 610895175, 8398621
51, 610895192, 8972418
52, 610895209, 9667387
52, 610895226, 10338874
53, 610895283, 10402614
62, 610895307, 10446010
62, 610895324, 11312568
62, 610895341, 11972754
62, 610895358, 12479453
62, 610895375, 12780357
63, 610895469, 13007772
70, 610895486, 13677733
72, 610895503, 14122237
72, 610895520, 14729917
72, 610895537, 15644314
73, 610895676, 15807886
82, 610895693, 16310670
82, 610895710, 17119773
82, 610895727, 18205366
82, 610895744, 18829773
83, 610895769, 19081782
85, 610895793, 19125980
92, 610895810, 19219546
92, 610895827, 19581414
92, 610895844, 20111270
92, 610895861, 20875047
93, 610895878, 21287311
93, 610895895, 21703261
93, 610895915, 22295334
93, 610895933, 22494291
94, 610896004, 22569493
102, 610896021, 22758413
103, 610896038, 23627807
103, 610896055, 24549885
103, 610896072, 25134218
104, 610896210, 25268739
113, 610896227, 25395356
113, 610896245, 25887008
115, 610896342, 26327626
123, 610896359, 26977288
123, 610896376, 27912445
123, 610896393, 28727396
123, 610896410, 29299485
124, 610896479, 29414457
133, 610896496, 29972614
133, 610896513, 30470008
133, 610896530, 30998237
133, 610896547, 31900454
135, 610896637, 31918609
143, 610896656, 32479081
143, 610896673, 33024039
143, 610896690, 34035437
145, 610896792, 34865979
151, 610896809, 35287501
151, 610896826, 35861304
151, 610896843, 37323521
153, 610896931, 37687978
161, 610896948, 38128911
161, 610896965, 38728271
161, 610896982, 39468494
161, 610896999, 39902925
161, 610897021, 40655451
163, 610897067, 40931530
165, 610897084, 41445391
167, 610897124, 41659825
171, 610897141, 42374470
171, 610897158, 43155233
173, 610897191, 43449332
175, 610897208, 44077408
177, 610897290, 44116530
181, 610897308, 44689835
181, 610897325, 45000168
181, 610897342, 45549169
185, 610897359, 46197284
185, 610897376, 46545232
186, 610897414, 46552864
188, 610897431, 47251149
190, 610897482, 47574909
195, 610897499, 47775335
195, 610897516, 48245026
195, 610897533, 48771168
197, 610897564, 48864352
199, 610897617, 49326397
205, 610897634, 49612208
205, 610897651, 50368039
207, 610897693, 50455298
208, 610897710, 51667718
209, 610897749, 51895253
214, 610897766, 52038043
214, 610897783, 52768380
216, 610897805, 53300630
221, 610897853, 53889132
224, 610897870, 54261199
225, 610897932, 54858404
234, 610897949, 54952909
234, 610897966, 55777651
234, 610897983, 56788178
236, 610898047, 57043507
244, 610898064, 57265007
244, 610898081, 57773283
244, 610898098, 58271626
246, 610898158, 58460037
253, 610898175, 58767714
253, 610898192, 59238091
258, 610898251, 59531862
263, 610898268, 59712631
263, 610898285, 60160900
263, 610898302, 60515414
271, 610898367, 60536545
273, 610898384, 60622191
273, 610898401, 60853214
273, 610898418, 61340079
280, 610898517, 61360970
281, 610898534, 61454466
281, 610898551, 61693104
281, 610898568, 61975430
286, 610898643, 62053388
290, 610898660, 62266860
290, 610898677, 62709074
299, 610898758, 63027940
300, 610898775, 63218488
300, 610898792, 63687357
304, 610898852, 63991695
310, 610898869, 64055917
310, 610898886, 64365162
310, 610898903, 64744356
313, 610898949, 64751548
320, 610898966, 64890219
323, 610899032, 65348581
326, 610899049, 65543601
334, 610899100, 65640864
336, 610899117, 65940540
336, 610899134, 66614371
346, 610899201, 66730044
346, 610899218, 67041092
346, 610899235, 67470118
346, 610899252, 67727265
349, 610899297, 67779223
356, 610899314, 67975956
356, 610899331, 68237304
356, 610899348, 68856875
362, 610899394, 69024886
