1, 610757476, 0
4, 610757480, 8
8, 610757497, 1652
10, 610757514, 2769
10, 610757531, 4385
10, 610757548, 6100
10, 610757565, 8053
15, 610757582, 8496
20, 610757599, 10879
20, 610757616, 30780
20, 610757633, 288430
20, 610757650, 649150
20, 610757668, 1020194
20, 610757685, 1449507
20, 610757704, 1615169
20, 610757721, 1810531
20, 610757738, 1918462
24, 610758237, 1925743
30, 610758254, 1984084
30, 610758271, 2485522
30, 610758288, 3123956
30, 610758305, 3846259
30, 610758322, 5040940
32, 610758479, 5082928
34, 610758496, 5083144
40, 610758513, 5114390
40, 610758530, 5181174
40, 610758547, 5579851
40, 610758564, 5817162
40, 610758581, 6198500
40, 610758598, 6702152
40, 610758615, 7264051
43, 610758670, 7471529
50, 610758687, 7578037
50, 610758704, 7808521
50, 610758721, 8367553
50, 610758738, 9319133
50, 610758755, 9973569
52, 610758777, 10275534
55, 610758798, 10402614
60, 610758815, 10532256
60, 610758832, 10999502
60, 610758849, 11805005
60, 610758866, 12590120
62, 610758904, 12764355
70, 610758966, 13007772
70, 610758983, 13431679
70, 610759000, 14199865
70, 610759018, 15258044
72, 610759101, 15711764
80, 610759166, 15807886
80, 610759183, 16556080
80, 610759200, 17507821
80, 610759218, 18712078
82, 610759278, 18866872
82, 610759295, 19081774
88, 610759333, 19081782
89, 610759350, 19352921
89, 610759367, 20184562
89, 610759384, 21073252
89, 610759401, 21869446
92, 610759423, 21881444
99, 610759482, 22200232
99, 610759499, 22636370
99, 610759516, 23481613
99, 610759533, 24620729
102, 610759563, 24736231
102, 610759580, 24990788
108, 610759622, 24996303
108, 610759639, 25372054
112, 610759712, 25769407
112, 610759729, 26279323
117, 610759771, 26292032
118, 610759788, 26914548
118, 610759805, 27741604
118, 610759822, 28483456
122, 610759853, 28695983
122, 610759870, 29048110
124, 610759908, 29087319
129, 610759975, 29728692
132, 610759992, 30357668
132, 610760009, 31097506
132, 610760027, 31463742
133, 610760062, 31663338
142, 610760112, 31918609
142, 610760129, 32362701
142, 610760146, 32905223
142, 610760163, 33405975
142, 610760180, 34343905
143, 610760197, 34574995
150, 610760245, 34865979
151, 610760262, 35218686
151, 610760280, 35894495
151, 610760297, 36594335
157, 610760372, 37687978
161, 610760389, 37865942
161, 610760406, 38607388
161, 610760423, 39400959
161, 610760440, 39948206
161, 610760457, 40599047
167, 610760496, 40931530
167, 610760513, 41477255
167, 610760530, 42172243
170, 610760569, 42248317
171, 610760587, 42958569
177, 610760618, 43449332
177, 610760635, 43964894
177, 610760652, 44397208
181, 610760676, 44698644
181, 610760693, 45638598
183, 610760729, 46207507
187, 610760746, 46680325
189, 610760785, 47176826
196, 610760827, 48008836
197, 610760844, 48426252
197, 610760861, 48960571
199, 610760922, 49205926
207, 610760963, 49444401
207, 610760980, 50141619
207, 610760997, 50888912
209, 610761030, 51286917
209, 610761047, 52307717
214, 610761070, 52484497
217, 610761087, 52784571
217, 610761104, 53483201
219, 610761134, 53696314
224, 610761166, 54120202
224, 610761183, 54750096
230, 610761237, 54858404
234, 610761254, 55304804
234, 610761271, 56318827
244, 610761341, 57043507
244, 610761358, 57374481
244, 610761375, 57799729
244, 610761392, 58189547
253, 610761446, 58460037
253, 610761463, 58778008
253, 610761480, 59457860
258, 610761519, 59554408
263, 610761536, 59726249
263, 610761553, 60236259
263, 610761570, 60490779
268, 610761613, 60621756
273, 610761630, 60865063
273, 610761647, 61301800
281, 610761698, 61646540
281, 610761716, 62151742
289, 610761768, 62456135
290, 610761785, 62673345
290, 610761802, 63036052
290, 610761819, 63544000
292, 610761844, 63611149
295, 610761873, 63698105
300, 610761890, 63849127
300, 610761907, 64224466
302, 610761925, 64482689
308, 610762009, 64782337
311, 610762026, 65073156
311, 610762043, 65462966
319, 610762085, 65703551
321, 610762109, 65793587
321, 610762126, 66044193
321, 610762143, 66339668
330, 610762182, 66487466
330, 610762199, 66956232
330, 610762216, 67360764
331, 610762238, 67471026
337, 610762273, 67673066
340, 610762291, 68018536
340, 610762308, 68585523
341, 610762331, 68660701
349, 610762361, 68851000
350, 610762378, 69169737
350, 610762395, 69586800
351, 610762413, 69857894
352, 610762446, 70299813
360, 610762481, 70397485
361, 610762498, 70846730
361, 610762516, 71845754
362, 610762542, 72195917
371, 610762576, 72528140
371, 610762593, 72760032
371, 610762610, 73108951
371, 610762627, 73788266
372, 610762644, 74392443
373, 610762676, 74588717
381, 610762699, 74679673
382, 610762716, 75217079
382, 610762733, 75643801
383, 610762751, 76381957
386, 610777769, 76717967
393, 610777786, 77036488
393, 610777803, 77995518
401, 610777830, 78242999
403, 610777847, 78341337
403, 610777864, 79441061
410, 610777900, 80060637
413, 610777917, 80344827
413, 610777934, 81342414
421, 610777971, 81592554
423, 610777988, 82178101
423, 610778005, 83474996
430, 610778049, 83927747
433, 610778066, 84348780
433, 610778083, 85236274
439, 610778130, 85785784
443, 610778147, 86256423
443, 610778164, 87109248
451, 610778208, 87383812
453, 610778225, 87600964
453, 610778242, 88368294
459, 610778276, 88996435
463, 610778293, 89346466
463, 610778310, 90426672
470, 610778346, 90665669
472, 610778363, 90898370
472, 610778380, 91591547
481, 610778441, 92652411
482, 610778458, 93250278
482, 610778475, 94279907
489, 610778517, 94574388
492, 610778534, 95186610
492, 610778551, 96277910
499, 610778584, 96887047
502, 610778601, 97344354
502, 610778618, 98090320
509, 610778661, 98766351
512, 610778678, 99337339
512, 610778695, 100095608
521, 610778745, 100569094
522, 610778762, 101021467
522, 610778779, 102085887
529, 610778819, 102318780
532, 610778836, 102749489
532, 610778853, 103764011
540, 610778926, 103953003
540, 610778946, 104088137
540, 610778963, 104628853
541, 610779026, 105115697
542, 610779072, 105125383
545, 610779089, 105497220
546, 610779110, 105557477
