610444975, 0,38.7095,38.7095,0.0000,-8.1938
610445005, 0,180.0000,38.6356,-141.3644,-8.1371
610445008, 0,179.9910,38.6265,-141.3644,-8.1286
610445018, 0,179.9910,38.6265,-141.3644,-8.1286
610445039, 0,179.9530,38.5886,-141.3644,-8.1049
610445074, 0,179.8679,38.5035,-141.3644,-8.0916
610445102, 0,179.8508,38.4864,-141.3644,-8.0916
610445128, 0,179.7886,38.4242,-141.3644,-8.0541
610445146, 0,179.7832,38.4188,-141.3644,-8.0201
610445159, 0,179.7926,38.4282,-141.3644,-8.0051
610445194, 0,179.7974,38.4330,-141.3644,-7.9762
610445213, 0,179.7824,38.4180,-141.3644,-7.9769
610445227, 0,179.7742,38.4098,-141.3644,-7.9953
610445243, 0,179.7838,38.4194,-141.3644,-8.0221
610445260, 0,179.7838,38.4194,-141.3644,-8.0410
610445276, 0,179.8336,38.4692,-141.3644,-8.0528
610445293, 0,179.8336,38.4692,-141.3644,-8.0345
610445310, 0,179.9742,38.6097,-141.3644,-8.0156
610445326, 0,179.9897,38.6253,-141.3644,-8.0077
610445343, 0,-179.8672,38.7683,-141.3644,-7.8964
610445359, 0,-179.8111,38.8245,-141.3644,-7.8367
610445378, 0,-179.7816,38.8539,-141.3644,-7.7713
610445395, 0,-179.7298,38.9057,-141.3644,-7.6611
610445411, 0,-179.6963,38.9393,-141.3644,-7.5432
610445428, 0,-179.6978,38.9378,-141.3644,-7.4625
610445443, 0,-179.6978,38.9378,-141.3644,-7.4625
610445460, 0,-179.7158,38.9198,-141.3644,-7.4865
610445476, 0,-179.7119,38.9236,-141.3644,-7.5148
610445493, 0,-179.7247,38.9109,-141.3644,-7.5379
610445509, 0,-179.7321,38.9035,-141.3644,-7.5906
610445526, 0,-179.8000,38.8355,-141.3644,-7.6232
610445543, 0,-179.8421,38.7934,-141.3644,-7.6708
610445559, 0,-179.8674,38.7682,-141.3644,-7.6970
610445579, 0,-179.8801,38.7555,-141.3644,-7.7901
610445593, 0,-179.9279,38.7076,-141.3644,-7.8343
610445610, 0,179.9883,38.6239,-141.3644,-7.9281
610445630, 0,179.9803,38.6158,-141.3644,-7.9856
610445647, 0,179.9527,38.5882,-141.3644,-8.1141
610445662, 0,179.9450,38.5805,-141.3644,-8.1570
610445676, 0,179.9702,38.6058,-141.3644,-8.1924
610445746, 0,-179.7132,38.9224,-141.3644,-8.1613
610445759, 0,-179.6656,38.9700,-141.3644,-8.1221
610445775, 0,-179.6107,39.0248,-141.3644,-8.0375
610445793, 0,-179.5364,39.0991,-141.3644,-7.9260
610445814, 0,-179.4471,39.1885,-141.3644,-7.8396
610445826, 0,-179.3857,39.2498,-141.3644,-7.7665
610445842, 0,-179.2888,39.3467,-141.3644,-7.7339
610445868, 0,-179.1861,39.4495,-141.3644,-7.6844
610445879, 0,-179.1277,39.5078,-141.3644,-7.6838
610445892, 0,-179.1277,39.5078,-141.3644,-7.6628
610445912, 0,-178.8914,39.7441,-141.3644,-7.6951
610445926, 0,-178.7681,39.8675,-141.3644,-7.6894
610445943, 0,-178.7233,39.9123,-141.3644,-7.6956
610445959, 0,-178.6289,40.0067,-141.3644,-7.6818
610445976, 0,-178.4527,40.1828,-141.3644,-7.6969
610445992, 0,-178.4527,40.1828,-141.3644,-7.6969
610446009, 0,-178.3069,40.3287,-141.3644,-7.6616
610446026, 0,-178.1317,40.5038,-141.3644,-7.6240
610446041, 0,-178.1317,40.5038,-141.3644,-7.5348
610446058, 0,-178.0421,40.5935,-141.3644,-7.3926
