611771082,0,1
611771134,0,1,0,1
611771163,0,1,0,1,1
611771197,0,1,0,1,1,0,1
611771214,0,1,0,1,1,0,1,1
611771586,1,1,0,1,1,0,1,1,0
611771767,0,1,0,1,1,0,1,1,0
611771899,1,1,0,1,1,0,1,1,0
611772016,0,1,0,1,1,0,1,1,0
611772065,1,1,0,1,1,0,1,1,0
611772249,0,1,0,1,1,0,1,1,0
611772865,1,1,0,1,1,0,1,1,0
611774977,0,1,0,1,1,0,1,1,0
611775328,0,0,0,1,1,0,1,1,0
611777058,0,1,0,1,1,0,1,1,0
611777341,0,0,0,1,1,0,1,1,0
611777973,1,0,0,1,1,0,1,1,0
611778106,1,0,0,1,1,0,1,0,0
611778156,1,0,0,1,0,0,1,0,0
611778689,1,0,0,1,0,0,1,0,1
611778789,1,0,1,1,0,0,1,0,1
611779155,1,0,1,0,0,0,1,0,1
611779887,1,0,1,0,0,1,1,0,1
611780137,0,0,1,0,0,1,1,0,1
611780387,0,0,1,1,0,1,1,0,1
611780736,0,0,1,1,0,1,0,0,1
611780903,0,0,1,1,0,1,0,0,0
611781286,0,0,1,1,0,1,0,0,1
611781336,0,0,1,0,0,1,0,0,1
611781503,0,0,1,0,1,1,0,0,1
611781769,0,0,1,0,1,1,0,0,0
611782601,0,0,1,0,1,1,0,1,0
611783700,0,1,1,0,1,1,0,1,0
611784149,0,1,1,0,1,0,0,1,0
611784315,0,1,1,0,1,0,0,1,1
611784598,0,1,0,0,1,0,0,1,1
611784815,0,1,0,0,1,0,0,1,0
611786163,0,1,0,1,1,0,0,1,0
611786313,0,0,0,1,1,0,0,1,0
611786879,0,0,0,1,1,0,1,1,0
611787378,0,1,0,1,1,0,1,1,0
611787927,1,1,0,1,1,0,1,1,0
611788477,0,1,0,1,1,0,1,1,0
611788543,0,1,0,0,1,0,1,1,0
611789043,0,1,0,0,1,0,0,1,0
611790108,0,1,1,0,1,0,0,1,0
611790158,0,1,1,0,1,1,0,1,0
611790374,0,1,1,0,1,1,0,1,1
611790724,0,1,1,0,0,1,0,1,1
611791140,0,1,1,0,0,0,0,0,1
611791173,1,1,1,0,0,0,0,0,1
611791590,1,1,1,0,0,1,0,0,1
611791739,1,0,1,0,0,1,0,0,1
611791806,0,0,1,0,0,1,0,0,1
611791939,0,0,1,0,0,1,1,0,1
611792172,0,0,1,1,0,1,1,0,1
611792489,0,0,1,1,0,1,1,0,0
