1, 611085049, 0
4, 611085058, 8
10, 611085075, 1804
10, 611085092, 3653
10, 611085109, 4906
10, 611085126, 7118
15, 611085149, 8236
19, 611085168, 10385
20, 611085185, 126025
20, 611085202, 412534
20, 611085219, 629446
20, 611085236, 747101
20, 611085253, 845038
20, 611085271, 904270
20, 611085294, 977536
20, 611085311, 1027891
25, 611085810, 1035136
30, 611085827, 1095044
30, 611085844, 1372268
30, 611085861, 1670249
30, 611085878, 1870419
34, 611086057, 1904063
40, 611086074, 2026713
40, 611086096, 2242677
40, 611086116, 2365848
40, 611086137, 2574982
40, 611086154, 2831904
40, 611086174, 2879532
43, 611086217, 2884223
49, 611086235, 2915327
50, 611086252, 2998293
50, 611086269, 3200662
50, 611086286, 3423047
50, 611086303, 3522849
50, 611086322, 3612636
51, 611086339, 3621221
57, 611086384, 3708053
60, 611086401, 3888772
60, 611086418, 4092148
60, 611086435, 4279641
60, 611086452, 4449011
61, 611086479, 4505233
67, 611086548, 4549370
70, 611086565, 4717997
70, 611086584, 4924480
70, 611086606, 5258281
70, 611086623, 5413564
71, 611086696, 5490088
79, 611086779, 5596648
79, 611086796, 5938787
79, 611086813, 6540226
81, 611086879, 6604687
87, 611086937, 6709403
89, 611086954, 6957548
89, 611086971, 7449535
91, 611087015, 7664461
98, 611087063, 7763029
99, 611087080, 7951092
99, 611087097, 8271244
101, 611087128, 8294035
108, 611087183, 8419221
109, 611087200, 8777910
109, 611087218, 9435038
109, 611087235, 9911136
111, 611087276, 10040829
112, 611087332, 10172588
118, 611087349, 10556208
118, 611087366, 11559292
121, 611087418, 12013730
122, 611087461, 12153625
128, 611087496, 12290343
130, 611087513, 12573186
130, 611087530, 13376130
130, 611087547, 14026240
132, 611087574, 14084842
139, 611087607, 14232602
140, 611087624, 14568180
140, 611087641, 15023324
140, 611087658, 15705415
141, 611087682, 15749153
149, 611087723, 15897633
150, 611087740, 16108741
150, 611087757, 16524489
150, 611087774, 17097983
151, 611087809, 17185868
155, 611087854, 17283778
159, 611087871, 17473256
160, 611087888, 18006012
160, 611087905, 18499544
165, 611088012, 18634439
170, 611088029, 18666733
170, 611088047, 18886645
170, 611088064, 19022664
170, 611088081, 19406720
170, 611088098, 19821321
177, 611088155, 19866812
180, 611088172, 20017032
180, 611088190, 20388710
180, 611088207, 20843349
188, 611088265, 20912009
190, 611088282, 20994803
190, 611088299, 21295888
196, 611088361, 21316314
200, 611088378, 21446820
200, 611088396, 21879515
200, 611088413, 22164982
200, 611088430, 22704277
201, 611088453, 23012723
208, 611088484, 23023598
208, 611088501, 23437337
211, 611088539, 23904042
218, 611088567, 23974738
218, 611088584, 24105599
218, 611088602, 24674897
221, 611088626, 25021552
221, 611088644, 25046121
226, 611088668, 25080351
228, 611088685, 25578202
228, 611088702, 25983631
231, 611088735, 26045475
232, 611088778, 26110772
233, 611088795, 26163917
240, 611088812, 26352652
240, 611088831, 26993382
242, 611088860, 27186702
249, 611088886, 27253483
250, 611088903, 27468975
250, 611088920, 28002874
252, 611088946, 28264241
259, 611088975, 28314025
260, 611088993, 28657935
260, 611089010, 29181247
261, 611089052, 29335271
265, 611089079, 29377903
270, 611089096, 29644908
270, 611089114, 30175549
271, 611089141, 30442438
280, 611089169, 30482718
280, 611089186, 30632486
280, 611089203, 30798484
287, 611089251, 30873171
291, 611089268, 31122305
291, 611089285, 31447124
291, 611089302, 32170073
292, 611089329, 32624000
296, 611089351, 32661612
300, 611089368, 32918489
300, 611089385, 33538276
302, 611089411, 33567445
309, 611089439, 33634772
309, 611089456, 33942197
309, 611089473, 34348262
312, 611089490, 34561801
319, 611089523, 34644858
319, 611089540, 35042268
322, 611089571, 35562945
328, 611089606, 35641732
328, 611089623, 35966920
330, 611089651, 36402200
338, 611089690, 36459647
338, 611089707, 36818434
341, 611089732, 37136164
349, 611089783, 37202271
352, 611089800, 37327767
352, 611089817, 37537538
359, 611089861, 37537835
362, 611089878, 37548201
362, 611089895, 37550444
363, 611089931, 37550891
372, 611089948, 37563936
379, 611089992, 37644697
382, 611090009, 37688192
382, 611090026, 37745599
387, 611105169, 37746401
391, 611105186, 37747949
400, 611105219, 37832439
400, 611105236, 38071065
400, 611105253, 38665245
404, 611105276, 38929647
409, 611105293, 39183553
410, 611105310, 39547444
419, 611105347, 39894592
420, 611105364, 40214790
420, 611105381, 40775852
429, 611105421, 40862240
430, 611105438, 41128414
430, 611105455, 41679311
433, 611105491, 41840279
439, 611105508, 42000829
439, 611105525, 42719258
