610052659,7,1,0,916601,1
610052671,0,1,0,921289,1
610052673,1,1,0,916601,1
610052812,2,1,0,916601,1
610052860,3,1,0,924674,1
610052909,4,1,0,924674,1
610052947,6,1,0,930989,1
610053024,8,1,0,905403,1
610053308,5,1,0,919921,1
610054328,6,2,930989,1861978,1
610054406,3,2,924674,1849348,1
610054419,4,2,924674,1849348,1
610054428,5,2,919921,1839842,1
610054440,7,2,916601,1833202,1
610054453,8,2,905403,1810806,1
610054477,0,2,921289,1842578,1
610054492,1,2,916601,1833202,1
610054525,2,2,916601,1833202,1
610055325,0,3,1842578,2763867,1
610055350,4,3,1849348,2774022,1
610055358,5,3,1839843,2759764,1
610055382,6,3,1861979,2792968,1
610055389,7,3,1833203,2749804,1
610055393,8,3,1810807,2716210,1
610055410,1,3,1833203,2749804,1
610055416,2,3,1833203,2749804,1
610055422,3,3,1849348,2774022,1
610055670,5,4,2759765,3679686,1
610055703,1,4,2749804,3666405,1
610055707,2,4,2749804,3666405,1
610055712,3,4,2774023,3698697,1
610055720,4,4,2774023,3698697,1
610055727,6,4,2792968,3723957,1
610055737,7,4,2749804,3666405,1
610055743,8,4,2716210,3621613,1
610055766,0,4,2763867,3685156,1
610056673,8,5,3621614,4527017,1
610056681,0,5,3685156,4606445,1
610056684,1,5,3666406,4583007,1
610056687,2,5,3666406,4583007,1
610056689,3,5,3698697,4623371,1
610056691,4,5,3698697,4623371,1
610056694,5,5,3679687,4599608,1
610056695,6,5,3723958,4654947,1
610056700,7,5,3666406,4583007,1
610057667,0,6,4606445,5527734,1
610057671,1,6,4583007,5499608,1
610057674,2,6,4583007,5499608,1
610057681,3,6,4623372,5548046,1
610057686,4,6,4623372,5548046,1
610057688,5,6,4599609,5519530,1
610057693,6,6,4654947,5585936,1
610057696,7,6,4583007,5499608,1
610057703,8,6,4527018,5432421,1
610058635,3,7,5548046,6472720,1
610058636,4,7,5548046,6472720,1
610058638,6,7,5585937,6516926,1
610058640,7,7,5499609,6416210,1
610058641,8,7,5432421,6337824,1
610058646,0,7,5527734,6449023,1
610058648,1,7,5499609,6416210,1
610058649,2,7,5499609,6416210,1
610058651,5,7,5519531,6439452,1
610059635,4,8,6472721,7397395,1
610059637,6,8,6516927,7447916,1
610059639,7,8,6416210,7332811,1
610059641,8,8,6337825,7243228,1
610059648,0,8,6449023,7370312,1
610059649,1,8,6416210,7332811,1
610059650,2,8,6416210,7332811,1
610059651,3,8,6472721,7397395,1
610059652,5,8,6439453,7359374,1
610060645,4,9,7397395,8322069,1
610060652,0,9,7370312,8291601,1
610060654,1,9,7332812,8249413,1
610060655,2,9,7332812,8249413,1
610060656,3,9,7397395,8322069,1
610060659,6,9,7447916,8378905,1
610060662,7,9,7332812,8249413,1
610060664,8,9,7243229,8148632,1
610060669,5,9,7359375,8279296,1
610061650,0,10,8291601,9212890,1
610061652,1,10,8249414,9166015,1
610061654,2,10,8249414,9166015,1
610061655,3,10,8322070,9246744,1
610061656,4,10,8322070,9246744,1
610061657,6,10,8378906,9309895,1
610061660,7,10,8249414,9166015,1
610061661,8,10,8148632,9054035,1
610061666,5,10,8279296,9199217,1
610061949,0,11,9212890,10134179,1
610061950,1,11,9166015,10082616,1
610061952,2,11,9166015,10082616,1
610061954,3,11,9246744,10171418,1
610061956,4,11,9246744,10171418,1
610061958,6,11,9309895,10240884,1
610061960,7,11,9166015,10082616,1
610061961,8,11,9054036,9959439,1
610061965,5,11,9199218,10119139,1
610062948,0,12,10134179,11055468,1
610062950,1,12,10082617,10999218,1
610062951,2,12,10082617,10999218,1
610062953,3,12,10171419,11096093,1
610062954,4,12,10171419,11096093,1
610062956,6,12,10240885,11171874,1
610062957,7,12,10082617,10999218,1
610062959,8,12,9959440,10864843,1
610062961,5,12,10119140,11039061,1
610063945,0,13,11055468,11976757,1
610063946,1,13,10999218,11915819,1
610063947,2,13,10999218,11915819,1
610063950,3,13,11096093,12020767,1
610063952,4,13,11096093,12020767,1
610063954,6,13,11171875,12102864,1
610063955,7,13,10999218,11915819,1
610063957,8,13,10864843,11770246,1
610063965,5,13,11039062,11958983,1
610064958,2,14,11915820,12832421,1
610064960,3,14,12020768,12945442,1
610064966,4,14,12020768,12945442,1
610064968,5,14,11958984,12878905,1
610064972,6,14,12102864,13033853,1
610064974,7,14,11915820,12832421,1
610064976,8,14,11770247,12675650,1
610064981,0,14,11976757,12898046,1
610064984,1,14,11915820,12832421,1
610065948,0,15,12898046,13819335,1
610065949,1,15,12832421,13749022,1
610065951,2,15,12832421,13749022,1
610065952,3,15,12945442,13870116,1
610065954,4,15,12945442,13870116,1
610065956,6,15,13033854,13964843,1
610065957,7,15,12832421,13749022,1
610065959,8,15,12675651,13581054,1
610065962,5,15,12878906,13798827,1
610066941,1,16,13749023,14665624,1
610066942,2,16,13749023,14665624,1
610066945,3,16,13870117,14794791,1
610066946,4,16,13870117,14794791,1
610066948,6,16,13964843,14895832,1
610066952,7,16,13749023,14665624,1
610066954,8,16,13581054,14486457,1
610066956,0,16,13819335,14740624,1
610066957,5,16,13798828,14718749,1
610067944,8,17,14486458,15391861,1
610067949,0,17,14740625,15661914,1
610067952,1,17,14665625,15582226,1
610067953,2,17,14665625,15582226,1
610067954,3,17,14794791,15719465,1
610067955,4,17,14794791,15719465,1
610067957,5,17,14718750,15638671,1
610067958,6,17,14895833,15826822,1
610067959,7,17,14665625,15582226,1
610068437,2,18,15582226,16498827,1
610068938,0,18,15661914,16583203,1
610068939,1,18,15582226,16498827,1
610068941,3,18,15719466,16644140,1
610068943,4,18,15719466,16644140,1
610068945,6,18,15826822,16757811,1
610068948,7,18,15582226,16498827,1
610068950,8,18,15391861,16297264,1
610068953,5,18,15638671,16558592,1
610069499,1,19,16498828,17415429,1
610069621,2,19,16498828,17415429,1
610069934,6,19,16757812,17688801,1
610069936,7,19,16498828,17415429,1
610069937,8,19,16297265,17202668,1
610069940,0,19,16583203,17504492,1
610069946,3,19,16644140,17568814,1
610069949,4,19,16644140,17568814,1
610069951,5,19,16558593,17478514,1
610070282,0,20,17504492,18425781,1
610070283,1,20,17415429,18332030,1
610070284,2,20,17415429,18332030,1
610070285,3,20,17568815,18493489,1
610070286,4,20,17568815,18493489,1
610070287,6,20,17688802,18619791,1
610070289,7,20,17415429,18332030,1
610070294,8,20,17202669,18108072,1
610070305,5,20,17478515,18398436,1
610071285,0,21,18425781,19347070,1
610071286,1,21,18332031,19248632,1
610071287,2,21,18332031,19248632,1
610071289,3,21,18493489,19418163,1
610071291,4,21,18493489,19418163,1
610071292,5,21,18398437,19318358,1
610071293,6,21,18619791,19550780,1
610071296,7,21,18332031,19248632,1
610071297,8,21,18108072,19013475,1
610072280,0,22,19347070,20268359,1
610072284,2,22,19248632,20165233,1
610072286,3,22,19418164,20342838,1
610072288,4,22,19418164,20342838,1
610072290,6,22,19550781,20481770,1
610072291,7,22,19248632,20165233,1
610072292,8,22,19013476,19918879,1
610072297,1,22,19248632,20165233,1
610072299,5,22,19318359,20238280,1
610073278,0,23,20268359,21189648,1
610073279,1,23,20165234,21081835,1
610073281,2,23,20165234,21081835,1
610073282,3,23,20342838,21267512,1
610073283,4,23,20342838,21267512,1
