611771067, 0,-127.2082,-127.2082,0.0000,174.6735
611771106, 0,-127.5887,-127.5887,0.0000,174.4528
611771112, 0,-127.5887,-127.5887,0.0000,174.4528
611771120, 0,-127.5498,-127.5498,0.0000,174.4509
611771140, 0,-127.4815,-127.4815,0.0000,174.4651
611771166, 0,-127.1775,-127.1775,0.0000,174.7027
611771200, 0,-127.0329,-127.0329,0.0000,174.7104
611771224, 0,-126.9293,-126.9293,0.0000,174.7095
611771249, 0,-126.2383,-126.2383,0.0000,174.7454
611771272, 0,-125.9980,-125.9980,0.0000,174.7589
611771291, 0,-126.7446,-126.7446,0.0000,174.4931
611771301, 0,-127.0333,-127.0333,0.0000,174.4071
611771317, 0,-127.0637,-127.0637,0.0000,174.2944
611771336, 0,-127.6388,-127.6388,0.0000,174.1839
611771351, 0,-127.7087,-127.7087,0.0000,174.1766
611771367, 0,-127.7087,-127.7087,0.0000,174.2677
611771384, 0,-127.4419,-127.4419,0.0000,174.3053
611771403, 0,-127.1932,-127.1932,0.0000,174.4244
611771417, 0,-127.1611,-127.1611,0.0000,174.4337
611771433, 0,-126.9966,-126.9966,0.0000,174.4963
611771450, 0,-126.7868,-126.7868,0.0000,174.5528
611771468, 0,-126.5545,-126.5545,0.0000,174.5790
611771483, 0,-126.5545,-126.5545,0.0000,174.6084
611771517, 0,-126.4682,-126.4682,0.0000,174.6694
611771536, 0,-126.4024,-126.4024,0.0000,174.8261
611771559, 0,-126.3668,-126.3668,0.0000,174.9449
611771564, 0,-126.3668,-126.3668,0.0000,174.9449
611771570, 0,-126.3072,-126.3072,0.0000,175.0210
611771588, 0,-126.2549,-126.2549,0.0000,175.0443
611771600, 0,-126.2549,-126.2549,0.0000,175.0409
611771620, 0,-126.1782,-126.1782,0.0000,175.0556
611771637, 0,-126.1527,-126.1527,0.0000,175.0411
611771651, 0,-126.1243,-126.1243,0.0000,175.0485
611771668, 0,-126.1152,-126.1152,0.0000,175.0612
611771692, 0,-126.0967,-126.0967,0.0000,175.0522
611771707, 0,-126.0949,-126.0949,0.0000,175.0312
611771718, 0,-126.0876,-126.0876,0.0000,175.0124
611771734, 0,-126.0876,-126.0876,0.0000,174.9913
611771750, 0,-126.1055,-126.1055,0.0000,174.9619
611771769, 0,-126.1029,-126.1029,0.0000,174.9480
611771793, 0,-126.1244,-126.1244,0.0000,174.9411
611771802, 0,-126.1233,-126.1233,0.0000,174.9406
611771816, 0,-126.1233,-126.1233,0.0000,174.9404
611771833, 0,-126.0853,-126.0853,0.0000,174.9510
611771853, 0,-126.0688,-126.0688,0.0000,174.9654
611771866, 0,-126.0688,-126.0688,0.0000,174.9986
611771884, 0,-126.0505,-126.0505,0.0000,175.0386
611771902, 0,-126.0273,-126.0273,0.0000,175.0682
611771916, 0,-126.0273,-126.0273,0.0000,175.0853
611771934, 0,-126.0475,-126.0475,0.0000,175.1012
611771950, 0,-126.0489,-126.0489,0.0000,175.1254
611771967, 0,-126.1043,-126.1043,0.0000,175.1475
611771984, 0,-126.1503,-126.1503,0.0000,175.1649
611771999, 0,-126.1902,-126.1902,0.0000,175.1663
611772017, 0,-126.1902,-126.1902,0.0000,175.1620
611772033, 0,-126.2148,-126.2148,0.0000,175.1770
611772051, 0,-126.2352,-126.2352,0.0000,175.2442
611772067, 0,-126.2352,-126.2352,0.0000,175.4398
611772151, 0,-126.0585,-126.0585,0.0000,175.8669
611772166, 0,-126.0030,-126.0030,0.0000,175.8152
611772183, 0,-125.9861,-125.9861,0.0000,175.6835
611772199, 0,-125.9742,-125.9742,0.0000,175.5200
611772222, 0,-126.0273,-126.0273,0.0000,175.4913
611772243, 0,-126.1430,-126.1430,0.0000,175.1942
611772250, 0,-126.1430,-126.1430,0.0000,175.1011
611772271, 0,-126.1865,-126.1865,0.0000,175.0730
611772282, 0,-126.1865,-126.1865,0.0000,175.0665
611772299, 0,-126.1917,-126.1917,0.0000,175.0516
611772317, 0,-126.2057,-126.2057,0.0000,175.0399
611772334, 0,-126.2179,-126.2179,0.0000,174.9885
611772353, 0,-126.2186,-126.2186,0.0000,174.9484
611772365, 0,-126.2186,-126.2186,0.0000,174.9286
611772391, 0,-126.2989,-126.2989,0.0000,174.8383
611772400, 0,-126.3531,-126.3531,0.0000,174.7980
611772421, 0,-126.4200,-126.4200,0.0000,174.7554
611772435, 0,-126.4200,-126.4200,0.0000,174.7197
