611983521,0,0,1
611983547,0,0,1,1
611983580,0,0,1,1,0,1
611983599,0,0,1,1,0,1,0,1
611983620,0,0,1,1,0,1,0,1,1
611985234,0,0,0,1,0,1,0,1,1
611985267,0,0,1,1,0,1,0,1,1
611985600,0,0,0,1,0,1,0,1,1
611985733,0,0,1,1,0,1,0,1,1
611985999,0,0,0,1,0,1,0,1,1
611986398,0,0,0,0,0,1,0,1,1
611986764,0,0,0,0,0,1,1,1,1
611986969,0,0,0,0,0,0,1,1,1
611987812,0,0,0,0,0,0,0,1,1
611988544,0,0,0,0,0,1,0,1,1
611988727,0,0,0,1,0,1,0,1,1
611989293,1,0,0,1,0,1,0,0,1
611989493,1,0,0,1,0,1,0,0,0
611991174,1,0,0,1,0,1,0,0,1
611991823,1,0,0,1,0,1,0,0,0
611993221,1,0,0,1,1,1,0,0,0
611994402,1,0,0,1,0,1,0,0,0
611996915,1,0,0,1,0,1,0,0,1
611997099,1,0,0,1,0,1,0,1,1
611997498,1,0,1,1,0,1,0,1,1
611997648,0,0,1,1,0,1,0,1,1
611998014,0,0,1,0,0,1,0,1,1
611998114,0,0,1,0,0,0,0,1,1
611998846,0,0,1,0,0,0,1,1,1
611998880,0,0,0,0,0,0,1,1,1
611999029,0,0,0,0,1,0,1,1,1
611999795,0,1,0,0,1,0,1,1,1
612000012,0,1,0,0,1,0,1,0,1
612000677,0,1,0,0,1,0,1,0,0
612001476,0,1,0,0,1,1,1,0,0
612001543,0,1,0,0,1,0,1,0,0
612004872,0,1,0,0,1,0,1,0,1
