1, 611560216, 0
1, 611560219, 8
8, 611560236, 1092
10, 611560253, 2629
10, 611560270, 3872
10, 611560287, 6122
10, 611560304, 8192
13, 611560321, 8904
13, 611560339, 218078
13, 611560356, 542978
15, 611560560, 711157
20, 611560577, 768210
20, 611560594, 1036827
20, 611560611, 1279892
20, 611560628, 1581492
20, 611560646, 1707960
22, 611561041, 1722198
30, 611561058, 1751349
30, 611561076, 1994724
30, 611561093, 2288739
30, 611561110, 2572284
30, 611561127, 2753291
30, 611561144, 3073149
31, 611561263, 3347862
39, 611561280, 3352787
40, 611561297, 3423605
40, 611561317, 3770759
40, 611561334, 4102976
40, 611561351, 4475860
40, 611561369, 4600320
40, 611561387, 4723439
41, 611561469, 4897655
50, 611561486, 5001840
50, 611561503, 5544601
50, 611561520, 6138798
55, 611561547, 6519916
60, 611561564, 6652389
60, 611561581, 7189389
60, 611561598, 7661587
60, 611561615, 8013766
65, 611561677, 8067880
70, 611561694, 8216530
70, 611561711, 8713616
70, 611561728, 8886812
70, 611561745, 9392171
70, 611561762, 9768438
72, 611561829, 10063813
74, 611561846, 10282828
76, 611561893, 10413616
80, 611561911, 10784447
80, 611561928, 11697122
81, 611561974, 11927050
84, 611561991, 12214122
86, 611562031, 12287001
90, 611562048, 12629847
90, 611562065, 13215775
90, 611562082, 13467203
91, 611562116, 13824928
95, 611562168, 14177686
100, 611562185, 14661046
100, 611562202, 15148812
101, 611562238, 15714953
104, 611562255, 16017072
106, 611562294, 16086654
110, 611562311, 16514247
110, 611562328, 17058816
110, 611562345, 17475703
111, 611562370, 17579571
114, 611562387, 17938262
115, 611562449, 18053152
120, 611562466, 18900700
120, 611562483, 19563676
122, 611562525, 19859269
126, 611562580, 20199659
130, 611562597, 20889197
130, 611562615, 21593756
132, 611562643, 21697530
134, 611562660, 21990004
136, 611562684, 22023475
140, 611562701, 22736514
141, 611562749, 23602372
144, 611562766, 23879605
146, 611562795, 23900670
150, 611562812, 24275329
150, 611562829, 25019514
152, 611562868, 25430649
154, 611562885, 25670322
156, 611562917, 25727939
160, 611562934, 25763876
160, 611562951, 26217335
164, 611562968, 26701121
164, 611562985, 27288912
166, 611563045, 27728837
174, 611563062, 27976323
174, 611563079, 28587483
174, 611563096, 28888109
174, 611563113, 29493840
177, 611563157, 29718220
179, 611563174, 30139222
179, 611563191, 30791896
183, 611563229, 30869479
184, 611563246, 30947598
184, 611563263, 31362775
186, 611563293, 31643842
189, 611563310, 31785603
189, 611563330, 32376772
190, 611563355, 32885978
194, 611563372, 33398732
196, 611563410, 33725490
199, 611563427, 34373562
199, 611563444, 34850838
201, 611563474, 35003830
204, 611563491, 35565213
206, 611563525, 35848176
209, 611563542, 36054698
209, 611563559, 36929604
211, 611563579, 37051308
216, 611563616, 37513494
219, 611563633, 37615142
220, 611563650, 37723870
