611271152,1,1,0
611271173,1,1,0,1
611271230,1,1,0,1,0,1
611271292,1,1,0,1,0,1,0,1
611271326,1,1,0,1,0,1,0,1,1
611273888,1,1,0,1,0,1,1,1,1
611274046,0,1,0,1,0,1,1,1,1
611274054,0,1,0,0,0,1,1,1,1
611275361,1,1,0,0,0,1,1,1,1
611275434,0,1,0,0,0,1,1,1,1
611275635,1,1,0,0,0,1,1,1,1
611277016,1,1,0,1,0,1,1,1,1
611277132,0,1,0,1,0,1,1,1,1
611278132,0,1,0,1,0,1,1,1,0
611278164,0,1,1,1,0,1,1,1,0
611278181,0,0,1,1,0,1,1,1,0
611278431,0,0,1,1,1,1,1,1,0
611278780,0,0,1,0,1,1,1,1,0
611279089,0,1,1,0,1,1,1,1,0
611281012,0,1,1,0,1,1,1,1,1
611281229,0,1,1,0,0,1,1,1,1
611282109,0,1,1,0,1,1,1,1,1
611284240,0,1,1,0,1,1,1,0,1
611285705,0,1,1,0,1,1,1,1,1
611286570,0,1,1,0,1,1,1,1,0
611286654,0,0,1,0,1,1,1,1,0
611286970,0,0,1,1,1,1,1,1,0
611289350,0,0,1,1,0,1,1,1,0
611289550,0,0,0,1,0,1,1,1,0
611289616,0,0,0,1,0,1,1,1,1
611289633,0,1,0,1,0,1,1,1,1
611290748,1,1,0,1,0,1,1,1,1
611290831,1,1,0,0,0,1,1,1,1
611293628,1,1,1,0,0,1,1,1,1
611293678,1,1,1,0,0,1,1,0,1
611293811,1,1,1,0,0,0,1,0,1
611293894,1,1,1,0,1,0,1,0,1
611294245,0,1,1,0,1,0,1,0,1
611294410,0,1,1,0,1,0,1,1,1
611294426,0,1,1,0,1,1,1,1,1
611295658,0,1,1,0,1,1,1,0,1
611295808,0,1,1,0,1,0,1,0,1
611296540,1,1,1,0,1,0,1,0,1
611296973,1,1,1,0,0,0,1,0,1
611297123,1,1,1,0,0,1,1,0,1
611297189,1,1,0,0,0,1,1,0,1
611297207,1,1,0,0,0,1,1,1,1
611297689,1,1,0,1,0,1,1,1,1
611298088,0,1,0,1,0,1,1,1,1
611299938,0,1,1,1,0,1,1,1,1
611300102,0,1,1,1,0,1,1,1,0
611300834,0,1,0,1,0,1,1,1,0
611300869,0,1,0,1,0,1,1,1,1
611301467,0,1,0,1,0,1,1,1,0
611301484,0,1,1,1,0,1,1,1,0
611301750,0,0,1,1,0,1,1,1,0
611302333,0,1,0,1,0,1,1,1,0
611302366,0,1,0,1,0,1,1,1,1
611302832,0,1,0,1,0,1,0,1,1
611302882,1,1,0,1,0,1,0,1,1
611303387,1,1,0,1,0,1,1,1,1
611303465,1,1,0,0,0,1,1,1,1
611304397,1,1,1,0,0,1,1,1,1
611304580,1,1,1,0,0,1,1,0,1
611306211,1,1,1,0,0,0,1,0,1
611306494,1,1,1,0,1,0,1,0,1
611307143,0,1,1,0,1,0,1,0,1
611307343,0,1,1,0,1,1,1,1,1
611307942,0,1,1,0,1,1,1,1,0
611307993,0,0,1,0,1,1,1,1,0
611308508,0,0,1,0,1,1,1,1,1
611308642,0,1,1,0,1,1,1,1,1
611309024,0,1,1,0,1,0,1,1,1
611309141,1,1,1,0,1,0,1,1,1
611309157,1,0,1,0,1,0,1,1,1
611309208,1,0,1,0,1,0,1,0,1
611309340,1,1,1,0,1,0,1,0,1
611312004,1,1,1,0,0,0,1,0,1
611312153,1,1,0,0,0,0,1,0,1
611312187,1,1,0,0,0,0,1,1,1
611312204,1,1,0,0,0,1,1,1,1
611312470,1,1,0,0,0,1,0,1,1
611312577,1,1,0,1,0,1,0,1,1
611313368,0,1,0,1,0,1,0,1,1
611313485,0,1,0,1,0,1,1,1,1
611313652,0,0,0,1,0,1,1,1,1
611313752,0,0,0,1,0,1,1,1,0
611313819,0,0,1,1,0,1,1,1,0
611313935,0,0,1,1,1,1,1,1,0
611315799,0,0,1,0,1,1,1,1,0
611315949,0,1,1,0,1,1,1,1,0
611316267,0,1,1,0,1,1,1,1,1
611316664,0,1,1,0,1,1,1,1,0
611319843,0,0,1,0,1,1,1,1,0
611319977,0,0,1,1,1,1,1,1,0
611321608,0,0,1,1,1,0,1,1,0
611321624,0,0,1,1,1,1,1,1,0
611321708,0,0,1,1,1,1,1,1,1
611321758,0,0,1,0,1,0,1,1,1
611321858,0,1,1,0,1,0,1,1,1
611322007,0,1,1,0,1,0,1,0,1
611322782,0,1,1,0,1,0,1,1,1
611323565,0,1,1,0,1,0,1,0,1
611324713,0,1,1,0,1,0,1,1,1
611324846,0,1,1,0,1,0,1,0,1
611324896,0,1,1,0,1,0,1,1,1
611325146,0,0,1,0,1,0,1,1,1
611325279,0,0,1,1,1,0,1,1,1
611325362,1,0,1,1,1,0,1,1,1
611325728,1,0,1,1,1,0,1,0,1
611326328,1,0,1,1,1,0,1,1,1
611326611,1,0,1,1,1,0,1,0,1
611326677,1,1,1,1,1,0,1,0,1
611326911,1,1,1,0,1,0,1,0,1
611327393,1,1,1,0,0,0,1,0,1
611327893,1,1,0,0,0,1,1,0,1
611328192,1,1,0,0,0,1,1,1,1
611328359,1,1,0,0,0,1,1,0,1
611328409,1,1,1,0,0,1,1,0,1
611328492,1,1,1,0,0,1,1,1,1
611328559,1,1,0,0,0,1,1,1,1
611329973,1,1,1,0,0,1,1,1,1
611329990,1,1,1,0,0,1,1,0,1
611330240,1,1,1,0,0,0,1,0,1
611330256,1,1,1,0,1,0,1,0,1
611330273,0,1,1,0,1,0,1,0,1
611330306,0,1,1,0,1,1,1,0,1
611330872,0,1,1,0,1,0,1,0,1
611331122,1,1,1,0,1,0,1,0,1
611331205,1,1,1,0,0,0,1,0,1
611331271,1,1,1,0,0,1,1,0,1
611331538,1,1,1,0,0,1,1,1,1
