1, 611870390, 0
2, 611870396, 8
9, 611870413, 1112
10, 611870430, 2943
10, 611870447, 5258
10, 611870464, 6577
10, 611870481, 8373
14, 611870498, 8665
17, 611870515, 58935
17, 611870537, 209240
17, 611870554, 323106
17, 611870571, 538468
17, 611870588, 655869
17, 611870605, 713676
17, 611870622, 763655
19, 611870839, 763663
19, 611870856, 948449
23, 611871018, 973690
26, 611871036, 991695
26, 611871054, 1151368
26, 611871071, 1287469
26, 611871088, 1407861
26, 611871105, 1538534
26, 611871122, 1654328
28, 611871227, 1750821
28, 611871244, 1808003
33, 611871280, 1937923
36, 611871297, 2107163
36, 611871314, 2465168
39, 611871332, 2746761
46, 611871351, 2825627
46, 611871368, 3059891
47, 611871385, 3510906
54, 611871402, 3792680
57, 611871419, 4060552
57, 611871436, 4299909
58, 611871453, 4625361
63, 611871470, 4834967
67, 611871487, 5036218
67, 611871504, 5507647
72, 611871521, 5837116
77, 611871538, 6314381
78, 611871555, 6608453
85, 611871572, 6906303
87, 611871590, 7389631
89, 611871607, 7762370
95, 611871624, 8001913
97, 611871641, 8326184
108, 611871658, 8486198
109, 611871675, 9025809
113, 611871692, 9290957
118, 611871709, 9574414
118, 611871726, 10006161
123, 611871743, 10368679
127, 611871760, 10471659
128, 611871777, 10905012
128, 611871794, 11263906
134, 611871811, 11528629
138, 611871828, 11882845
138, 611871845, 12554968
148, 611871862, 12677824
148, 611871879, 12919993
148, 611871896, 13567505
158, 611871913, 13713102
158, 611871930, 14132231
162, 611871947, 14567264
168, 611871964, 14877163
172, 611871981, 15428478
176, 611871998, 15836675
181, 611872015, 16352694
184, 611872032, 16639232
189, 611872049, 17075602
195, 611872066, 17474437
197, 611872083, 17857274
203, 611872100, 18194171
205, 611872117, 18570733
208, 611872134, 18960288
215, 611872151, 19337255
215, 611872169, 19783624
217, 611872186, 20281426
225, 611872203, 20491237
227, 611872222, 20699299
