610445475,4,1,0,924674,1
610445551,7,1,0,916601,1
610445604,3,1,0,924674,1
610445701,5,1,0,919921,1
610445790,0,1,0,921289,1
610445843,1,1,0,916601,1
610445895,2,1,0,916601,1
610445969,6,1,0,930989,1
610446023,8,1,0,905403,1
610447046,1,2,916601,1833202,1
610447081,3,2,924674,1849348,1
610447110,4,2,924674,1849348,1
610447127,5,2,919921,1839842,1
610447140,6,2,930989,1861978,1
610447149,7,2,916601,1833202,1
610447173,0,2,921289,1842578,1
610447185,2,2,916601,1833202,1
610447202,8,2,905403,1810806,1
610448076,8,3,1810807,2716210,1
610448104,0,3,1842578,2763867,1
610448115,1,3,1833203,2749804,1
610448130,2,3,1833203,2749804,1
610448135,3,3,1849348,2774022,1
610448142,4,3,1849348,2774022,1
610448150,5,3,1839843,2759764,1
610448159,6,3,1861979,2792968,1
610448164,7,3,1833203,2749804,1
610448431,2,4,2749804,3666405,1
610448436,3,4,2774023,3698697,1
610448447,4,4,2774023,3698697,1
610448452,5,4,2759765,3679686,1
610448458,6,4,2792968,3723957,1
610448464,7,4,2749804,3666405,1
610448468,8,4,2716210,3621613,1
610448484,0,4,2763867,3685156,1
610448500,1,4,2749804,3666405,1
610449415,1,5,3666406,4583007,1
610449425,2,5,3666406,4583007,1
610449429,3,5,3698697,4623371,1
610449436,4,5,3698697,4623371,1
610449446,5,5,3679687,4599608,1
610449450,6,5,3723958,4654947,1
610449455,7,5,3666406,4583007,1
610449458,8,5,3621614,4527017,1
610449471,0,5,3685156,4606445,1
610450417,0,6,4606445,5527734,1
610450423,1,6,4583007,5499608,1
610450426,2,6,4583007,5499608,1
610450431,3,6,4623372,5548046,1
610450434,4,6,4623372,5548046,1
610450438,5,6,4599609,5519530,1
610450443,6,6,4654947,5585936,1
610450445,7,6,4583007,5499608,1
610450448,8,6,4527018,5432421,1
610451380,7,7,5499609,6416210,1
610451395,8,7,5432421,6337824,1
610451399,0,7,5527734,6449023,1
610451401,1,7,5499609,6416210,1
610451402,2,7,5499609,6416210,1
610451405,3,7,5548046,6472720,1
610451409,4,7,5548046,6472720,1
610451410,5,7,5519531,6439452,1
610451412,6,7,5585937,6516926,1
610452396,3,8,6472721,7397395,1
610452397,4,8,6472721,7397395,1
610452399,5,8,6439453,7359374,1
610452401,6,8,6516927,7447916,1
610452402,7,8,6416210,7332811,1
610452405,8,8,6337825,7243228,1
610452407,0,8,6449023,7370312,1
610452409,1,8,6416210,7332811,1
610452412,2,8,6416210,7332811,1
610453391,1,9,7332812,8249413,1
610453392,2,9,7332812,8249413,1
610453393,3,9,7397395,8322069,1
610453395,5,9,7359375,8279296,1
610453397,6,9,7447916,8378905,1
610453398,8,9,7243229,8148632,1
610453402,4,9,7397395,8322069,1
610453404,7,9,7332812,8249413,1
610453410,0,9,7370312,8291601,1
610454392,0,10,8291601,9212890,1
610454394,1,10,8249414,9166015,1
610454395,2,10,8249414,9166015,1
610454397,3,10,8322070,9246744,1
610454398,4,10,8322070,9246744,1
610454399,5,10,8279296,9199217,1
610454400,6,10,8378906,9309895,1
610454402,7,10,8249414,9166015,1
610454404,8,10,8148632,9054035,1
610454684,3,11,9246744,10171418,1
610454687,4,11,9246744,10171418,1
610454689,5,11,9199218,10119139,1
610454690,6,11,9309895,10240884,1
610454691,7,11,9166015,10082616,1
610454694,8,11,9054036,9959439,1
610454698,0,11,9212890,10134179,1
610454699,1,11,9166015,10082616,1
610454700,2,11,9166015,10082616,1
610455691,4,12,10171419,11096093,1
610455694,5,12,10119140,11039061,1
610455696,6,12,10240885,11171874,1
610455697,7,12,10082617,10999218,1
610455698,8,12,9959440,10864843,1
610455702,3,12,10171419,11096093,1
610455711,0,12,10134179,11055468,1
610455714,1,12,10082617,10999218,1
610455716,2,12,10082617,10999218,1
610456689,0,13,11055468,11976757,1
610456691,1,13,10999218,11915819,1
610456692,2,13,10999218,11915819,1
610456695,6,13,11171875,12102864,1
610456697,8,13,10864843,11770246,1
610456701,3,13,11096093,12020767,1
610456702,4,13,11096093,12020767,1
610456703,5,13,11039062,11958983,1
610456704,7,13,10999218,11915819,1
610457695,1,14,11915820,12832421,1
610457699,2,14,11915820,12832421,1
610457702,3,14,12020768,12945442,1
610457703,4,14,12020768,12945442,1
610457705,5,14,11958984,12878905,1
610457707,6,14,12102864,13033853,1
610457708,8,14,11770247,12675650,1
610457715,0,14,11976757,12898046,1
610457724,7,14,11915820,12832421,1
610458686,6,15,13033854,13964843,1
610458689,7,15,12832421,13749022,1
610458690,8,15,12675651,13581054,1
610458694,0,15,12898046,13819335,1
610458697,1,15,12832421,13749022,1
610458699,2,15,12832421,13749022,1
610458700,3,15,12945442,13870116,1
610458701,4,15,12945442,13870116,1
610458702,5,15,12878906,13798827,1
610459687,8,16,13581054,14486457,1
610459691,0,16,13819335,14740624,1
610459692,1,16,13749023,14665624,1
610459694,2,16,13749023,14665624,1
610459697,4,16,13870117,14794791,1
610459699,6,16,13964843,14895832,1
610459700,7,16,13749023,14665624,1
610459703,3,16,13870117,14794791,1
610459706,5,16,13798828,14718749,1
610460682,0,17,14740625,15661914,1
610460683,1,17,14665625,15582226,1
610460684,2,17,14665625,15582226,1
610460686,6,17,14895833,15826822,1
610460688,8,17,14486458,15391861,1
610460694,3,17,14794791,15719465,1
610460696,4,17,14794791,15719465,1
610460697,5,17,14718750,15638671,1
610460698,7,17,14665625,15582226,1
610461185,2,18,15582226,16498827,1
610461684,0,18,15661914,16583203,1
610461690,6,18,15826822,16757811,1
610461692,7,18,15582226,16498827,1
610461694,8,18,15391861,16297264,1
610461696,1,18,15582226,16498827,1
610461698,4,18,15719466,16644140,1
610461711,3,18,15719466,16644140,1
610461712,5,18,15638671,16558592,1
610462199,2,19,16498828,17415429,1
610462678,6,19,16757812,17688801,1
610462680,7,19,16498828,17415429,1
610462681,8,19,16297265,17202668,1
610462699,0,19,16583203,17504492,1
610462700,1,19,16498828,17415429,1
610462702,3,19,16644140,17568814,1
610462704,4,19,16644140,17568814,1
610462708,5,19,16558593,17478514,1
610463028,1,20,17415429,18332030,1
610463031,6,20,17688802,18619791,1
610463033,8,20,17202669,18108072,1
610463038,3,20,17568815,18493489,1
610463039,4,20,17568815,18493489,1
610463042,5,20,17478515,18398436,1
610463044,7,20,17415429,18332030,1
610463202,2,20,17415429,18332030,1
610463704,0,20,17504492,18425781,1
610464025,1,21,18332031,19248632,1
610464029,4,21,18493489,19418163,1
610464030,7,21,18332031,19248632,1
610464034,3,21,18493489,19418163,1
610464036,5,21,18398437,19318358,1
610464038,6,21,18619791,19550780,1
610464041,8,21,18108072,19013475,1
610464200,2,21,18332031,19248632,1
610464695,0,21,18425781,19347070,1
610465023,5,22,19318359,20238280,1
610465025,6,22,19550781,20481770,1
610465026,7,22,19248632,20165233,1
610465027,8,22,19013476,19918879,1
610465039,1,22,19248632,20165233,1
610465040,3,22,19418164,20342838,1
610465041,4,22,19418164,20342838,1
610465203,2,22,19248632,20165233,1
610465526,2,23,20165234,21081835,1
610465723,0,22,19347070,20268359,1
610466055,4,23,20342838,21267512,1
610466059,5,23,20238281,21158202,1
610466063,6,23,20481770,21412759,1
610466067,7,23,20165234,21081835,1
610466072,8,23,19918880,20824283,1
610466094,1,23,20165234,21081835,1
610466113,3,23,20342838,21267512,1
610466285,1,24,21081835,21998436,1
610466591,2,24,21081835,21998436,1
610466750,0,23,20268359,21189648,1
610467064,3,24,21267513,22192187,1
610467068,4,24,21267513,22192187,1
610467071,5,24,21158203,22078124,1
610467079,6,24,21412760,22343749,1
610467083,7,24,21081835,21998436,1
610467093,8,24,20824283,21729686,1
610467295,1,25,21998437,22915038,1
610467596,2,25,21998437,22915038,1
610467751,0,24,21189648,22110937,1
610468038,3,25,22192187,23116861,1
610468040,4,25,22192187,23116861,1
610468046,5,25,22078125,22998046,1
610468048,6,25,22343750,23274739,1
610468049,7,25,21998437,22915038,1
610468053,8,25,21729687,22635090,1
610468224,1,26,22915039,23831640,1
610468527,2,26,22915039,23831640,1
610468702,0,25,22110937,23032226,1
