0,38.709,8.1938,38.709
46,178.74,6.5135,178.74
89,178.23,6.6797,178.23
136,177.96,6.6935,177.96
170,177.86,6.7012,177.86
256,177.76,6.6823,177.76
303,177.72,6.586,177.72
335,177.74,6.5658,177.74
414,177.71,6.5592,177.71
450,177.67,6.5629,177.67
450,177.67,6.5629,177.67
596,177.63,6.5532,177.63
596,177.63,6.5532,177.63
655,177.59,6.5837,177.59
655,177.59,6.5837,177.59
757,177.64,6.5731,177.64
810,177.67,6.5291,177.67
870,177.68,6.5455,177.68
925,177.69,6.5262,177.69
925,177.69,6.5262,177.69
1002,177.64,6.5188,177.64
1049,177.58,6.4922,177.58
1110,177.6,6.4945,177.6
1174,177.59,6.5325,177.59
1174,177.59,6.5325,177.59
1229,177.59,6.5741,177.59
1309,177.42,7.4661,177.42
1372,176.78,7.8294,176.78
1372,176.78,7.8294,176.78
1452,176.7,8.2924,176.7
1516,177.01,7.6387,177.01
1516,177.01,7.6387,177.01
1614,177.05,7.5214,177.05
1670,176.81,7.7644,176.81
1670,176.81,7.7644,176.81
1736,177.3,8.1953,177.3
1784,178.13,8.6133,178.13
1844,178.22,8.352,178.22
1909,178.53,7.2926,178.53
1975,178.56,5.9323,178.56
2016,178.43,5.9861,178.43
2078,178.3,5.9057,178.3
2078,178.3,5.9057,178.3
2133,177.77,6.5307,177.77
2191,177.17,7.6313,177.17
2250,176.7,8.5744,176.7
2339,176.47,10.463,176.47
2339,176.47,10.463,176.47
2390,176.39,11.749,176.39
2452,176.15,12.866,176.15
2496,176.1,13.163,176.1
2554,176.21,13.561,176.21
2603,176.48,13.453,176.48
2660,176.8,13.013,176.8
2716,177.13,12.479,177.13
2777,177.42,12.53,177.42
2777,177.42,12.53,177.42
2839,177.68,12.708,177.68
2896,177.87,12.775,177.87
2943,178.1,12.768,178.1
2976,178.17,12.684,178.17
3067,178.32,12.502,178.32
3094,178.32,12.48,178.32
3165,178.48,12.294,178.48
3197,178.47,12.274,178.47
3275,178.52,12.195,178.52
3275,178.52,12.195,178.52
3326,178.54,12.096,178.54
3418,178.34,11.674,178.34
3457,178.37,11.575,178.37
3525,178.34,11.222,178.34
3559,178.28,11.085,178.28
3618,178.12,10.909,178.12
3648,178.12,10.909,178.12
3684,178.07,10.789,178.07
3760,178.13,10.648,178.13
3804,178.17,10.6,178.17
3840,178.4,10.551,178.4
3885,178.76,10.482,178.76
3965,179.48,9.9911,179.48
3997,179.48,9.9911,179.48
4062,-179.96,9.9287,-179.96
4108,-179.37,10.102,-179.37
4153,-178.51,10.145,-178.51
4209,-176.91,10.026,-176.91
4253,-174.63,9.6541,-174.63
4310,-171.69,9.4089,-171.69
4340,-169.61,9.2116,-169.61
4392,-166.65,8.8993,-166.65
4452,-162.75,8.9575,-162.75
4503,-158.97,9.5099,-158.97
4558,-157.26,9.8699,-157.26
4600,-154.66,10.635,-154.66
4657,-152,11.074,-152
4702,-149.7,11.77,-149.7
4755,-147.95,12.265,-147.95
4796,-146.72,12.383,-146.72
4857,-145.66,12.451,-145.66
4907,-145.37,13.234,-145.37
4958,-145.53,13.685,-145.53
4990,-145.65,13.766,-145.65
5052,-145.25,12.603,-145.25
5108,-145.04,11.603,-145.04
5155,-145.32,11.909,-145.32
5206,-146.37,12.695,-146.37
5261,-147.73,12.883,-147.73
5303,-148.6,12.325,-148.6
5355,-148.86,11.747,-148.86
5403,-148.88,11.394,-148.88
5453,-148.78,11.042,-148.78
5509,-148.25,10.724,-148.25
5554,-147.75,10.88,-147.75
5607,-147.2,10.996,-147.2
5653,-146.98,11.192,-146.98
5696,-146.87,10.983,-146.87
5753,-147.03,10.666,-147.03
5806,-147.42,10.49,-147.42
5855,-147.57,10.536,-147.57
5904,-147.72,10.569,-147.72
5945,-147.99,10.418,-147.99
6006,-148.41,10.05,-148.41
6051,-148.96,9.8239,-148.96
6107,-149.59,9.6978,-149.59
6153,-149.72,9.5838,-149.72
6202,-149.72,9.3549,-149.72
6253,-149.7,9.1721,-149.7
6302,-150.2,8.9287,-150.2
6346,-150.94,8.9148,-150.94
6402,-151.52,9.0003,-151.52
6456,-151.69,8.8397,-151.69
6507,-151.66,8.501,-151.66
6550,-151.66,8.299,-151.66
6605,-151.75,7.9432,-151.75
6656,-151.72,7.5872,-151.72
6707,-151.68,7.2703,-151.68
6756,-151.99,7.1296,-151.99
6806,-152.34,7.2352,-152.34
6858,-152.42,7.3318,-152.42
6900,-152.44,7.3499,-152.44
6939,-152.43,7.3282,-152.43
7005,-152.03,7.2283,-152.03
7054,-151.42,7.2189,-151.42
7096,-150.56,7.1589,-150.56
7153,-149.22,7.0228,-149.22
7206,-147.01,6.7537,-147.01
7252,-144.09,6.5385,-144.09
7306,-140.35,6.3633,-140.35
7351,-136.1,6.359,-136.1
7402,-131.57,6.4715,-131.57
7457,-127.11,6.6621,-127.11
7498,-122.8,6.8715,-122.8
7561,-118.85,7.0507,-118.85
7602,-115.72,7.4509,-115.72
7646,-113.3,8.1311,-113.3
7696,-111.28,8.5624,-111.28
7761,-109.53,9.0948,-109.53
7805,-107.73,9.7227,-107.73
7853,-107.04,9.9693,-107.04
7896,-106.37,10.4,-106.37
7958,-105.86,10.476,-105.86
7998,-105.51,10.243,-105.51
8061,-105.23,9.8567,-105.23
8108,-105.05,9.3589,-105.05
8146,-104.84,8.7,-104.84
8199,-104.66,8.0178,-104.66
8250,-104.5,7.4903,-104.5
8299,-104.39,7.1161,-104.39
8350,-104.1,6.7296,-104.1
8395,-103.84,6.7388,-103.84
8458,-103.78,6.854,-103.78
8500,-103.74,7.0363,-103.74
8551,-103.79,6.9884,-103.79
8603,-103.87,6.9327,-103.87
8651,-103.91,6.8502,-103.91
8702,-103.96,6.7376,-103.96
8754,-104.09,6.6782,-104.09
8798,-104.33,6.6197,-104.33
8855,179.93,6.6097,179.93
8897,179.7,6.6578,179.7
8957,179.34,6.7805,179.34
8998,179.16,6.7803,179.16
9050,178.89,6.8565,178.89
9091,178.54,7.0662,178.54
9151,177.99,7.4347,177.99
9202,177.62,7.9594,177.62
9246,177.12,8.9212,177.12
9298,176.43,10.621,176.43
9351,175.44,13.822,175.44
9395,174.94,15.976,174.94
9450,174.23,19.012,174.23
9500,173.93,21.583,173.93
9557,173.75,23.594,173.75
9602,173.77,25.188,173.77
9653,173.7,27.056,173.7
9698,173.72,27.81,173.72
9753,173.86,29.138,173.86
9795,174.13,30.452,174.13
9847,174.54,31.79,174.54
9901,175.25,33.168,175.25
9954,175.79,34.004,175.79
9999,176.25,34.58,176.25
10051,176.93,35.511,176.93
10097,177.58,36.287,177.58
10159,178.07,36.768,178.07
10200,178.11,36.801,178.11
10250,178.19,36.951,178.19
10301,178.14,37.064,178.14
10349,178.1,37.047,178.1
10400,177.98,36.937,177.98
10451,177.91,36.643,177.91
10502,177.73,36.255,177.73
10544,177.45,35.889,177.45
10597,177.11,35.476,177.11
10648,176.77,35.089,176.77
10709,176.42,34.65,176.42
10744,176.34,34.565,176.34
10791,176.25,34.528,176.25
10851,176.31,34.435,176.31
10892,176.73,34.182,176.73
10955,177.19,33.436,177.19
10996,177.34,32.792,177.34
11050,177.53,31.586,177.53
11092,177.51,31.115,177.51
11158,177.25,30.522,177.25
11199,177.12,29.85,177.12
11245,177.14,29.038,177.14
11300,177.1,26.95,177.1
11346,176.98,25.89,176.98
11398,176.28,23.686,176.28
11446,175.79,22.329,175.79
11499,174.86,20.201,174.86
11549,173.59,17.643,173.59
11592,173.04,16.462,173.04
11653,172.39,14.792,172.39
11695,172.08,12.615,172.08
11747,171.5,10.463,171.5
11791,169.71,8.1033,169.71
11845,168.35,7.3367,168.35
11898,165.07,6.1862,165.07
11949,163.09,5.7903,163.09
11992,159.85,5.3596,159.85
12045,156.69,5.4989,156.69
12098,153.78,5.7835,153.78
12151,150.61,5.9824,150.61
12194,149.18,6.0841,149.18
12246,147.2,6.1527,147.2
12297,145.72,6.1106,145.72
12350,145.16,5.9238,145.16
12391,145.33,5.4669,145.33
12446,146.14,5.0084,146.14
12490,147.48,4.5911,147.48
12553,149.35,4.0557,149.35
12597,152.01,4.1111,152.01
12652,155.51,4.2536,155.51
12697,160.17,4.2601,160.17
12747,165.63,4.3,165.63
12790,173.79,4.3408,173.79
12842,177.92,4.3374,177.92
12902,-176.2,4.3157,-176.2
12942,-170.58,3.8166,-170.58
12992,-165.53,3.3375,-165.53
13045,-161,2.7088,-161
13098,-156,2.1357,-156
13151,-154.13,1.7901,-154.13
13194,-151.78,1.4333,-151.78
13247,-149.87,1.3387,-149.87
13290,-148.38,1.8431,-148.38
13339,-147.38,2.1436,-147.38
13409,-146.81,3.7372,-146.81
13454,-146.83,5.4676,-146.83
13508,-146.63,6.5947,-146.63
13550,-146.44,6.817,-146.44
13591,-145.83,6.8892,-145.83
13642,-145.14,6.5499,-145.14
13693,-144.7,6.1976,-144.7
13745,-144.51,6.0154,-144.51
13798,-144.5,5.8602,-144.5
13840,-144.53,5.7022,-144.53
13891,-144.74,5.7411,-144.74
13943,-145.12,6.4026,-145.12
13990,-145.58,7.1705,-145.58
14046,-146.05,7.4086,-146.05
14109,-146.38,7.3354,-146.38
14141,-146.51,7.3435,-146.51
14194,-146.73,7.4233,-146.73
14246,-146.84,7.3658,-146.84
14307,-146.98,7.26,-146.98
14360,-146.99,6.8983,-146.99
14402,-146.97,6.5139,-146.97
14441,-146.97,6.2978,-146.97
14493,-147.03,6.1637,-147.03
14545,-147.01,6.0283,-147.01
14590,-146.96,5.9179,-146.96
14655,-146.9,5.9234,-146.9
14694,-146.94,6.0625,-146.94
