610445015,0,1,1,0
610445037,0,1,1,0,1
610445072,0,1,1,0,1,1
610445101,0,1,1,0,1,1,1
610445127,0,1,1,0,1,1,1,1
610445143,0,1,1,0,1,1,1,1,1
610450951,0,1,1,0,1,1,1,1,0
610450983,0,1,1,0,1,0,1,1,0
610451299,1,1,1,0,1,0,1,1,0
610451831,0,1,1,0,1,0,1,1,0
610451931,1,1,1,0,1,0,1,1,0
610455411,0,1,1,0,1,1,0,1,0
610455659,0,1,1,0,1,1,0,1,1
610455909,0,1,1,0,1,1,1,1,1
610458156,0,1,0,0,1,1,1,1,1
610458239,0,1,0,0,1,1,0,1,1
610458738,0,1,0,1,1,1,0,1,1
610459221,0,1,0,0,1,1,0,1,1
610459404,0,1,1,0,1,1,0,1,1
610459421,0,1,1,0,1,1,0,1,0
610459488,0,1,1,0,1,0,1,1,0
610459687,1,1,1,0,1,0,1,1,0
610461734,0,1,1,0,1,0,1,1,0
610462933,0,1,1,0,1,1,1,1,0
610462966,0,1,1,0,1,1,1,1,1
610463133,0,1,0,0,1,1,1,1,1
610464164,0,1,0,0,1,1,0,1,1
610465046,0,1,0,0,1,1,1,1,1
610465064,0,0,0,0,1,1,1,1,1
610465633,0,0,1,0,1,1,1,1,1
610465945,0,0,1,0,0,1,1,1,1
610466029,0,0,0,0,0,1,0,1,1
610466095,0,0,0,0,1,1,0,1,1
610466130,0,0,0,1,1,1,0,1,1
610466461,0,1,0,1,1,1,0,1,1
610466528,0,0,0,1,1,1,0,1,1
610466877,0,0,0,1,1,1,1,1,1
610467543,0,0,0,1,1,1,0,1,1
610467676,0,0,0,1,0,1,0,1,1
610467776,0,0,0,1,1,1,0,1,1
610467942,0,1,0,1,1,1,0,1,1
610468342,0,1,0,0,1,1,0,1,1
610469025,0,1,0,0,1,1,0,1,0
610469091,0,1,0,0,1,0,0,1,0
610469291,0,1,1,0,1,0,0,1,0
610469357,0,1,1,0,1,0,1,1,0
610469640,1,1,1,0,1,0,1,1,0
610469740,1,0,1,0,1,0,1,1,0
610469890,1,1,1,0,1,0,1,1,0
610470755,1,0,1,0,1,0,1,1,0
610471521,1,1,1,0,1,0,1,1,0
610471887,0,1,1,0,1,0,1,1,0
610474416,1,1,1,0,1,0,1,1,0
610474616,1,0,1,0,1,0,1,1,0
610474733,1,1,1,0,1,0,1,1,0
610476198,1,0,1,0,1,0,1,1,0
610476298,1,1,1,0,1,0,1,1,0
610476497,0,1,1,0,1,0,1,1,0
610476996,0,1,1,0,1,0,0,1,0
610477013,0,1,0,0,1,0,0,1,0
610479959,0,1,0,0,1,0,1,1,0
