0,40.28,6.6425
63,42.349,5.0197
97,42.25,5.0095
149,42.272,4.9076
183,42.358,4.8252
308,42.398,4.1616
308,42.398,4.1616
308,42.398,4.1616
395,42.379,3.777
493,42.35,3.7056
501,42.282,3.7341
549,42.26,3.6716
617,42.307,3.616
617,42.307,3.616
693,42.333,3.5137
757,42.45,3.6126
832,42.954,4.5553
832,42.954,4.5553
832,42.954,4.5553
969,43.664,5.478
969,43.664,5.478
1039,43.848,5.5187
1120,43.846,5.5424
1175,43.779,5.5659
1175,43.779,5.5659
1262,43.67,5.6559
1303,43.505,5.7357
1303,43.505,5.7357
1403,42.795,5.9951
1461,42.609,6.1523
1461,42.609,6.1523
1564,41.965,6.5588
1614,41.872,6.6419
1614,41.872,6.6419
1708,41.623,7.0576
1754,41.331,7.6277
1838,41.053,8.2051
1838,41.053,8.2051
1887,41.005,8.4229
1944,40.991,8.5193
2011,40.754,8.8374
2011,40.754,8.8374
2110,40.298,9.2845
2174,39.743,9.5895
2174,39.743,9.5895
2233,38.654,9.7163
2303,36.949,9.6411
2384,33.212,9.484
2384,33.212,9.484
2438,31.641,9.1183
2512,27.129,7.8193
2569,23.919,5.7354
2625,20.461,3.3125
2673,15.838,-0.1381
2673,15.838,-0.1381
2755,11.076,-8.3818
2830,5.202,-36.699
2869,2.8518,-59.556
2906,-0.6047,-84.59
2947,-2.8573,-63.175
2978,-6.2983,-54.956
3043,-10.747,-45.737
3074,-11.793,-44.192
3137,-14.834,-40.014
3185,-18.28,-38.758
3295,-24.804,-36.674
3295,-24.804,-36.674
3333,-25.814,-36.262
3385,-28.608,-35.972
3465,-32.97,-35.094
3465,-32.97,-35.094
3537,-34.576,-35.056
3577,-35.181,-34.984
3640,-35.262,-34.992
3672,-35.239,-34.889
3741,-34.707,-35.101
3824,-33.793,-35.592
3852,-33.39,-35.624
3896,-32.745,-35.818
3984,-31.771,-35.884
3984,-31.771,-35.884
4018,-31.159,-35.81
4084,-30.587,-35.698
4117,-29.881,-35.615
4211,-27.741,-35.542
4268,-26.983,-35.736
4296,-26.326,-35.834
4353,-25.448,-36.193
4410,-24.933,-36.502
4448,-24.685,-36.69
4491,-24.516,-36.704
4523,-24.264,-36.72
4610,-24.192,-36.584
4661,-24.221,-36.379
4709,-24.316,-36.134
4746,-24.423,-36.072
4792,-24.575,-35.972
4844,-24.632,-36.022
4899,-24.788,-36.007
4944,-25.065,-35.84
4996,-25.261,-35.788
5058,-25.416,-35.714
5091,-25.548,-35.758
5154,-25.682,-35.804
5190,-25.743,-35.907
5244,-25.873,-36.029
5298,-26.045,-36.111
5340,-26.29,-36.275
5402,-26.66,-36.249
5454,-26.991,-36.227
5495,-27.258,-36.117
5543,-27.66,-35.942
5597,-28.083,-35.71
5659,-28.731,-35.479
5692,-29.001,-35.376
5743,-29.247,-35.261
5809,-29.491,-34.955
5854,-29.514,-34.721
5908,-29.41,-34.461
5958,-29.254,-34.293
6000,-29.026,-34.073
6055,-28.788,-33.917
6099,-28.693,-33.843
6160,-28.631,-33.27
6203,-28.539,-32.932
6254,-28.494,-32.265
6310,-28.497,-30.468
6341,-28.415,-29.704
6404,-27.834,-26.249
6441,-27.775,-25.497
6508,-27.794,-21.815
6551,-27.793,-19.293
6604,-27.585,-17.149
6635,-27.379,-15.959
6705,-26.67,-14.771
6741,-25.807,-15.071
6806,-23.525,-16.232
6858,-20.769,-17.308
6909,-18.308,-17.827
6953,-13.957,-18.985
7006,-9.1904,-22.377
7064,-4.1459,-33.251
7094,-0.6526,-71.765
7160,8.782,-0.6129
7202,13.057,3.9403
7259,19.68,6.7095
7306,26.17,7.8267
7355,32.316,8.4962
7404,38.325,9.1197
7450,44.074,9.2947
7506,49.546,9.2624
7553,54.611,9.4029
7603,59.487,9.8634
7655,64.114,10.351
7698,70.073,11.001
7749,74.751,11.043
7801,79.433,10.978
7843,82.436,10.872
7893,86.847,10.578
7943,91.544,10.386
8003,96.627,10.167
8048,101.5,10.336
8089,106.2,10.732
8143,110.91,11.158
8198,115.38,11.839
8238,119.3,12.518
8302,123.05,13.296
8345,126.83,14.181
8399,130.51,15.506
8448,133.94,16.466
8501,136.99,17.739
8541,139.98,19.239
8598,143.24,20.457
8639,146.52,21.66
8694,149.81,23.062
8744,153.24,24.175
8798,156.52,25.479
8845,159.86,28.101
8901,164.12,33.471
8940,166.31,37.183
9002,169.99,43.743
9042,173.96,54.027
9093,178.28,74.534
9145,-175.78,37.032
9200,-173.17,14.123
9240,-169.54,-2.6314
9297,-166,-10.67
9360,-161.31,-15.401
9400,-159.14,-17.581
9442,-156.1,-18.411
9494,-153.09,-19.376
9545,-150.47,-19.67
9596,-148.39,-20.163
9639,-146.47,-20.71
9704,-144,-21.237
9745,-142.53,-21.649
9795,-141.91,-21.919
9845,-140.97,-22.603
9901,-140.67,-22.789
9942,-140.47,-22.937
10003,-140.48,-23.453
10044,-140.5,-23.786
10095,-140.43,-24.575
10138,-140.28,-25.822
10204,-139.68,-27.89
10245,-138.88,-29.408
10305,-137.52,-31.417
10360,-136.82,-32.244
10392,-135.95,-32.934
10443,-134.72,-33.846
10504,-133.37,-34.709
10546,-132.73,-34.89
10590,-131.81,-35.142
10664,-130.36,-35.725
10705,-129.48,-35.941
10745,-128.28,-36.045
10791,-127.77,-35.904
10846,-126.84,-35.716
10901,-126.34,-35.528
10944,-125.71,-34.655
11005,-125.75,-33.576
11037,-126.22,-32.671
11100,-126.72,-32.149
11144,-127.66,-31.185
11203,-128.91,-29.765
11245,-129.61,-29.024
11293,-130.7,-27.944
11343,-132.01,-26.949
11404,-134.08,-25.764
11445,-135.18,-25.053
11490,-137.03,-23.962
11560,-139.93,-22.279
11592,-141.59,-21.725
11645,-143.39,-20.442
11696,-145.25,-18.767
11744,-147.3,-17.139
11792,-149.57,-15.484
11844,-152.03,-14.182
11890,-154.54,-13.05
11945,-157.02,-11.777
12010,-159.97,-9.5066
12040,-161.38,-7.8791
12104,-164.23,-3.1631
12135,-165.49,-0.6062
12206,-167.88,6.5247
12240,-169.56,12.401
12307,-171.25,23.293
12359,-173.73,34.223
12400,-174.95,43.212
12457,-176.65,57.136
12510,-178.26,72.544
12564,-179.55,85.39
12605,179.75,87.435
12641,179.52,85.067
12702,179.18,81.727
12759,178.96,79.502
12807,178.94,79.36
12854,179.05,80.55
12904,179.76,87.531
12957,-179.01,80.389
13010,-177.43,67.348
13042,-176.19,58.938
13107,-173.5,49.149
13158,-171.73,47.829
13200,-170.54,50.527
13259,-169.97,52.574
13303,-170.67,58.059
13345,-170.84,59.347
13407,-171.35,62.349
13450,-172.17,66.249
13490,-172.33,67.032
13543,-172.57,68.757
13604,-172.97,71.042
13657,-172.9,71.467
13703,-172.36,70.588
13755,-171.65,69.506
13805,-171.02,68.296
13858,-170.03,66.229
13908,-169.66,65.528
13954,-168.86,63.804
14004,-168.59,63.496
14060,-167.52,62.12
14107,-166.45,60.605
14157,-164.23,58.251
14209,-161.06,54.735
14252,-157.94,53.781
14304,-154.68,52.424
14350,-151.05,51.044
14405,-147.16,49.641
14449,-143.59,48.377
14505,-140.17,46.978
14557,-137.31,46.113
14608,-134.42,45.248
14659,-131.98,44.636
14702,-129.76,44.855
14758,-128.1,46.178
14804,-126.77,47.957
14854,-125.63,49.585
14906,-124.5,51.214
14951,-123.32,52.731
14989,-122.3,54.357
