611559915,1
611559978,1,0,0,1
611559992,1,0,0,1,1
611560030,1,0,0,1,1,0,1
611560054,1,0,0,1,1,0,1,1
611561079,1,1,0,1,1,0,1,1,0
611561801,1,0,0,1,1,0,1,1,0
611562116,1,0,0,1,0,0,1,1,0
611562999,1,0,0,1,0,0,1,0,0
611564313,1,1,0,1,1,0,1,0,0
611564596,1,1,0,1,1,0,1,1,0
611565029,0,1,0,1,1,0,1,1,0
611565395,0,1,0,1,1,0,0,1,0
611565461,0,1,0,0,1,0,0,1,0
611566828,0,1,0,0,1,1,0,1,0
611566943,0,1,0,0,1,1,0,1,1
611567442,0,1,1,0,1,1,0,1,1
611567558,0,0,1,0,1,1,0,1,1
611568906,0,1,1,0,1,1,0,1,1
611569139,0,1,0,0,1,1,0,1,1
611569423,0,1,0,0,1,1,0,1,0
611569472,0,1,0,0,1,0,0,1,0
611571736,0,1,0,1,1,0,0,1,0
611571836,0,1,0,1,1,0,1,1,0
611571970,1,1,0,1,1,0,1,1,0
611572086,1,0,0,1,1,0,1,1,0
611572219,1,0,0,1,0,0,1,1,0
611572287,1,0,0,1,0,0,1,0,0
611573334,0,0,0,1,0,0,1,0,1
611573434,0,0,0,1,0,1,1,0,1
611576048,0,0,0,1,0,1,1,1,1
611576597,0,0,0,0,0,1,1,1,1
611578112,0,0,0,1,0,1,1,1,1
611578478,0,0,0,1,0,0,1,1,1
611578844,0,0,0,1,1,0,1,1,1
611580542,0,0,0,1,1,0,1,1,0
611580575,0,0,0,0,1,0,1,1,0
611580692,0,1,0,0,1,0,1,1,0
611580825,0,1,0,0,1,0,0,1,0
