1, 610052571, 0
2, 610052576, 8
10, 610052593, 468
10, 610052610, 2785
10, 610052627, 4400
10, 610052644, 6723
11, 610052665, 8247
19, 610052682, 9749
19, 610052699, 171977
19, 610052716, 602573
19, 610052734, 825886
19, 610052751, 1020888
19, 610052768, 1248386
24, 610053242, 1326380
24, 610053259, 1601173
24, 610053276, 1988485
26, 610053424, 2037117
34, 610053441, 2061123
34, 610053458, 2179886
34, 610053475, 2494316
34, 610053492, 2926602
39, 610053571, 2938638
44, 610053588, 2958418
44, 610053605, 3342889
44, 610053622, 3718807
44, 610053642, 3900619
48, 610053711, 3950439
54, 610053728, 3951850
54, 610053745, 4228404
54, 610053762, 4478180
54, 610053779, 4641590
54, 610053796, 4932372
54, 610053813, 5193759
54, 610053830, 5371464
54, 610053847, 5593149
58, 610053904, 5656546
64, 610053921, 5670334
64, 610053938, 5788717
64, 610053955, 5978385
64, 610053972, 6200448
64, 610053989, 6421997
64, 610054007, 6603907
64, 610054024, 6757731
64, 610054044, 7009277
71, 610054205, 7062201
74, 610054222, 7084778
74, 610054240, 7362434
74, 610054257, 7622126
74, 610054274, 7939356
74, 610054291, 8162491
74, 610054308, 8330824
79, 610054469, 8489654
83, 610054486, 8490490
84, 610054503, 8741333
84, 610054520, 9176417
84, 610054537, 9684154
84, 610054554, 9999479
88, 610054684, 10014200
93, 610054701, 10294192
94, 610054718, 10869992
94, 610054735, 11191480
94, 610054752, 11429527
98, 610054865, 11503556
104, 610054884, 11936254
104, 610054901, 12379429
112, 610055007, 12455858
114, 610055024, 12712494
114, 610055041, 13217516
119, 610055124, 13550882
124, 610055141, 13776402
124, 610055158, 14658144
124, 610055175, 15231638
129, 610055289, 16076502
134, 610055306, 16174653
134, 610055323, 16644277
134, 610055340, 17270811
134, 610055357, 17610893
134, 610055374, 18309602
141, 610055450, 18428238
143, 610055467, 18515561
143, 610055484, 18807203
143, 610055501, 19506762
143, 610055521, 19943454
143, 610055538, 20221808
143, 610055555, 20644899
152, 610055609, 20751592
153, 610055626, 21146755
153, 610055643, 21706211
153, 610055660, 22127164
153, 610055677, 22825841
160, 610055760, 22949562
163, 610055777, 23247633
163, 610055794, 24227726
163, 610055811, 25111727
168, 610055900, 25167878
173, 610055917, 25290859
173, 610055934, 25824191
173, 610055951, 26340968
173, 610055968, 26780037
173, 610055985, 27224212
181, 610056057, 27240593
183, 610056074, 27594812
183, 610056091, 28011259
183, 610056108, 28294500
183, 610056125, 28925059
186, 610056184, 29299740
190, 610056232, 29847109
193, 610056249, 30077239
196, 610056295, 30686559
199, 610056332, 30867067
203, 610056349, 30976453
203, 610056366, 31380648
203, 610056383, 31736334
206, 610056400, 32086645
206, 610056417, 32390917
209, 610056434, 32490980
214, 610056466, 32950156
216, 610056483, 33108495
216, 610056500, 33489635
219, 610056517, 33934424
219, 610056534, 34357693
225, 610056588, 34616558
228, 610056605, 35070185
228, 610056622, 35563138
228, 610056639, 35852868
228, 610056656, 36384148
233, 610056713, 36493172
238, 610056730, 36660750
238, 610056747, 37140048
238, 610056764, 37655267
238, 610056781, 37994430
246, 610056844, 38145056
248, 610056861, 38216992
248, 610056878, 38796596
248, 610056895, 39420731
251, 610056934, 39963825
258, 610056969, 40192976
258, 610056986, 40727337
258, 610057003, 41369930
260, 610057036, 41741354
268, 610057076, 42050269
268, 610057093, 42361217
268, 610057110, 42893354
268, 610057128, 43283109
270, 610057145, 43757315
274, 610057181, 43867880
278, 610057198, 44201998
278, 610057217, 44532409
278, 610057234, 44793806
280, 610057251, 45053348
285, 610057304, 45401752
286, 610057321, 45667286
290, 610057363, 46080632
295, 610057409, 46540987
295, 610057426, 47057558
300, 610057457, 47583168
300, 610057475, 48044328
305, 610057502, 48349824
305, 610057519, 48977540
308, 610057548, 49396529
310, 610057565, 49704563
315, 610057604, 50197051
315, 610057621, 50475661
320, 610057638, 50676330
320, 610057656, 50848817
320, 610057673, 51128734
320, 610057690, 51596183
320, 610057707, 52028516
326, 610057741, 52249956
330, 610057758, 52663246
330, 610057775, 53639475
330, 610057792, 54317554
336, 610057844, 54651477
340, 610057861, 54979165
340, 610057878, 55475961
340, 610057895, 56140626
347, 610057961, 56804929
350, 610057978, 56915300
357, 610058032, 56949806
360, 610058049, 56954934
364, 610058102, 56957214
370, 610058119, 56984890
376, 610058178, 57132537
379, 610058198, 57624770
379, 610058215, 57871749
379, 610058232, 58343185
379, 610058249, 59152064
379, 610058266, 59589200
382, 610058295, 60059478
382, 610058312, 60176846
389, 610058329, 60359547
389, 610058346, 60652758
389, 610058363, 61095850
389, 610058380, 61744837
389, 610058397, 62297940
389, 610058415, 62760857
397, 610073682, 63077824
399, 610073699, 63162216
399, 610073716, 64064463
399, 610073733, 65487204
407, 610073806, 65977824
409, 610073823, 66364158
409, 610073840, 67497743
409, 610073857, 68441631
414, 610073905, 68704041
419, 610073922, 69444739
419, 610073939, 70640868
424, 610073994, 71348218
429, 610074011, 71872206
429, 610074028, 73285592
430, 610074067, 74278626
433, 610074084, 74460901
439, 610074101, 75385349
439, 610074118, 76588100
440, 610074140, 77095995
447, 610074162, 77247523
449, 610074179, 77471679
449, 610074196, 78704807
450, 610074221, 79856603
458, 610074238, 79979195
459, 610074255, 80438346
460, 610074279, 80709929
466, 610074296, 80878149
469, 610074313, 82148517
470, 610074359, 83717486
478, 610074376, 83926960
479, 610074393, 85159730
480, 610074425, 86805593
484, 610074442, 86969305
489, 610074459, 87947997
489, 610074476, 89298033
490, 610074495, 89968575
497, 610074516, 90125392
499, 610074533, 90916536
499, 610074550, 92433770
500, 610074574, 93123704
506, 610074595, 93289055
508, 610074612, 93750797
508, 610074629, 95066239
509, 610074646, 95653119
516, 610074685, 96065995
519, 610074702, 96564207
519, 610074719, 97549861
519, 610074736, 98420618
521, 610074754, 98591263
529, 610074777, 98755233
529, 610074794, 99069361
529, 610074811, 99841255
530, 610074828, 100811745
539, 610074864, 101290441
540, 610074881, 101866734
540, 610074898, 102713807
540, 610074915, 103465796
549, 610074946, 103536291
550, 610074964, 103797911
550, 610074981, 104277098
550, 610075001, 104749726
558, 610075057, 105193475
560, 610075074, 105690151
560, 610075091, 106510380
560, 610075109, 107339199
570, 610075149, 107994648
570, 610075166, 108579339
570, 610075183, 108747707
570, 610075200, 109049880
570, 610075217, 109427916
570, 610075234, 109719655
580, 610090370, 110340702
580, 610090387, 110543932
580, 610090404, 111812714
587, 610090444, 112451823
589, 610090461, 112922440
590, 610090478, 114041091
596, 610090530, 114612218
600, 610090547, 114997642
600, 610090564, 116410958
609, 610090608, 116965916
610, 610090625, 117642414
610, 610090642, 118792729
618, 610090682, 119475481
620, 610090699, 119712183
620, 610090716, 120623923
620, 610090733, 121731896
624, 610090761, 121781442
630, 610090778, 122216968
630, 610090795, 123313932
639, 610090840, 123837701
640, 610090857, 124399303
640, 610090874, 125193790
646, 610090912, 125569697
649, 610090929, 126262305
649, 610090946, 127030178
656, 610090977, 127086424
659, 610090994, 127483074
659, 610091011, 128389347
667, 610091060, 129497526
669, 610091077, 129831620
669, 610091094, 130966984
674, 610091133, 131592908
679, 610091150, 131930158
679, 610091167, 133040544
687, 610091226, 133640601
689, 610091243, 133917361
689, 610091260, 135046569
698, 610091311, 135573020
699, 610091328, 136381511
699, 610091345, 137250737
708, 610091395, 137668920
709, 610091412, 138067620
709, 610091429, 138772652
709, 610091446, 139759610
718, 610091483, 139823605
719, 610091500, 140374690
719, 610091517, 141439173
725, 610091562, 141817628
728, 610091579, 142265903
