611272257,8,1,0,926233,1
611272570,0,1,0,939433,1
611272887,1,1,0,848866,1
611272984,2,1,0,909200,1
611273052,3,1,0,926233,1
611273125,4,1,0,926233,1
611273235,5,1,0,926233,1
611273289,6,1,0,926233,1
611273374,7,1,0,926233,1
611275198,0,2,939433,1878866,1
611275216,1,2,848866,1697732,1
611275237,3,2,926233,1852466,1
611275252,4,2,926233,1852466,1
611275268,5,2,926233,1852466,1
611275305,6,2,926233,1852466,1
611275323,7,2,926233,1852466,1
611275340,8,2,926233,1852466,1
611275405,2,2,909200,1818400,1
611277121,3,3,1852466,2778699,1
611277145,5,3,1852466,2778699,1
611277160,6,3,1852466,2778699,1
611277175,7,3,1852466,2778699,1
611277188,8,3,1852466,2778699,1
611277213,0,3,1878866,2818299,1
611277227,1,3,1697733,2546599,1
611277238,2,3,1818400,2727600,1
611277245,4,3,1852466,2778699,1
611279118,2,4,2727600,3636800,1
611279141,3,4,2778700,3704933,1
611279144,4,4,2778700,3704933,1
611279157,5,4,2778700,3704933,1
611279184,6,4,2778700,3704933,1
611279190,7,4,2778700,3704933,1
611279202,8,4,2778700,3704933,1
611279219,0,4,2818300,3757733,1
611279226,1,4,2546600,3395466,1
611281107,5,5,3704933,4631166,1
611281112,6,5,3704933,4631166,1
611281116,7,5,3704933,4631166,1
611281120,8,5,3704933,4631166,1
611281138,0,5,3757733,4697166,1
611281140,1,5,3395466,4244332,1
611281145,2,5,3636800,4546000,1
611281150,3,5,3704933,4631166,1
611281154,4,5,3704933,4631166,1
611282587,1,6,4244333,5093199,1
611283146,7,6,4631166,5557399,1
611283153,8,6,4631166,5557399,1
611283164,0,6,4697166,5636599,1
611283172,2,6,4546000,5455200,1
611283185,3,6,4631166,5557399,1
611283189,4,6,4631166,5557399,1
611283255,5,6,4631166,5557399,1
611283286,6,6,4631166,5557399,1
611284600,1,7,5093200,5942066,1
611285132,0,7,5636600,6576033,1
611285135,2,7,5455200,6364400,1
611285137,3,7,5557400,6483633,1
611285143,4,7,5557400,6483633,1
611285144,5,7,5557400,6483633,1
611285147,6,7,5557400,6483633,1
611285149,7,7,5557400,6483633,1
611285150,8,7,5557400,6483633,1
