0,-97.265,-2.9881
46,-110.01,7.5886
66,-110.01,7.5886
141,-109.84,6.3238
224,-108.65,4.1313
271,-107.03,2.5163
271,-107.03,2.5163
334,-103.39,0.1818
420,-99.247,-2.1298
420,-99.247,-2.1298
485,-94.019,-4.7619
565,-90.28,-6.8
624,-86.398,-8.8377
624,-86.398,-8.8377
707,-83.711,-10.486
760,-81.746,-12.02
830,-79.295,-13.908
830,-79.295,-13.908
885,-76.855,-15.031
960,-74.204,-15.996
960,-74.204,-15.996
1041,-72.793,-16.737
1115,-70.669,-17.442
1173,-69.676,-17.64
1173,-69.676,-17.64
1234,-68.411,-17.976
1275,-67.861,-18.167
1340,-66.637,-18.537
1387,-65.571,-18.863
1458,-64.301,-19.306
1509,-63.242,-19.652
1557,-62.634,-19.747
1606,-61.683,-20
1649,-60.774,-20.178
1711,-60.03,-20.687
1744,-59.638,-20.971
1816,-58.948,-21.342
1883,-58.188,-22.146
1883,-58.188,-22.146
1945,-57.797,-22.612
2000,-57.406,-22.721
2064,-56.946,-22.728
2115,-56.816,-22.48
2170,-56.777,-22.344
2206,-56.787,-22.106
2260,-56.85,-21.994
2291,-56.93,-22.023
2355,-57.003,-22.188
2398,-57.137,-22.504
2459,-57.342,-22.537
2492,-57.676,-22.434
2543,-58.685,-21.589
2590,-61.05,-20.254
2647,-64.713,-16.016
2693,-69.302,-10.526
2748,-74.022,-6.414
2797,-78.149,-0.4119
2845,-83.008,5.9169
2900,-85.418,8.6338
2949,-89.145,13.591
2991,-92.98,15.499
3050,-96.6,17.203
3100,-100.3,17.315
3146,-104.92,16.633
3195,-106.91,15.766
3247,-109.69,14.967
3300,-112.35,13.43
3344,-115.19,12.032
3393,-118.33,10.284
3446,-121.63,9.4019
3498,-124.84,7.7368
3548,-129.15,6.3642
3594,-131.26,5.5932
3643,-134.39,4.6237
3697,-137.66,3.7846
3744,-140.66,3.7643
3796,-143.59,3.8666
3848,-146.76,4.339
3892,-150.11,4.9268
3956,-154.52,4.9388
3997,-156.52,4.8572
4047,-159.36,4.5065
4110,-163.28,5.4165
4155,-166.27,7.7026
4195,-168.35,9.9675
4244,-171.25,14.682
4297,-173.96,23.199
4349,-176.49,48.325
4400,-178.93,71.832
4463,178.17,62.31
4505,176.23,40.6
4546,175.01,37.01
4604,173.16,27.919
4640,172.44,25.401
4695,171.36,23.382
4745,170.31,21.434
4802,169.23,19.184
4844,168.8,17.809
4889,168.3,17.207
4943,167.93,16.053
5002,167.52,14.992
5046,167.06,13.393
5092,166.38,12.104
5150,165.59,10.317
5202,164.67,9.7683
5245,163.56,9.4958
5310,161.96,8.7508
5346,161.12,8.5906
5394,159.48,8.4025
5445,157.07,7.985
5508,153.44,8.1646
5545,151.36,8.3877
5592,147.98,8.6094
5655,143.22,9.1475
5705,139.63,9.3032
5745,137.2,9.3663
5797,133.63,9.2412
5840,130.38,9.51
5894,127.24,9.6952
5953,123.31,9.8722
6005,120.62,9.7656
6055,118.34,9.6679
6109,116.52,9.7387
6141,115.52,9.78
6191,114.28,9.7076
6246,113.33,9.6097
6286,112.51,9.376
6343,111.78,9.2083
6399,111.2,9.0839
6441,110.66,8.9048
6492,110.27,8.7371
6555,110.02,8.7184
6607,109.82,8.6482
6657,109.61,8.6242
6695,109.48,8.5505
6738,109.41,8.4059
6795,109.39,8.2546
6859,109.43,8.1168
6892,109.38,8.0252
6950,109.1,7.9154
7000,108.61,7.7529
7037,108.41,7.6645
7109,108.1,7.4388
7139,107.99,7.253
7205,107.84,6.9027
7257,107.79,6.639
7290,107.74,6.494
7346,107.75,6.2333
7403,108.24,6.1047
7454,109.41,6.1638
7508,111.58,6.4043
7548,113.42,6.4775
7598,117.76,6.4623
7652,121.41,6.4516
7707,125.19,6.0638
7761,129.23,5.7623
7790,132.07,5.4718
7854,138.24,4.8491
7905,143.53,4.6641
7946,149.13,4.0634
7999,152.91,3.4316
8060,162.19,2.3447
8091,163.79,2.5309
8155,168.97,3.8556
8209,171,6.1904
8259,172.21,10.001
8303,172.61,10.764
8354,173.37,12.092
8396,173.89,13.927
8458,175.05,16.053
8504,175.34,15.657
8545,175.63,15.383
8602,176.38,15.172
8657,176.53,16.485
8704,176.86,19.06
8756,177.17,21.288
8802,177.58,24.155
8852,178.02,28.148
8890,178.29,31.681
8941,178.52,34.524
9003,178.75,38.831
9054,178.74,38.325
9104,178.72,36.627
9153,178.76,35.917
9199,179.06,37.447
9252,179.44,35.85
9306,-179.65,16.58
9337,-179.41,5.7854
9404,-178.28,-3.5546
9456,-177.37,-1.2526
9509,-176.39,-2.1498
9541,-175.6,-1.6805
9603,-174.04,-0.3811
9655,-172.94,-0.965
9706,-172.1,-1.7889
9761,-171.05,1.2713
9801,-170.03,2.8818
9842,-169.2,4.8658
9901,-168.46,4.479
9941,-168.08,3.3354
10006,-167.3,-1.1042
10050,-166.51,-3.5833
10090,-166.1,-3.7575
10154,-165.11,-4.3936
10208,-164.27,-4.8364
10250,-162.11,-5.1022
10305,-158.83,-5.2428
10356,-154.47,-6.6838
10399,-148.66,-7.6321
10452,-142.05,-7.8481
10508,-134.68,-7.6412
10541,-129.44,-7.4319
10604,-118.53,-7.2998
10656,-110.38,-6.863
10698,-101.65,-6.6867
10742,-95.671,-6.4815
10800,-84.919,-6.4531
10846,-78.384,-6.9666
10907,-72.708,-7.05
10957,-66.605,-5.8716
11000,-63.176,-5.145
11049,-61.46,-4.7383
11110,-59.556,-4.5128
11153,-58.245,-4.4398
11194,-57.623,-4.3093
11250,-56.575,-4.0081
11302,-55.944,-3.7363
11350,-55.322,-3.1939
11401,-54.897,-2.5449
11451,-54.853,-1.9741
11503,-55.028,-2.1445
11563,-55.728,-2.8592
11606,-55.926,-3.048
11649,-56.003,-3.3405
11708,-55.752,-5.769
11752,-55.088,-8.2677
11800,-52.298,-12.872
11852,-45.747,-17.278
11900,-42.034,-19.124
11952,-36.981,-21.65
12004,-32.948,-23.669
12046,-29.244,-24.522
12105,-25.591,-25.398
12160,-21.949,-26.544
12200,-18.242,-27.815
12253,-15.089,-29.174
12296,-12.636,-29.405
12355,-10.425,-29.779
12396,-8.2387,-29.805
12449,-6.2327,-28.77
12500,-4.0723,-21.428
12551,-2.4127,-10.958
12603,-1.259,11.5
12646,-0.3633,68.982
12700,0.4261,75.307
12750,1.0871,63.226
12810,1.2901,60.806
12853,1.2699,61.854
12901,1.2819,62.466
12952,1.2158,64.18
12996,1.2153,65.904
13050,1.2574,65.445
13102,1.3082,64.492
13154,1.3497,62.618
13204,1.4369,59.943
13246,1.5785,55.628
13300,1.8143,52.818
13342,2.1135,49.954
13401,2.2185,47.908
13453,2.4312,44.177
13496,2.4438,43.301
13549,2.3471,44.388
13601,2.2267,46.847
13654,2.1295,46.138
13700,2.0595,47.01
13751,1.5965,48.965
13799,1.119,57.025
13852,1.1354,53.605
13900,1.8374,41.212
13950,2.3578,36.794
13996,3.105,31.615
14047,3.5876,27.909
14097,3.7746,27.299
14151,3.5841,27.025
14194,2.7752,25.397
14251,1.63,27.168
14304,0.6609,28.671
14353,-0.0159,-81.591
14402,-0.2674,-51.268
14443,-0.1169,-55.649
14495,0.4541,40.063
14549,1.2417,59.23
14594,1.5761,66.27
14643,1.8839,67.923
14695,2.7368,66.542
14760,4.2514,60.024
14790,5.1233,57.008
14845,6.9073,53.214
14902,9.3854,52.019
14947,12.712,51.202
15003,17.176,50.063
15043,22.531,48.635
15099,27.703,47.882
15153,35.123,46.935
15196,38.998,46.724
15248,44.76,46.671
15306,50.157,47.206
15348,54.422,48.503
15393,58.047,50.056
15446,60.956,51.344
15496,63.688,52.24
15547,66.904,52.389
15605,69.356,52.638
15647,70.75,52.935
15699,71.224,53.234
15748,71.544,53.311
15795,71.44,53.237
15846,71.435,53.114
15898,70.93,52.818
15948,70.601,52.691
15999,69.854,52.51
16049,69.282,52.343
16093,68.787,52.154
16153,68.45,51.918
16196,68.081,51.636
16249,67.713,51.526
16300,67.325,51.516
16353,66.694,51.485
16399,66.231,51.514
16449,65.006,51.731
16500,62.033,52.35
16546,55.535,53.193
16601,48.398,53.504
16642,42.831,53.265
16695,30.17,52.48
16748,23.406,51.968
16789,13.133,50.974
16849,3.3777,32.475
16891,-6.1776,-61.632
16951,-16.023,-57.5
16992,-26.33,-55.146
17048,-37.881,-54.308
17090,-42.988,-53.904
17152,-50.256,-53.265
17204,-57.691,-52.603
17249,-64.593,-52.05
17309,-73.993,-51.146
17344,-75.754,-51.082
17406,-82.409,-51.201
17448,-85.23,-51.459
17499,-90.797,-51.764
17544,-93.374,-51.861
17595,-97.048,-52.486
17647,-100.95,-53.852
17698,-104.34,-54.918
17749,-106.88,-56.023
