0,18.361,-0.3925,18.361
47,-177.56,5.3217,-177.56
94,-177.58,5.9176,-177.58
156,-177.34,7.508,-177.34
156,-177.34,7.508,-177.34
252,-178.17,5.9602,-178.17
317,-178.89,3.4042,-178.89
317,-178.89,3.4042,-178.89
448,-179.15,-0.3631,-179.15
448,-179.15,-0.3631,-179.15
486,-178.76,-0.2699,-178.76
593,-177.58,-2.4684,-177.58
593,-177.58,-2.4684,-177.58
651,-177.14,-2.7469,-177.14
737,-177.62,-2.3123,-177.62
737,-177.62,-2.3123,-177.62
797,-177.78,-3.1621,-177.78
879,-177.65,-5.2561,-177.65
879,-177.65,-5.2561,-177.65
938,-177.32,-4.7786,-177.32
1028,-177.45,-3.1328,-177.45
1028,-177.45,-3.1328,-177.45
1088,-177.67,-3.2484,-177.67
1169,-178,-3.6037,-178
1223,-178.47,-4.1622,-178.47
1223,-178.47,-4.1622,-178.47
1293,-178.69,-4.6009,-178.69
1376,-178.87,-4.6581,-178.87
1376,-178.87,-4.6581,-178.87
1427,-179.17,-4.5138,-179.17
1510,179.69,-4.4977,179.69
1561,178.35,-4.9301,178.35
1561,178.35,-4.9301,178.35
1655,174.82,-8.3255,174.82
1689,173.48,-9.9702,173.48
1775,170.7,-16.69,170.7
1811,169.45,-21.237,169.45
1886,166.17,-35.207,166.17
1886,166.17,-35.207,166.17
1938,164.81,-47.998,164.81
1992,164.12,-59.755,164.12
2050,163.33,-66.554,163.33
2101,162.61,-76.703,162.61
2144,162.19,-82.534,162.19
2237,161.82,-87.497,161.82
2237,161.82,-87.497,161.82
2280,161.79,-88.008,161.79
2345,161.36,-86.006,161.36
2387,160.87,-79.866,160.87
2449,160.36,-71.579,160.36
2482,159.21,-64.608,159.21
2554,155.54,-51.233,155.54
2626,152.39,-46.32,152.39
2656,148.61,-44.336,148.61
2711,146.02,-42.621,146.02
2738,142.13,-41.55,142.13
2815,137.2,-40.791,137.2
2839,136,-40.707,136
2901,130.98,-40.426,130.98
2939,127.21,-39.4,127.21
2988,124.83,-38.631,124.83
3065,119.33,-36.28,119.33
3086,118.25,-35.655,118.25
3159,114.19,-32.833,114.19
3191,111.72,-31.351,111.72
3228,110.23,-30.428,110.23
3294,107.61,-28.977,107.61
3327,107.05,-28.683,107.05
3406,104.15,-26.473,104.15
3466,102.8,-24.909,102.8
3500,102.33,-24.135,102.33
3553,101.71,-23.009,101.71
3590,101.41,-21.902,101.41
3645,101.29,-21.296,101.29
3719,101.02,-20.335,101.02
3760,100.84,-19.985,100.84
3796,100.87,-19.921,100.87
3856,100.78,-19.756,100.78
3892,100.76,-19.731,100.76
3951,100.62,-19.527,100.62
3990,100.54,-19.459,100.54
4061,100.09,-19.183,100.09
4099,99.404,-18.905,99.404
4142,98.364,-18.746,98.364
4204,94.712,-17.892,94.712
4246,92.096,-17.226,92.096
4299,84.79,-15.109,84.79
4345,80.013,-14.011,80.013
4378,75.182,-13.037,75.182
4434,65.545,-10.883,65.545
4513,56.078,-9.3803,56.078
4545,51.244,-8.4893,51.244
4605,41.504,-6.34,41.504
4647,33.583,-4.1343,33.583
4703,25.723,-1.8131,25.723
4760,18.203,0.3762,18.203
4803,11.207,2.8713,11.207
4854,4.3723,6.8942,4.3723
4898,-0.0326,10.722,-0.0326
4944,-6.8182,22.951,-6.8182
5003,-14.561,56.222,-14.561
5061,-19.022,83.832,-19.022
5103,-22.169,52.797,-22.169
5141,-23.632,49.847,-23.632
5204,-25.819,40.608,-25.819
5245,-26.624,37.586,-26.624
5295,-27.204,33.534,-27.204
5342,-26.957,33.812,-26.957
5404,-26.143,34.739,-26.143
5456,-25.497,33.884,-25.497
5493,-24.99,34.363,-24.99
5560,-23.775,34.802,-23.775
5592,-23.085,33.739,-23.085
5639,-21.733,34.609,-21.733
5693,-19.989,28.11,-19.989
5760,-16.476,-35.387,-16.476
5802,-11.856,-28.274,-11.856
5855,-5.6132,-24.321,-5.6132
5909,2.8996,-20.744,2.8996
5942,9.833,-19.137,9.833
6005,26.232,-16.091,26.232
6059,39.979,-14.384,39.979
6090,49.584,-13.532,49.584
6155,69.504,-12.094,69.504
6209,89.308,-10.727,89.308
6241,94.313,-10.434,94.313
6292,108.92,-9.5457,108.92
