611870049,1
611870083,1,1
611870098,1,1,1
611870152,1,1,1,0,1
611870186,1,1,1,0,1,0,1
611870209,1,1,1,0,1,0,1,1
611871633,1,0,1,0,1,0,1,1,0
611871665,0,0,1,0,1,0,1,1,0
611875376,1,0,1,0,1,0,1,1,0
611875526,1,0,1,0,0,0,1,1,0
611875776,1,0,1,0,0,0,1,0,0
611876125,0,0,1,0,0,0,1,0,0
611876674,1,0,1,0,0,0,1,0,0
611879321,1,0,1,0,0,0,1,1,0
611881185,1,0,1,0,1,0,1,1,0
611881734,0,0,1,0,1,0,1,1,0
611881785,0,1,1,0,1,0,1,1,0
611882183,0,1,0,0,1,0,1,1,0
611882333,0,0,0,0,1,0,1,1,0
611882600,0,0,0,0,1,0,1,1,1
611882616,0,0,0,0,1,0,0,1,1
611882816,0,0,0,0,1,0,1,1,1
611883415,0,0,0,0,1,0,0,1,1
611883431,0,0,0,0,1,1,0,1,1
611884014,0,1,0,0,1,1,0,1,1
611884197,0,1,0,0,1,0,0,1,0
611884630,0,1,0,0,1,1,0,1,1
611884780,0,0,0,0,1,1,0,1,1
611884796,0,0,0,1,1,1,0,1,1
611885013,0,0,0,1,0,1,0,1,1
611885362,0,0,0,1,0,1,0,0,1
611886244,0,0,0,1,0,1,1,0,1
611886328,0,0,1,1,0,1,1,0,1
611886594,0,0,1,0,0,1,1,0,1
611886927,0,0,0,0,0,1,1,0,1
611887043,0,0,0,0,0,1,0,0,1
611887060,0,0,0,0,0,1,0,1,1
611887692,0,0,0,0,1,1,0,1,1
611887826,0,0,0,0,1,1,1,1,1
611889357,0,0,0,0,1,0,1,1,1
611889723,0,0,1,0,1,0,1,1,1
611889740,0,0,1,0,1,0,1,1,0
611890838,0,0,1,0,0,0,1,1,0
611890872,1,0,1,0,0,0,1,1,0
611891271,1,0,1,0,0,0,1,0,0
611891689,1,0,1,0,0,1,1,0,0
611891753,1,0,1,0,0,1,1,0,1
611893318,1,0,1,0,0,1,1,0,0
611893352,1,0,1,0,0,0,1,0,0
611894134,1,0,1,0,0,0,1,1,0
611894317,1,0,1,0,1,0,1,1,0
611894783,1,1,1,0,1,0,1,1,0
611895182,1,1,1,0,1,0,0,1,0
611895499,1,1,1,0,1,0,0,0,0
611895698,1,1,1,1,1,0,0,0,0
611896663,1,1,1,0,1,0,0,1,0
611896747,1,1,0,0,1,0,0,1,0
611896863,0,1,0,0,1,0,0,1,0
611897379,0,1,0,0,1,1,0,1,0
611897512,0,1,0,1,1,1,0,1,0
611897679,0,1,0,1,1,1,0,1,1
611898128,0,0,0,1,1,1,0,1,1
611898311,0,0,0,1,0,1,0,1,1
611898345,0,0,0,1,0,1,0,0,1
611900192,0,0,0,1,0,1,1,0,1
611900259,0,0,0,0,0,1,1,0,1
