611084695,1
611084737,1,0,1
611084751,1,0,1,1
611084793,1,0,1,1,0,1
611084809,1,0,1,1,0,1,1
611084851,1,0,1,1,0,1,1,0,1
611086599,1,0,1,1,0,1,1,1,1
611086681,0,0,1,1,0,1,1,1,1
611086730,0,0,0,1,0,1,1,1,1
611092737,1,0,0,1,0,1,1,1,1
611098014,1,0,1,1,0,1,1,1,1
611098280,0,0,1,1,0,1,1,1,1
611098780,0,0,1,1,0,1,1,0,1
611098846,1,0,1,1,0,1,1,0,1
611099778,1,1,1,1,0,1,1,0,1
611099829,1,1,1,1,0,1,0,0,1
611100295,1,1,1,1,1,1,0,0,1
611100894,1,1,1,1,1,1,0,0,0
611101077,1,1,1,1,1,1,0,1,0
611101227,1,1,1,0,1,1,0,1,0
611101327,1,1,1,0,1,1,0,1,1
611101443,0,1,1,0,1,1,0,1,1
611101776,0,1,0,0,1,1,0,1,1
611101876,0,1,0,0,1,1,1,1,1
611102393,0,1,0,1,1,1,1,1,1
611102692,0,1,0,1,1,0,1,1,1
611102825,0,1,0,1,1,0,1,1,0
611102992,1,1,0,1,1,0,1,1,0
611103474,1,0,0,1,1,0,1,1,1
611103557,0,0,0,1,1,0,1,1,1
611104690,0,1,0,1,1,0,1,1,1
611105173,0,1,0,1,1,0,1,1,0
611105873,0,1,0,1,1,0,1,1,1
611106038,0,1,0,1,1,1,1,1,1
611106570,0,1,0,0,1,1,1,1,1
611106953,0,1,0,0,1,1,0,1,1
611107802,0,1,1,0,1,1,0,1,1
611108601,0,0,1,0,1,1,0,1,1
611109700,0,0,1,0,1,1,1,1,1
611110066,0,0,1,1,1,1,1,1,1
611110132,0,0,0,1,1,1,1,1,1
611110499,0,0,0,1,0,1,1,1,1
611111731,0,0,1,1,0,1,1,1,1
611112064,1,0,1,1,0,1,1,1,1
611112097,1,0,0,1,0,1,1,1,1
611113894,1,0,0,1,1,0,1,1,1
611114044,1,0,0,1,1,0,1,1,0
611114611,1,1,0,1,1,0,1,1,0
611115909,1,0,0,1,1,0,1,1,0
611117240,1,1,0,1,1,0,1,1,0
611120120,0,1,0,1,1,1,1,1,1
611120386,0,1,0,1,1,1,1,1,0
611121718,0,1,0,1,1,1,1,1,1
611122067,0,1,0,0,1,1,1,1,1
611122716,0,1,0,0,1,1,0,1,1
611123648,0,1,1,0,1,1,0,1,1
611124081,0,0,1,0,1,1,0,1,1
611124447,0,1,1,0,1,1,0,1,1
611124730,0,1,0,0,1,1,0,1,1
611124864,0,1,0,1,1,1,0,1,1
611124880,0,1,0,1,1,1,1,1,1
611124930,0,1,0,1,1,1,1,1,0
611124963,0,1,0,1,1,0,1,1,0
611125163,1,1,0,1,1,0,1,1,0
611127660,1,1,0,1,1,0,0,1,0
611127793,1,1,1,1,1,0,0,1,0
611127926,1,1,0,1,1,0,0,1,0
611128076,1,1,0,1,1,0,1,1,0
611128243,0,1,0,1,1,0,1,1,0
611128808,1,1,0,1,1,0,1,1,0
611129224,1,0,0,1,1,0,1,1,0
611129407,1,0,0,1,0,0,1,1,0
611129474,1,0,0,1,0,0,1,1,1
611129607,1,0,0,1,0,1,1,1,1
611129990,0,0,0,1,0,1,1,1,1
611131322,0,0,1,1,0,1,1,1,1
611133369,0,0,1,1,0,1,1,0,1
611133536,1,0,1,1,0,1,1,0,1
611133936,1,0,0,1,0,1,1,0,1
611134085,1,0,0,1,0,1,1,1,1
611135183,1,0,0,1,0,1,1,1,0
611135200,1,0,0,1,0,0,1,1,0
611135733,1,0,0,1,1,0,1,1,0
611135915,1,1,0,1,1,0,1,1,0
611138595,1,1,0,1,1,0,0,1,0
611138745,1,1,0,1,1,1,0,1,0
611138795,1,1,0,1,1,0,0,1,0
611139736,1,1,0,1,1,0,1,1,0
611140793,0,1,0,1,1,0,1,1,0
611141292,1,1,0,1,1,0,1,1,0
611144887,1,0,0,1,1,0,1,1,0
611144921,1,0,0,1,0,0,1,1,0
611145053,1,0,0,1,0,1,1,1,0
611145187,1,0,0,1,0,1,1,1,1
611145270,1,0,0,1,0,1,1,0,1
611145453,1,0,1,1,0,1,1,0,1
611147034,0,0,1,1,0,1,1,0,1
611147167,0,0,1,1,0,1,1,1,1
611147450,0,0,1,1,0,1,0,1,1
611147483,0,0,1,0,0,1,0,1,1
611147584,0,0,1,0,1,1,0,1,1
611147800,0,1,1,0,1,1,0,1,1
611149433,0,1,0,0,1,1,0,1,1
611150014,0,1,1,0,1,1,0,1,1
611150115,0,1,1,0,1,1,0,1,0
611150230,1,1,1,0,1,1,0,1,0
611150763,1,1,1,1,1,1,0,1,0
611151395,1,1,1,1,1,1,0,0,0
611151728,1,1,1,1,1,1,0,1,0
611152112,1,1,1,1,1,1,0,0,0
611152261,1,1,1,0,1,1,0,0,0
611152361,1,1,1,0,1,1,0,0,1
611152461,1,1,1,0,1,1,0,1,1
611152644,0,1,1,0,1,1,0,1,1
611152810,0,1,1,0,0,1,0,0,1
611152893,0,1,1,1,0,1,0,0,1
611152976,0,0,1,1,0,1,0,0,1
611153060,0,0,1,1,0,1,1,0,1
611153126,1,0,1,1,0,1,1,0,1
611153825,1,0,0,1,0,1,1,0,1
611153992,1,0,0,1,0,1,1,1,1
611154275,1,0,0,1,0,1,1,1,0
611154408,1,0,0,1,0,0,1,1,0
611154425,1,0,0,1,0,0,1,1,1
611154508,1,0,0,1,1,0,1,1,1
611154857,0,0,0,1,1,0,1,1,1
611157104,1,0,0,1,1,0,1,1,1
611157121,0,0,0,0,1,1,0,1,1
611158469,0,0,1,0,1,1,0,1,1
611159551,0,0,1,0,0,1,0,1,1
611161548,0,0,1,0,1,1,0,1,1
611161731,0,1,1,0,1,1,0,1,1
611163512,0,0,1,0,1,1,0,1,1
611163646,0,0,1,0,0,1,0,1,1
611163812,0,0,1,0,0,1,0,0,1
611163828,0,0,1,1,0,1,0,0,1
611163845,0,0,1,1,0,1,1,0,1
611164761,1,0,1,1,0,1,1,0,1
611165992,0,0,1,1,0,1,1,0,1
611166725,0,0,1,0,0,1,0,0,1
611166825,0,0,1,0,0,1,0,1,1
611166974,0,0,1,0,0,1,0,0,1
611168722,0,0,1,1,0,1,0,0,1
611169005,1,0,1,1,0,1,0,0,1
611170071,1,0,1,1,0,1,1,0,1
