610893630,0,0,1
610893650,0,0,1,1
610893738,0,0,1,1,0,0,0,0,1
610897522,0,0,1,1,0,0,1,0,1
610897622,0,0,1,1,1,0,1,0,1
610897673,0,0,0,1,1,0,1,0,1
610898654,0,0,0,0,1,0,1,0,1
610899136,0,0,0,1,1,0,1,0,1
610901642,1,0,0,1,1,0,1,0,1
610902174,0,0,0,1,1,0,1,0,1
610902391,0,0,1,1,1,0,1,0,1
610902524,0,0,1,1,1,0,0,0,1
610902541,0,0,1,1,0,0,0,0,1
610902964,0,0,1,1,0,0,0,1,1
610903064,0,0,1,1,0,1,0,1,1
610903348,0,0,0,1,0,1,0,1,1
610903630,0,1,0,1,0,1,0,1,1
610904030,0,1,0,0,0,1,0,1,1
610904063,0,0,0,0,0,1,0,1,1
610904298,0,0,0,0,0,1,1,1,1
610904313,0,0,0,0,0,1,1,1,0
610904579,0,0,0,0,1,1,1,1,0
610907126,0,1,0,0,1,1,1,1,0
610907176,0,1,0,0,0,1,1,1,0
610907359,0,1,0,0,0,1,0,1,0
610908391,1,1,0,0,0,1,0,1,0
610908525,1,1,1,0,0,1,0,1,0
610908691,1,1,1,0,0,1,0,0,0
610909390,1,1,1,0,1,1,0,0,0
610909806,1,1,0,0,1,1,0,0,0
610909923,1,1,1,0,1,1,0,0,0
610910706,1,1,0,0,1,1,0,0,0
610910838,1,1,0,0,1,1,1,0,0
610910906,1,1,0,0,1,1,1,1,0
610911188,1,0,0,0,1,1,1,1,0
610911687,0,0,0,0,1,1,1,1,0
610912220,0,1,0,0,1,1,1,1,0
610912320,0,1,0,0,0,1,1,1,0
610912470,0,1,0,0,0,1,0,1,0
610913335,0,1,0,0,0,1,0,1,1
610913385,0,1,0,1,0,1,0,1,1
610913885,0,0,0,1,0,1,0,1,1
610914035,0,0,1,1,0,1,0,1,1
610914068,0,1,1,1,0,1,0,1,1
610915200,0,0,1,1,0,1,0,1,1
610915283,0,0,0,1,0,1,0,1,1
610916465,0,0,0,1,0,0,0,1,1
610916715,0,0,1,1,0,0,0,1,1
610916748,0,0,1,1,0,0,0,0,1
610917081,0,0,1,1,1,0,0,0,1
610917148,0,0,1,1,1,0,1,0,1
610917314,0,0,0,1,1,0,1,0,1
610917547,1,0,0,1,1,0,1,0,1
610917730,1,0,0,0,1,0,1,0,1
610917797,1,0,0,0,1,0,1,0,0
610918213,1,0,0,0,1,0,1,1,0
610918429,1,0,0,0,1,1,1,1,0
610918479,0,0,0,0,1,1,1,1,0
610919396,1,0,0,0,1,1,1,1,0
610919695,1,0,0,0,1,0,1,1,0
610919761,1,0,0,0,1,0,1,0,0
610920943,0,0,0,0,1,0,1,0,0
610921126,0,0,0,0,1,0,1,1,0
610921409,0,0,0,0,1,0,1,1,1
610921675,0,0,0,0,1,0,1,1,0
610921742,0,0,0,0,1,0,1,0,0
610921792,1,0,0,0,1,0,1,0,0
610922308,1,0,1,0,1,0,1,0,0
610922358,1,1,1,0,1,0,1,0,0
610922507,1,1,1,0,1,0,0,0,0
610923307,1,1,1,1,1,0,0,0,0
610923773,1,0,1,1,1,0,0,0,0
610923823,1,0,1,1,1,0,1,0,0
610924022,1,0,0,1,1,0,1,0,0
610924072,1,0,0,1,1,0,1,0,1
610924372,0,0,0,1,1,0,1,0,1
610924405,0,0,1,1,1,0,1,0,1
610924572,0,0,1,1,1,0,0,0,1
610924671,0,0,1,1,0,0,0,0,1
610925054,0,1,1,1,0,0,0,0,1
610925187,0,1,1,1,0,1,0,0,1
610925421,0,1,1,1,0,1,0,1,1
610925887,0,1,0,1,0,1,0,1,1
610927518,0,1,0,0,0,1,0,1,1
610927701,0,1,0,0,0,1,0,1,0
610928567,0,1,0,0,1,1,1,1,0
610929166,0,0,0,0,1,1,1,1,0
610929699,1,0,0,0,1,1,1,1,0
610930082,1,0,0,0,1,0,1,1,0
610930498,1,0,0,0,1,0,1,0,0
610932678,1,0,0,0,1,0,1,1,0
610932862,1,0,0,0,1,1,1,1,0
610933111,0,0,0,0,1,1,1,1,0
610933428,0,1,0,0,1,1,1,1,0
610933694,0,1,0,0,0,1,0,1,0
610934193,0,1,0,0,0,1,0,1,1
610934260,0,1,0,1,0,1,0,1,1
610934326,0,0,0,1,0,1,0,1,1
610937040,0,0,0,1,0,0,0,1,1
610937207,0,0,0,1,0,0,1,1,1
610938255,0,0,0,1,1,0,1,1,1
610938904,0,0,0,1,1,0,1,0,1
610939370,0,0,1,1,1,0,1,0,1
610939770,0,0,0,1,1,0,1,0,1
610939936,1,0,0,1,1,0,1,0,1
610940269,1,0,0,0,1,0,1,0,1
610940336,1,0,0,0,1,0,1,0,0
610940686,1,0,0,0,1,0,1,0,1
610940802,1,0,0,0,1,0,1,0,0
610941151,1,0,0,0,1,0,1,0,1
610941434,1,0,0,1,1,0,1,0,1
610941534,0,0,0,1,1,0,1,0,1
610942566,0,0,1,1,1,0,1,0,1
610943399,0,0,1,1,1,0,0,0,1
610943415,0,0,1,1,0,0,0,0,1
610943732,0,0,0,1,0,0,0,1,1
