611085156,0,1,0,939433,1
611085316,1,1,0,848866,1
611085373,2,1,0,909200,1
611085409,3,1,0,926233,1
611085448,4,1,0,926233,1
611085487,5,1,0,926233,1
611085524,6,1,0,926233,1
611085568,7,1,0,926233,1
611085608,8,1,0,926233,1
611086703,0,2,939433,1878866,1
611086720,2,2,909200,1818400,1
611086730,4,2,926233,1852466,1
611086736,5,2,926233,1852466,1
611086744,6,2,926233,1852466,1
611086755,7,2,926233,1852466,1
611086760,8,2,926233,1852466,1
611086809,1,2,848866,1697732,1
611086825,3,2,926233,1852466,1
611087662,6,3,1852466,2778699,1
611087686,2,3,1818400,2727600,1
611087690,3,3,1852466,2778699,1
611087695,4,3,1852466,2778699,1
611087701,5,3,1852466,2778699,1
611087706,7,3,1852466,2778699,1
611087709,8,3,1852466,2778699,1
611087733,0,3,1878866,2818299,1
611087741,1,3,1697733,2546599,1
611088651,5,4,2778700,3704933,1
611088687,0,4,2818300,3757733,1
611088706,4,4,2778700,3704933,1
611088714,6,4,2778700,3704933,1
611088719,7,4,2778700,3704933,1
611088722,8,4,2778700,3704933,1
611088739,1,4,2546600,3395466,1
611088748,2,4,2727600,3636800,1
611088752,3,4,2778700,3704933,1
611089667,5,5,3704933,4631166,1
611089673,6,5,3704933,4631166,1
611089676,7,5,3704933,4631166,1
611089679,8,5,3704933,4631166,1
611089689,0,5,3757733,4697166,1
611089696,1,5,3395466,4244332,1
611089701,2,5,3636800,4546000,1
611089705,3,5,3704933,4631166,1
611089713,4,5,3704933,4631166,1
611090642,0,6,4697166,5636599,1
611090643,1,6,4244333,5093199,1
611090645,2,6,4546000,5455200,1
611090647,3,6,4631166,5557399,1
611090649,4,6,4631166,5557399,1
611090654,5,6,4631166,5557399,1
611090656,6,6,4631166,5557399,1
611090657,7,6,4631166,5557399,1
611090658,8,6,4631166,5557399,1
611091073,1,7,5093200,5942066,1
611091639,0,7,5636600,6576033,1
611091641,2,7,5455200,6364400,1
611091645,3,7,5557400,6483633,1
611091646,4,7,5557400,6483633,1
611091650,8,7,5557400,6483633,1
611091654,5,7,5557400,6483633,1
611091656,6,7,5557400,6483633,1
611091657,7,7,5557400,6483633,1
611092103,1,8,5942066,6790932,1
611092653,0,8,6576033,7515466,1
611092656,2,8,6364400,7273600,1
611092658,3,8,6483633,7409866,1
611092659,4,8,6483633,7409866,1
611092661,5,8,6483633,7409866,1
611092663,6,8,6483633,7409866,1
611092664,7,8,6483633,7409866,1
611092665,8,8,6483633,7409866,1
611092919,2,9,7273600,8182800,1
611093085,1,9,6790933,7639799,1
611093650,0,9,7515466,8454899,1
611093654,3,9,7409866,8336099,1
611093656,4,9,7409866,8336099,1
611093657,5,9,7409866,8336099,1
611093659,6,9,7409866,8336099,1
611093661,7,9,7409866,8336099,1
611093662,8,9,7409866,8336099,1
611093918,2,10,8182800,9092000,1
611093981,0,10,8454900,9394333,1
611093983,1,10,7639800,8488666,1
611093985,2,11,9092000,10001200,1
611093986,3,10,8336100,9262333,1
611093988,4,10,8336100,9262333,1
611093989,5,10,8336100,9262333,1
611093992,6,10,8336100,9262333,1
611093995,7,10,8336100,9262333,1
611093997,8,10,8336100,9262333,1
611094820,2,12,10001200,10910400,1
611094982,0,11,9394333,10333766,1
611094984,1,11,8488666,9337532,1
