1, 611983819, 0
2, 611983822, 8
8, 611983839, 1432
10, 611983856, 3186
10, 611983873, 4656
10, 611983890, 6527
10, 611983907, 8273
14, 611983924, 9653
14, 611983941, 70678
14, 611983958, 185724
18, 611984197, 227862
23, 611984214, 232389
23, 611984234, 263061
23, 611984251, 377548
23, 611984268, 652401
23, 611984285, 788312
23, 611984302, 870525
23, 611984319, 1009833
29, 611984620, 1016889
33, 611984637, 1080988
33, 611984654, 1351270
33, 611984671, 1479017
33, 611984689, 1615918
33, 611984706, 1752568
36, 611984835, 1759794
43, 611984852, 1776128
43, 611984869, 1865978
43, 611984886, 1980658
43, 611984903, 2053567
43, 611984920, 2209983
43, 611984937, 2430931
47, 611984973, 2497617
47, 611984990, 2569078
47, 611985007, 2713533
50, 611985037, 2852911
53, 611985054, 2891324
53, 611985074, 3132982
53, 611985091, 3240708
57, 611985109, 3251750
57, 611985126, 3512785
59, 611985189, 3618013
63, 611985207, 3787949
63, 611985224, 3967280
67, 611985280, 4025973
67, 611985297, 4356779
70, 611985319, 4384123
73, 611985336, 4488828
77, 611985353, 4687504
77, 611985370, 4775205
77, 611985387, 5030214
78, 611985433, 5143922
86, 611985481, 5229010
87, 611985498, 5322264
87, 611985515, 5568222
88, 611985587, 5899376
89, 611985625, 5980278
97, 611985642, 5997888
97, 611985659, 6124364
98, 611985709, 6262980
104, 611985755, 6287686
107, 611985772, 6500372
107, 611985789, 6790472
107, 611985806, 7001127
108, 611985838, 7035275
110, 611985886, 7129067
117, 611985903, 7336934
117, 611985921, 7953255
118, 611985973, 7991474
119, 611986024, 8113849
127, 611986041, 8272437
127, 611986058, 8510039
127, 611986075, 8833233
128, 611986147, 9029341
130, 611986203, 9164138
136, 611986220, 9366071
137, 611986237, 9808455
138, 611986295, 10086674
139, 611986347, 10232982
147, 611986364, 10338799
147, 611986381, 10733268
148, 611986446, 11105007
149, 611986511, 11247162
157, 611986528, 11391740
157, 611986545, 11785787
157, 611986562, 12024442
158, 611986607, 12097130
159, 611986656, 12242721
167, 611986673, 12354941
167, 611986690, 12625818
167, 611986707, 12915884
167, 611986724, 13095564
168, 611986742, 13141862
171, 611986789, 13287814
177, 611986806, 13441966
177, 611986823, 13735509
177, 611986840, 14154923
178, 611986872, 14202436
180, 611986928, 14354756
186, 611986945, 14402068
186, 611986962, 14577939
187, 611986999, 14750693
188, 611987034, 14796729
196, 611987051, 14936254
196, 611987068, 15169854
196, 611987085, 15366639
197, 611987102, 15640291
199, 611987159, 15889527
201, 611987204, 16122211
207, 611987221, 16533173
207, 611987238, 16925715
209, 611987268, 16935918
210, 611987285, 17095247
212, 611987312, 17135983
217, 611987329, 17368572
217, 611987346, 17592021
220, 611987363, 17802805
220, 611987380, 18038910
222, 611987444, 18267031
229, 611987461, 18397266
