610757139,0,0,1
610757163,1,0,1,0
610757178,1,0,1,0,1
610757206,1,0,0,0,1,1
610757224,1,0,1,0,1,1,1
610757322,1,0,0,0,1,1,1,0,0
610757455,1,0,1,0,1,1,1,0,0
610757471,1,0,1,0,1,0,1,0,0
610757830,1,0,1,0,1,1,1,0,0
610757846,1,0,0,0,1,1,1,0,0
610758304,1,0,1,0,1,1,1,0,0
610758337,1,0,1,0,1,0,1,0,0
610760183,1,0,1,0,1,1,1,0,0
610760200,1,0,0,0,1,1,1,0,0
610760266,1,0,0,0,1,1,1,0,1
610761398,1,0,0,0,1,1,1,1,1
610761464,0,0,0,0,1,1,1,1,1
610761730,0,0,0,0,1,1,1,0,1
610762047,0,0,0,1,1,1,1,0,1
610763079,0,0,0,1,0,1,1,0,1
610763228,0,0,1,1,0,1,1,0,1
610763245,0,0,1,1,0,1,0,1,1
610763428,0,1,1,1,0,1,0,1,1
610763894,0,1,1,0,0,1,0,1,1
610764577,0,1,1,1,0,1,0,1,1
610764593,0,0,1,1,0,1,0,1,1
610764759,0,0,1,1,0,1,1,1,1
610764793,0,0,0,1,0,1,1,1,1
610764809,0,0,0,1,0,1,1,0,1
610764860,0,0,0,1,1,1,1,0,1
610764926,1,0,0,1,1,1,1,0,1
610765126,1,0,0,0,1,1,1,0,1
610765309,1,0,0,0,1,1,1,0,0
610765325,1,0,1,0,1,0,1,0,0
610765342,1,0,1,0,1,0,1,1,0
610766207,0,0,1,0,1,0,1,1,0
610766773,0,0,1,0,1,0,1,1,1
610767889,0,0,1,0,1,0,1,1,0
610768404,1,0,1,0,1,0,1,1,0
610769520,1,0,1,0,1,0,1,0,0
610769553,1,0,0,0,1,1,1,0,0
610770652,1,0,0,0,1,1,1,0,1
610772549,1,0,0,1,1,1,1,0,1
610772898,1,0,0,1,1,1,1,0,0
610773165,1,1,0,1,1,1,1,0,0
610773531,1,1,1,1,1,1,1,0,0
610775279,1,1,1,1,1,0,1,0,0
610776327,1,1,1,0,1,0,1,0,0
610776344,1,1,1,0,1,0,1,1,0
610777626,1,0,1,0,1,0,1,1,0
610780522,1,0,1,0,1,0,1,0,0
610780622,1,0,0,0,1,1,1,0,0
610780672,1,0,0,0,1,1,1,0,1
610782419,1,0,0,1,1,1,1,0,1
610783601,1,0,1,1,1,1,1,0,0
610784400,1,0,1,0,1,1,1,0,0
610784450,1,0,1,0,1,1,1,0,1
610785316,1,0,1,0,1,1,1,1,1
610787712,1,0,0,0,1,1,1,1,1
610787745,1,0,0,0,1,1,1,0,1
610789230,1,0,0,0,1,1,1,1,1
610789378,1,0,0,0,1,1,1,0,1
610789594,1,0,1,0,1,1,1,0,1
610790542,1,0,1,0,1,1,1,1,1
610792290,1,0,1,0,1,1,1,1,0
610792456,1,0,1,0,1,0,1,1,0
610792806,1,1,1,0,1,0,1,1,0
610793788,0,1,1,0,1,0,1,1,0
610794387,1,1,1,0,1,0,1,1,0
610795835,1,0,1,0,1,0,1,1,0
610795935,1,0,1,0,1,1,1,1,0
610795951,1,0,1,0,1,1,1,1,1
610796151,1,0,0,0,1,1,1,0,1
610796268,1,0,0,1,1,1,1,0,1
610797100,0,0,0,1,1,1,1,0,1
610797766,1,0,0,1,1,1,1,0,1
610799463,1,0,0,0,1,1,1,0,1
610800096,1,0,0,0,1,1,1,1,1
610800878,1,0,1,0,1,1,1,1,1
610800995,1,0,1,0,1,1,1,0,1
610801178,1,0,1,0,1,1,1,0,0
610801194,1,0,1,1,1,1,1,0,0
610801244,1,1,1,1,1,1,1,0,0
610801461,1,1,1,1,1,0,1,0,0
610801494,1,1,1,1,1,0,1,1,0
610801544,1,1,1,0,1,0,1,1,0
610803192,0,1,1,0,1,0,1,1,0
610803542,1,1,1,0,1,0,1,1,0
610803824,0,1,1,0,1,0,1,1,0
610804207,1,1,1,0,1,0,1,1,0
610805506,1,0,1,0,1,0,1,1,0
610805556,1,0,1,0,1,0,1,1,1
610805888,1,0,1,0,1,1,1,1,1
610807237,1,0,0,0,1,1,1,1,1
