1, 611477071, 0
3, 611477077, 8
10, 611477094, 1436
10, 611477111, 3606
10, 611477128, 5394
10, 611477145, 6890
12, 611477164, 8047
13, 611477181, 8968
13, 611477200, 9844
13, 611477217, 228025
13, 611477234, 451077
17, 611477403, 512925
20, 611477420, 549394
20, 611477437, 572564
20, 611477454, 847714
20, 611477471, 967709
20, 611477488, 1169459
20, 611477505, 1352949
20, 611477525, 1500309
20, 611477542, 1675915
20, 611477559, 1979035
25, 611477915, 2056568
30, 611477932, 2173302
30, 611477949, 2835403
30, 611477966, 3444886
30, 611477983, 3896563
32, 611478116, 3959336
39, 611478133, 3964025
40, 611478150, 4287636
40, 611478167, 4420051
40, 611478190, 4609701
40, 611478207, 4973913
40, 611478224, 5352981
40, 611478242, 5615927
47, 611478293, 5831342
49, 611478310, 5909315
50, 611478327, 6117103
50, 611478346, 6499952
51, 611478363, 6999126
51, 611478381, 7478278
56, 611478398, 7811609
60, 611478415, 7925886
61, 611478432, 8316230
61, 611478449, 8678651
61, 611478466, 9138074
65, 611478516, 9676778
66, 611478533, 10003067
71, 611478582, 10396009
71, 611478599, 10660241
71, 611478616, 11361905
76, 611478683, 11672690
76, 611478700, 12136083
81, 611478758, 12284052
81, 611478775, 12854975
86, 611478828, 13535975
86, 611478845, 13980862
91, 611478866, 14165434
95, 611478883, 14367023
96, 611478901, 14900236
96, 611478918, 15133438
96, 611478935, 15742034
103, 611479000, 16036365
106, 611479017, 16123260
106, 611479034, 16862567
106, 611479051, 17398634
106, 611479068, 17661551
112, 611479115, 17927494
116, 611479132, 18070522
116, 611479149, 18790963
116, 611479167, 19764652
124, 611479272, 19978335
126, 611479289, 20256485
126, 611479306, 20684083
126, 611479323, 21227728
126, 611479340, 21740339
133, 611479425, 22067850
136, 611479442, 22430510
136, 611479459, 23092923
136, 611479477, 23931120
138, 611479553, 23931128
146, 611479570, 24133788
146, 611479587, 24748293
146, 611479604, 25542795
153, 611479682, 25799952
156, 611479699, 26152357
156, 611479716, 26647455
156, 611479733, 27007510
156, 611479750, 27378132
162, 611479814, 27648041
166, 611479831, 27900047
166, 611479848, 28295938
166, 611479865, 28792259
166, 611479882, 29452447
172, 611479945, 29638364
176, 611479962, 29872772
176, 611479979, 30734709
176, 611479996, 30969866
176, 611480013, 31474487
184, 611480091, 31613926
186, 611480108, 31953242
186, 611480125, 32448781
186, 611480142, 32998024
196, 611480220, 33587905
196, 611480237, 33864203
196, 611480254, 34383301
196, 611480271, 34692502
196, 611480289, 35319591
196, 611480306, 35499987
199, 611480353, 35682686
199, 611480370, 36541688
206, 611480405, 36603015
206, 611480423, 37003969
206, 611480440, 37618058
209, 611480473, 37771053
209, 611480490, 38495289
211, 611480543, 38605188
216, 611480560, 39138261
219, 611480591, 39179890
220, 611480619, 39314720
