610783592,24901,13.3569,-54.6834,-68.0402,false
610783687,25005,13.7847,-54.2556,-68.0402,false
610783791,25108,13.9192,-54.1210,-68.0402,false
610783895,25212,13.8986,-54.1416,-68.0402,false
610783996,25313,13.5081,-54.5322,-68.0402,false
610784110,25427,13.2942,-54.7460,-68.0402,false
610784213,25530,13.5763,-54.4640,-68.0402,false
610784314,25631,13.8391,-54.2012,-68.0402,false
610784416,25734,13.6216,-54.4186,-68.0402,false
610784524,25841,12.5156,-55.5247,-68.0402,false
610784633,25951,11.5537,-56.4865,-68.0402,false
610784743,26060,10.1499,-57.8904,-68.0402,false
610784851,26169,8.4573,-59.5830,-68.0402,false
610784956,26273,7.1257,-60.9145,-68.0402,false
610785061,26378,6.2849,-61.7554,-68.0402,false
610785170,26487,7.3030,-60.7372,-68.0402,false
610785279,26596,12.2728,-55.7675,-68.0402,false
610785382,26699,17.1875,-50.8528,-68.0402,false
610785484,26801,22.2665,-45.7737,-68.0402,false
610785584,26902,25.0741,-42.9662,-68.0402,false
610785687,27004,26.0563,-41.9840,-68.0402,false
610785796,27113,26.4006,-41.6396,-68.0402,false
610785906,27223,27.3497,-40.6905,-68.0402,false
610786016,27333,29.1756,-38.8646,-68.0402,false
610786124,27441,30.8134,-37.2269,-68.0402,false
610786232,27549,31.6129,-36.4274,-68.0402,false
610786336,27653,31.6760,-36.3643,-68.0402,false
610786443,27760,31.6234,-36.4168,-68.0402,false
610786552,27870,31.3615,-36.6787,-68.0402,false
610786661,27978,31.0794,-36.9608,-68.0402,false
610786766,28083,30.5723,-37.4680,-68.0402,false
610786866,28184,29.6566,-38.3837,-68.0402,false
610786975,28293,27.7925,-40.2478,-68.0402,false
610787077,28394,25.2362,-42.8040,-68.0402,false
610787178,28496,21.9160,-46.1242,-68.0402,false
610787286,28603,18.7491,-49.2911,-68.0402,false
610787393,28711,15.9469,-52.0934,-68.0402,false
610787503,28821,11.7466,-56.2936,-68.0402,false
610787608,28926,7.4302,-60.6100,-68.0402,false
610787715,29032,2.4462,-65.5941,-68.0402,false
610787818,29135,-0.7337,-68.7740,-68.0402,false
610787924,29242,-4.0238,-72.0641,-68.0402,false
610788031,29347,-6.6082,-74.6485,-68.0402,false
610788142,29460,-9.6542,-77.6944,-68.0402,false
610788250,29568,-13.7545,-81.7948,-68.0402,false
610788360,29677,-18.1209,-86.1612,-68.0402,false
610788470,29787,-20.2848,-88.3250,-68.0402,false
610788579,29896,-20.7048,-88.7450,-68.0402,false
610788684,30001,-19.9059,-87.9462,-68.0402,false
610788793,30111,-17.2297,-85.2700,-68.0402,false
610788895,30212,-12.7815,-80.8217,-68.0402,false
610789005,30322,-8.9955,-77.0358,-68.0402,false
610789106,30423,-6.1366,-74.1769,-68.0402,false
610789225,30541,-4.9521,-72.9923,-68.0402,false
610789330,30648,-1.9209,-69.9612,-68.0402,false
610789440,30757,1.0877,-66.9526,-68.0402,false
610789548,30865,3.4766,-64.5637,-68.0402,false
610789656,30973,4.7711,-63.2692,-68.0402,false
610789764,31081,5.7462,-62.2940,-68.0402,false
610789872,31189,6.7364,-61.3039,-68.0402,false
610789974,31291,7.0343,-61.0059,-68.0402,false
610790080,31397,7.3236,-60.7166,-68.0402,false
610790184,31502,7.7232,-60.3171,-68.0402,false
610790295,31612,8.0886,-59.9517,-68.0402,false
610790402,31719,8.5619,-59.4784,-68.0402,false
610790505,31822,9.2859,-58.7544,-68.0402,false
610790606,31923,10.1291,-57.9112,-68.0402,false
610790710,32028,10.9750,-57.0652,-68.0402,false
610790817,32134,11.8550,-56.1852,-68.0402,false
610790929,32247,12.6473,-55.3929,-68.0402,false
610791041,32358,13.3997,-54.6405,-68.0402,false
610791143,32461,14.0744,-53.9658,-68.0402,false
610791252,32570,15.0222,-53.0180,-68.0402,false
610791369,32687,16.2813,-51.7589,-68.0402,false
610791471,32788,17.5095,-50.5307,-68.0402,false
610791572,32889,19.0045,-49.0358,-68.0402,false
610791686,33003,20.3330,-47.7073,-68.0402,false
610791788,33105,21.0426,-46.9976,-68.0402,false
610791894,33211,21.6531,-46.3871,-68.0402,false
610792004,33322,22.1242,-45.9160,-68.0402,false
610792106,33423,22.9561,-45.0842,-68.0402,false
610792209,33526,24.7026,-43.3376,-68.0402,false
610792315,33632,28.2172,-39.8231,-68.0402,false
610792419,33736,32.0242,-36.0160,-68.0402,false
610792523,33840,35.6508,-32.3895,-68.0402,false
610792634,33951,41.2053,-26.8350,-68.0402,false
610792748,34066,50.9670,-17.0733,-68.0402,false
610792851,34169,59.7146,-8.3256,-68.0402,false
610792960,34277,69.0397,0.9995,-68.0402,false
610793064,34381,78.0683,10.0280,-68.0402,false
610793166,34484,85.8189,17.7786,-68.0402,false
610793278,34595,93.9552,25.9149,-68.0402,false
610793385,34703,101.2119,33.1716,-68.0402,false
610793493,34811,-95.0000,39.9656,134.9656,true
610793597,34914,-95.0000,45.4369,140.4369,true
610793702,35019,-95.0000,50.8478,145.8478,true
610793812,35129,-95.0000,56.4696,151.4697,true
610793920,35237,-95.0000,59.5338,154.5338,true
610794023,35341,-95.0000,60.9852,155.9852,true
610794125,35443,-95.0000,60.8408,155.8409,true
610794232,35550,-95.0000,59.1524,154.1524,true
610794342,35659,-95.0000,56.0534,151.0534,true
610794449,35767,-95.0000,52.0375,147.0375,true
610794551,35868,-95.0000,46.8264,141.8264,true
610794652,35970,-95.0000,40.7774,135.7774,true
610794758,36075,-96.0228,33.4710,129.4938,false
610794868,36186,-101.8327,27.6611,129.4938,false
610794970,36288,-107.1307,22.3631,129.4938,false
610795073,36390,-112.2392,17.2545,129.4938,false
610795173,36491,-117.8954,11.5984,129.4938,false
610795276,36594,-121.6768,7.8169,129.4938,false
610795388,36706,-125.3310,4.1628,129.4938,false
610795501,36818,-128.4863,1.0075,129.4938,false
610795605,36923,-132.0867,-2.5929,129.4938,false
610795709,37027,-139.1240,-9.6303,129.4938,false
610795813,37130,-151.1085,-21.6148,129.4938,false
610795923,37240,-166.0991,-36.6053,129.4938,false
610796037,37355,-178.2876,-48.7938,129.4938,false
610796146,37464,165.2015,-65.3047,129.4938,false
610796248,37565,150.7015,-79.8047,129.4938,false
610796355,37673,135.3210,-95.1852,129.4938,false
610796464,37781,122.4657,-108.0406,129.4938,false
610796569,37886,107.4700,-123.0362,129.4938,false
610796675,37992,94.8544,-135.6519,129.4938,false
610796790,38107,85.0000,-145.7835,-230.7835,true
610796896,38214,85.0000,-153.8229,-238.8229,true
610797008,38325,85.0000,-161.6548,-246.6548,true
610797113,38430,85.0000,-168.0809,-253.0809,true
610797216,38533,85.0000,-173.6244,-258.6244,true
610797322,38639,85.0000,-177.8445,-262.8445,true
610797431,38748,85.0000,-179.0430,-264.0430,true
610797534,38851,85.0000,-178.0904,-263.0904,true
610797641,38958,85.0000,-173.4265,-258.4265,true
610797743,39060,85.0000,-166.4556,-251.4556,true
610797847,39164,85.0000,-157.5211,-242.5211,true
610797953,39270,85.0000,-147.2873,-232.2873,true
610798053,39371,91.9898,-136.7412,-228.7311,false
610798172,39489,106.8119,-121.9192,-228.7311,false
610798282,39598,118.3113,-110.4197,-228.7311,false
610798397,39714,130.3470,-98.3840,-228.7311,false
610798502,39819,139.8794,-88.8516,-228.7311,false
610798609,39926,142.5405,-86.1906,-228.7311,false
610798718,40031,142.9899,-85.7411,-228.7311,false
610798823,40140,142.3783,-86.3527,-228.7311,false
610798923,40241,141.3965,-87.3345,-228.7311,false
