1, 611272061, 0
1, 611272084, 8
3, 611272112, 16
3, 611272129, 440
3, 611272156, 605
6, 611272173, 1370
10, 611272190, 2615
10, 611272207, 3840
10, 611272230, 4305
10, 611272247, 4952
11, 611272264, 5016
11, 611272281, 5373
11, 611272300, 71069
11, 611272317, 83622
11, 611272334, 84477
11, 611272351, 87779
11, 611272368, 93859
11, 611272385, 98078
11, 611272402, 106904
11, 611272429, 113325
11, 611272446, 129836
11, 611272467, 140678
19, 611272573, 152349
20, 611272591, 154193
20, 611272608, 163023
20, 611272625, 202291
20, 611272642, 221217
20, 611272659, 443270
20, 611272679, 447629
20, 611272696, 595276
20, 611272713, 784245
20, 611272730, 963521
20, 611272755, 1139734
20, 611272776, 1139739
20, 611272793, 1245823
20, 611272810, 1315063
20, 611272834, 1353163
24, 611273823, 1392831
30, 611273840, 1398947
30, 611273865, 1398955
30, 611273882, 1421930
30, 611273899, 1481876
30, 611273916, 1565101
30, 611273933, 1639873
30, 611273950, 1680285
30, 611273967, 1845753
30, 611273984, 1944138
30, 611274001, 2006458
30, 611274018, 2201878
30, 611274039, 2267193
30, 611274056, 2341370
30, 611274073, 2441428
30, 611274096, 2556862
34, 611274196, 2595528
38, 611274213, 2596507
40, 611274230, 2641076
40, 611274247, 2761197
40, 611274264, 2985486
40, 611274281, 3148413
40, 611274298, 3405337
40, 611274315, 3630319
43, 611274350, 3838293
50, 611274367, 3842682
50, 611274384, 3851664
50, 611274401, 3976698
50, 611274418, 4082062
50, 611274437, 4312340
50, 611274455, 4493793
50, 611274472, 4675373
50, 611274490, 4701524
56, 611274580, 4792471
60, 611274597, 4816453
60, 611274614, 4967309
60, 611274631, 5231840
60, 611274648, 5415611
60, 611274665, 5660930
60, 611274682, 5842654
60, 611274699, 5858834
65, 611274884, 5909781
70, 611274901, 5967611
70, 611274920, 6042728
70, 611274937, 6270604
70, 611274954, 6507130
70, 611274971, 6843655
70, 611274988, 7129517
77, 611275135, 7233575
79, 611275152, 7300883
79, 611275169, 7509520
79, 611275186, 7979255
79, 611275203, 8384096
85, 611275426, 8535667
89, 611275443, 8592274
89, 611275461, 8821413
89, 611275478, 8832881
89, 611275495, 9131333
89, 611275512, 9398115
89, 611275529, 9835756
91, 611275581, 9957986
99, 611275673, 10083403
99, 611275690, 10302563
99, 611275712, 10462499
99, 611275729, 10650987
101, 611275844, 10713339
105, 611275927, 10766979
109, 611275944, 10904243
109, 611275961, 11512165
109, 611275978, 12263355
109, 611275995, 12814505
110, 611276053, 12959085
112, 611276093, 13090844
118, 611276110, 13284703
118, 611276127, 13768078
118, 611276144, 14591448
119, 611276215, 14931986
121, 611276232, 14971556
122, 611276265, 15071881
130, 611276310, 15208599
130, 611276327, 15377518
130, 611276346, 15703430
130, 611276363, 16088967
130, 611276380, 16271757
130, 611276398, 16771452
131, 611276419, 17003098
132, 611276437, 17145513
133, 611276457, 17150858
140, 611276474, 17365161
140, 611276491, 17935428
140, 611276508, 18472098
141, 611276559, 18667409
143, 611276601, 18815889
150, 611276618, 18913004
150, 611276635, 19193139
150, 611276652, 19686342
151, 611276812, 20104124
152, 611276845, 20202034
158, 611276863, 20376904
160, 611276880, 20490271
160, 611276897, 20998146
162, 611277041, 21552695
168, 611277058, 21830900
170, 611277075, 22172883
170, 611277092, 22554103
171, 611277261, 22785068
173, 611277280, 22877549
181, 611277297, 22920391
182, 611277314, 23460034
182, 611277337, 23507888
184, 611277355, 23639138
184, 611277376, 23910074
185, 611277428, 23982398
187, 611277451, 24096463
194, 611277468, 24236410
194, 611277485, 24436540
196, 611277502, 24745902
196, 611277519, 25215594
197, 611277542, 25380086
198, 611277618, 25693683
206, 611277635, 25705720
206, 611277652, 25739411
207, 611277669, 26018284
207, 611277686, 26400734
208, 611277745, 26716617
215, 611277762, 26973283
217, 611277779, 27038437
217, 611277796, 27202121
217, 611277813, 27645384
218, 611277855, 27806337
223, 611277872, 27836599
227, 611277889, 28011022
227, 611277907, 28204992
227, 611277924, 28515642
228, 611277945, 28836695
232, 611277962, 29022030
232, 611277979, 29074975
233, 611278011, 29082173
242, 611278028, 29132937
242, 611278045, 29469820
242, 611278062, 29818677
242, 611278079, 29995183
243, 611278158, 30171739
247, 611278175, 30464735
247, 611278192, 30658667
248, 611278236, 30804351
252, 611278257, 30887231
253, 611278327, 31232281
257, 611278344, 31532829
257, 611278361, 31779046
258, 611278510, 31860752
261, 611278527, 32045823
264, 611278601, 32296159
266, 611278618, 32660899
266, 611278635, 32862952
271, 611278654, 32953957
271, 611278671, 33285792
272, 611278694, 33400974
276, 611278711, 33487290
277, 611278789, 33585612
280, 611278808, 33685268
282, 611278904, 33791427
288, 611278921, 34295029
288, 611278938, 35150475
289, 611278955, 35250276
296, 611278972, 35282028
296, 611278989, 35354793
297, 611279006, 35800430
297, 611279027, 36295494
298, 611279053, 36332233
307, 611279070, 36433079
307, 611279087, 36758809
307, 611279110, 36826937
307, 611279131, 36890760
307, 611279150, 37181508
308, 611279258, 37363242
317, 611279275, 37478565
317, 611279295, 37822197
317, 611279312, 38046200
319, 611279351, 38364801
327, 611279368, 38375463
327, 611279385, 38487531
327, 611279402, 38756943
327, 611279419, 39133325
327, 611279436, 39386018
329, 611279476, 39509976
334, 611279493, 39703504
334, 611279513, 39913459
337, 611279531, 39964387
337, 611279550, 40432380
338, 611279574, 40544758
342, 611279591, 40603230
348, 611279680, 40757835
352, 611279697, 40892538
352, 611279716, 41202014
355, 611279873, 41202589
361, 611279890, 41205046
361, 611279907, 41206763
370, 611279981, 41207902
372, 611279998, 41210117
372, 611280020, 41211325
378, 611302644, 41211388
382, 611302661, 41288826
389, 611302772, 41351481
391, 611302789, 41371275
391, 611302807, 41623539
392, 611302895, 41698893
400, 611302912, 41784897
400, 611302929, 42240136
400, 611302946, 43002978
405, 611303017, 43058924
410, 611303034, 43228785
410, 611303057, 43806717
411, 611303234, 44327456
420, 611303251, 44380367
420, 611303268, 44856114
420, 611303286, 45460720
421, 611303378, 45577691
430, 611303395, 45671160
430, 611303412, 45956573
430, 611303429, 46671072
430, 611303446, 46775698
431, 611303467, 46880999
435, 611303484, 47139306
439, 611303534, 47504381
439, 611303551, 47946520
440, 611303593, 48075522
445, 611303610, 48219848
445, 611303627, 48576194
445, 611303644, 48824419
448, 611303661, 48849359
449, 611303694, 49367619
453, 611303765, 49621791
462, 611303783, 50051497
462, 611303800, 50540757
462, 611303817, 50771514
463, 611303857, 50900335
468, 611303874, 51488844
468, 611303891, 51830338
472, 611303916, 51866203
473, 611303954, 52146511
479, 611304007, 52538981
483, 611304040, 52778679
488, 611304057, 52973580
488, 611304074, 53571893
489, 611304101, 53841890
494, 611304149, 54115964
498, 611304166, 54766365
498, 611304183, 54932966
499, 611304209, 55236112
502, 611304252, 55488623
508, 611304269, 55788677
509, 611304307, 56699403
511, 611304338, 56960239
518, 611304355, 57295947
518, 611304372, 58010416
519, 611304420, 58140936
521, 611304461, 58405306
528, 611304478, 58741502
529, 611304524, 59493691
531, 611304561, 59815243
537, 611304578, 60202722
538, 611304595, 60978182
539, 611304630, 61035451
542, 611304665, 61314302
548, 611304682, 61534302
548, 611304699, 62159083
549, 611304731, 62399910
551, 611304773, 62669258
555, 611304810, 62846909
560, 611304827, 63299426
561, 611304871, 63856823
564, 611321929, 63953894
572, 611321946, 64202880
572, 611321963, 64550562
575, 611321980, 64701219
582, 611321997, 65115205
582, 611322014, 65735178
583, 611322058, 65810789
591, 611322075, 66265375
591, 611322092, 66749120
592, 611322138, 66925738
600, 611322155, 67330921
601, 611322174, 67641591
602, 611322191, 68009295
606, 611322208, 68135262
612, 611322227, 68401641
612, 611322244, 68937772
612, 611322263, 69144445
618, 611322281, 69228071
618, 611322298, 69710118
