611476746,1
611476856,1,0,0,0,0,1
611476889,1,0,0,0,0,1,0,1
611478777,1,0,0,0,0,1,0,1,1
611479493,1,0,0,0,0,1,0,1,0
611479509,0,0,0,0,0,1,0,1,0
611479593,1,0,0,0,0,1,0,1,0
611479610,0,0,0,0,0,1,0,1,0
611479743,1,0,0,0,0,1,0,1,0
611479808,1,0,0,0,0,1,1,1,0
611479992,1,0,0,1,0,1,1,1,0
611480025,0,0,0,1,0,1,1,1,0
611480890,0,0,0,1,1,1,1,1,0
611481339,1,0,0,1,1,1,1,1,0
611482421,1,0,0,1,1,0,1,1,0
611482554,1,0,0,1,1,0,0,1,0
611483303,1,1,0,1,1,0,0,1,0
611483769,1,0,0,1,1,0,0,1,0
611484002,1,0,0,1,1,0,1,1,0
611484202,0,0,0,1,1,0,1,1,0
611484503,0,0,0,1,1,0,1,0,0
611486699,0,0,0,1,1,0,1,0,1
611486965,0,0,0,1,0,0,1,0,1
611487282,0,0,1,1,0,0,1,0,1
611487531,0,0,0,1,0,0,1,0,1
611487598,0,0,0,1,0,1,1,0,1
611488647,0,0,0,1,0,1,1,1,1
611489129,0,0,0,1,0,1,1,1,0
611489762,1,0,0,1,0,1,1,1,0
611490078,1,0,0,1,0,1,0,1,0
611490095,1,0,0,1,1,1,0,1,0
611491027,1,0,0,1,0,1,0,1,0
611491044,1,0,0,0,0,1,0,1,0
611491310,1,1,0,0,0,1,0,1,0
611492941,1,1,1,0,0,1,0,1,0
611493091,1,1,1,0,0,1,0,1,1
611493357,0,1,1,0,0,1,0,1,1
611494206,0,1,1,0,0,0,0,1,1
611494223,0,1,1,0,0,0,0,0,1
611495055,0,1,1,1,0,0,0,0,1
611495205,0,1,1,1,0,0,1,0,1
611495438,0,0,1,1,0,0,1,0,1
611496836,0,0,1,1,0,1,1,0,1
611497569,0,0,1,0,0,1,1,0,1
