1, 606881577, 0
1, 606881582, 8
9, 606881599, 1241
10, 606881616, 2865
10, 606881633, 4638
10, 606881650, 6196
10, 606881667, 7871
14, 606881689, 8236
15, 606881709, 9077
15, 606881726, 228258
15, 606881743, 441385
15, 606881760, 464873
15, 606881777, 591930
15, 606881796, 689549
18, 606882021, 767175
20, 606882038, 977077
20, 606882057, 1126322
20, 606882074, 1156144
20, 606882091, 1236995
20, 606882108, 1316688
21, 606882376, 1392831
21, 606882393, 1491065
27, 606882536, 1497210
30, 606882553, 1510018
30, 606882570, 1819420
30, 606882591, 1881134
30, 606882608, 2160730
30, 606882625, 2466881
31, 606882642, 2577584
31, 606882659, 2655113
34, 606882891, 2694489
37, 606882908, 2934388
37, 606882925, 3174495
37, 606882942, 3557700
40, 606882990, 3598875
41, 606883007, 3676963
44, 606883038, 3943920
47, 606883055, 4026530
47, 606883072, 4369169
51, 606883089, 4511609
51, 606883106, 4683516
53, 606883123, 4879018
59, 606883154, 5127343
61, 606883171, 5168685
61, 606883188, 5447926
63, 606883205, 5758286
63, 606883222, 5854213
63, 606883239, 5926168
64, 606883256, 6136085
66, 606883273, 6263160
67, 606883290, 6523800
67, 606883307, 6889843
74, 606883340, 6963872
75, 606883357, 6980495
75, 606883374, 7297206
76, 606883391, 7490086
77, 606883408, 7920511
77, 606883425, 8264027
85, 606883482, 8287516
87, 606883499, 8640631
87, 606883516, 8962198
87, 606883533, 9146528
87, 606883550, 9677075
92, 606883584, 9732933
97, 606883601, 9841330
97, 606883618, 10234950
102, 606883685, 10531625
107, 606883702, 10706473
107, 606883719, 11223351
107, 606883736, 11756179
107, 606883753, 12150229
107, 606883771, 12618162
110, 606883828, 12629899
112, 606883845, 12819641
114, 606883882, 13216640
117, 606883899, 13295670
117, 606883916, 13518302
117, 606883933, 13960287
118, 606883951, 14594110
122, 606883968, 14662145
122, 606883985, 14995980
126, 606884040, 15208599
132, 606884058, 15241564
132, 606884075, 15489360
132, 606884092, 16139372
132, 606884109, 16839626
132, 606884129, 17020500
137, 606884166, 17150858
137, 606884183, 17533030
137, 606884200, 18099239
141, 606884233, 18127309
141, 606884250, 18667385
147, 606884274, 18815889
151, 606884291, 18905137
151, 606884308, 19107590
151, 606884325, 19554631
151, 606884342, 20076280
157, 606884394, 20202034
160, 606884411, 20317479
160, 606884428, 20627759
160, 606884445, 20766320
162, 606884462, 21098589
163, 606884479, 21549255
164, 606884496, 21894267
168, 606884519, 22073993
171, 606884536, 22378920
171, 606884553, 22725227
174, 606884609, 22826167
174, 606884626, 23004908
179, 606884647, 23242692
181, 606884666, 23370330
181, 606884683, 23639619
184, 606884700, 23953260
186, 606884717, 24035304
193, 606884759, 24142402
194, 606884776, 24442157
194, 606884793, 24842007
197, 606884810, 25120743
201, 606884827, 25591360
204, 606884844, 26159806
212, 606884902, 26330911
214, 606884919, 26456575
214, 606884936, 27088623
224, 606884992, 27331830
224, 606885009, 27454308
224, 606885026, 27924846
224, 606885043, 28331329
229, 606885110, 28391597
232, 606885127, 28678300
232, 606885144, 29042670
237, 606885185, 29082173
242, 606885202, 29246372
242, 606885219, 29420636
242, 606885236, 29941246
249, 606885284, 30171739
252, 606885301, 30340654
252, 606885318, 30658473
252, 606885335, 30883971
252, 606885352, 31023174
253, 606885373, 31232281
255, 606885401, 31264459
261, 606885418, 31404980
261, 606885435, 31740729
263, 606885452, 31990859
263, 606885469, 32225423
266, 606885505, 32323895
272, 606885522, 32355381
273, 606885539, 32622493
273, 606885556, 33066406
273, 606885573, 33388845
282, 606885609, 33434047
283, 606885627, 33491410
283, 606885644, 33789597
289, 606885690, 33801792
292, 606885707, 33928581
292, 606885724, 34195322
292, 606885741, 34944976
292, 606885759, 35473559
299, 606885796, 35579868
302, 606885821, 35678684
302, 606885840, 35920585
302, 606885857, 36027980
302, 606885874, 36414735
308, 606886046, 36556900
312, 606886063, 36701066
312, 606886080, 37126908
319, 606886222, 37564962
322, 606886239, 37828893
322, 606886256, 38237810
322, 606886273, 38521421
332, 606886325, 38594176
332, 606886342, 38708496
332, 606886359, 38962327
332, 606886376, 39531343
334, 606886434, 39749998
342, 606886451, 39808236
342, 606886468, 40036570
342, 606886485, 40312399
342, 606886502, 40478392
343, 606886532, 40757835
351, 606886551, 40822482
352, 606886568, 41050853
353, 606886598, 41202589
360, 606886620, 41203113
362, 606886637, 41205854
362, 606886654, 41207495
371, 606910451, 41207902
372, 606910468, 41210488
380, 606910509, 41211388
382, 606910526, 41287694
389, 606910574, 41351481
391, 606910591, 41498412
399, 606910621, 41698893
400, 606910638, 42107300
400, 606910655, 42807236
408, 606910689, 43058924
410, 606910706, 43367669
410, 606910723, 44191118
415, 606910755, 44327456
420, 606910772, 44676805
