1, 605596514, 0
1, 605596537, 4
1, 605596554, 76
1, 605596571, 175
1, 605596588, 267
1, 605596605, 364
1, 605596622, 465
1, 605596639, 585
1, 605596656, 723
1, 605596673, 866
1, 605596695, 1170
1, 605596761, 23134
1, 605596990, 76129
1, 605597007, 151374
1, 605597024, 219989
1, 605597041, 356636
1, 605597058, 493219
1, 605597075, 561880
1, 605597092, 698470
1, 605597109, 767131
1, 605597126, 903650
1, 605597143, 1040469
1, 605597164, 1143356
1, 605597181, 1245879
1, 605597198, 1314279
1, 605597215, 1450974
1, 605597232, 1587714
1, 605597249, 1724165
1, 605597266, 1792790
1, 605597283, 1929369
1, 605597300, 2066495
