0,173.42,-23.135
65,-170.71,-4.9522
65,-170.71,-4.9522
144,-170.46,-7.0732
213,-170.38,-9.218
213,-170.38,-9.218
300,-170.78,-11.244
373,-171.14,-12.854
413,-172.15,-14.45
435,-172.32,-14.899
509,-172.63,-16.219
586,-172.63,-17.411
586,-172.63,-17.411
680,-173,-17.664
680,-173,-17.664
732,-173.48,-19.908
816,-173.46,-21.584
871,-173.76,-23.271
871,-173.76,-23.271
936,-174.11,-24.227
981,-174.57,-23.266
1071,-175.39,-27.085
1115,-175.92,-31.136
1115,-175.92,-31.136
1218,-176.21,-45.448
1218,-176.21,-45.448
1285,-176.13,-52.513
1383,-177.01,-62.818
1383,-177.01,-62.818
1437,-177.91,-70.088
1548,178.32,-28.375
1548,178.32,-28.375
1610,177.28,24.186
1610,177.28,24.186
1702,175.19,52.449
1754,174.83,58.744
1832,174.13,62.485
1832,174.13,62.485
1881,173.84,62.967
1972,172.56,64.269
2018,172.44,64.775
2018,172.44,64.775
2123,172.6,66.12
2158,172.67,66.395
2158,172.67,66.395
2254,172.37,65.744
2293,171.3,64.035
2374,170.37,61.241
2413,170.49,60.746
2413,170.49,60.746
2501,170.45,59.96
2544,170.49,60.091
2604,170.22,59.179
2646,170.08,58.586
2693,170.19,58.494
2753,170.44,58.953
2795,170.31,58.792
2863,169.58,55.476
2932,168.42,51.191
2932,168.42,51.191
2994,165.89,45.528
3049,162.43,40.536
3114,159.58,35.276
3164,156.72,32.631
3222,154.11,29.513
3268,150.97,28.309
3315,148.17,27.813
3377,145.7,27.279
3377,145.7,27.279
3445,138.42,27.076
3499,133.48,26.633
3561,130.86,27.125
3602,127.24,27.548
3662,123.95,27.738
3701,123.95,27.885
3758,117.88,28.2
3797,116.05,28.388
3838,114.85,28.371
3900,113.7,28.771
3930,113.67,28.873
4003,114.61,29.414
4049,115.39,29.78
4081,117.09,29.959
4156,119.94,30.025
4219,126.94,29.767
4253,129.7,30.211
4314,134.05,30.639
4370,136.13,30.39
4395,138.16,30.073
4459,141.1,29.805
4504,144.58,29.906
4549,145.95,29.769
4603,147.59,28.311
4655,148.8,26.209
4708,149.52,25.006
4750,149.65,23.992
4804,149.13,22.226
4849,148.92,20.259
4902,149.47,17.575
4951,151.06,15.443
4995,153.57,12.976
5049,156.45,10.75
5100,159.42,8.7637
5153,162.28,6.2242
5196,164.94,6.0246
5251,167.83,4.6556
5300,169.31,3.5445
5346,171.59,0.5275
5402,174.64,-0.0703
5449,176.23,-0.6356
5494,178.4,-16.034
5549,-179.56,-65.91
5602,-177.4,-29.941
5649,-175.15,-23.985
5698,-172.96,-22.121
5745,-170.56,-21.727
5805,-167.9,-20.617
5846,-165.1,-19.954
5899,-161.21,-19.59
5948,-159.12,-19.601
6001,-155.77,-19.65
6046,-152.27,-20.027
6092,-148.58,-19.709
6154,-145.16,-18.506
6195,-141.53,-16.634
6259,-137.49,-14.899
6301,-133.4,-13.257
6351,-128.68,-11.565
6402,-125.94,-11.104
6448,-124.37,-11.078
6497,-122.18,-11.16
6548,-120.26,-10.648
6602,-118.25,-10.128
6646,-116.06,-9.1807
6698,-113.93,-8.017
6753,-110.99,-6.6191
6793,-109.22,-6.101
6852,-104.97,-5.0956
6896,-101.21,-4.8361
6947,-98.442,-4.6631
7000,-92.834,-4.0078
7048,-90.391,-3.6349
7092,-87.565,-2.9927
7144,-85.465,-2.3155
7198,-84.445,-2.0764
7250,-83.92,-2.0506
7300,-84.254,-2.5838
7353,-86.599,-3.2568
7392,-88.395,-3.6812
7444,-90.995,-3.9127
7496,-92.825,-3.9984
7546,-93.813,-3.5641
7591,-94.139,-3.5366
7644,-94.426,-3.6336
7697,-94.451,-3.679
7744,-94.384,-3.2723
7794,-94.233,-2.9325
7851,-94.138,-2.6402
7893,-93.799,-2.6196
7955,-92.82,-2.8392
7997,-92.328,-3.1314
8053,-90.472,-3.1119
8094,-88.767,-3.2895
8144,-177.49,-3.109
8195,-173.07,-2.6867
8248,-168.23,-2.3239
8298,-163.26,-2.1569
8349,-158.14,-1.8754
8400,-152.91,-1.4881
8452,-147.66,-1.352
8491,-142.6,-1.1556
8544,-137.9,-1.1702
8595,-133.24,-1.6356
8641,-128.78,-1.792
8692,-124.79,-1.5849
8744,-121.33,-0.7724
8790,-118.78,-0.3318
8844,-117.14,0.484
8891,-116.34,0.5443
8952,-115.54,0.8362
9004,-114.93,1.1281
9049,-115.3,1.4458
9109,-117.49,2.4556
9140,-119.42,2.2982
9190,-124.28,1.3956
9241,-131.47,0.7121
9293,-145.66,-1.2236
9343,-156.88,-3.5393
9391,-163.18,-5.1405
9444,-172.4,-10.013
9490,-175.42,-12.983
9542,-178.68,-17.7
9601,179.3,-21.409
9645,177.73,-24.004
9706,175.48,-27.926
9748,174.48,-29.726
9788,173.23,-32.158
9842,172.88,-32.821
9892,173.22,-32.571
9943,173.61,-31.464
10007,174.47,-24.024
10053,174.68,-20.006
10095,174.75,-13.628
10159,174.22,-9.4934
10190,173.62,-7.3576
10248,171.97,-4.7886
10309,170.72,-3.5693
10352,169.49,-2.8496
10397,168.68,-2.6035
10440,167.39,-2.6199
10493,166.38,-2.9494
10541,165.2,-3.0502
10602,164.5,-3.0652
10644,164.13,-3.1426
10701,163.5,-3.2926
10756,163.01,-3.2492
10793,162.8,-3.0631
10847,162.67,-2.8733
10907,162.12,-2.7388
10948,161.74,-2.7382
10991,161.22,-2.7807
11054,160.76,-2.8392
11106,160.59,-2.8311
11155,160.43,-2.7832
11190,160.39,-2.6376
11262,159.77,-2.2211
11305,159.12,-2.3773
11345,158.57,-2.5015
11386,158.53,-2.6094
11443,158.22,-2.6944
11491,157.75,-2.7953
11551,157.61,-2.7251
11602,158.14,-2.598
11655,158.28,-2.4808
11707,158.43,-2.629
11757,158.46,-2.7042
11798,158.4,-2.509
11850,158.35,-2.4603
11902,158.45,-2.6097
11950,158.96,-2.826
12004,159.55,-3.0792
12054,159.97,-3.1585
12106,160.29,-3.2061
12142,160.44,-3.2875
12214,160.72,-3.5759
12259,160.92,-3.7626
12304,161.59,-3.9689
12345,162.67,-4.1493
12410,165.74,-4.8704
12451,168.33,-5.8642
12511,170.98,-7.0332
12551,173.53,-7.8586
12604,175.76,-8.3467
12651,177.63,-8.5266
12702,179.25,-8.8602
12752,-178.99,-9.0931
12798,-177.37,-8.9414
12852,-176.11,-8.784
12903,-175.31,-8.5287
12956,-174.9,-8.2624
13014,-174.83,-7.9651
13052,-174.74,-7.7848
13106,-174.44,-7.5021
13152,-173.9,-7.2422
13205,-173.22,-7.0928
13251,-172.35,-6.8736
13297,-171.03,-6.6902
13353,-169.44,-6.5107
13404,-167.83,-6.3644
13455,-166.61,-6.1521
13505,-165.85,-6.0148
13556,-165.69,-5.9173
13607,-166.24,-5.7722
13651,-166.84,-5.6174
13705,-168.12,-5.3543
13759,-169.76,-5.1621
13805,-171.68,-4.7463
13850,-172.67,-4.6238
13904,-174.2,-4.2202
13964,-178.25,-3.8688
14005,-179.95,-3.8823
14046,178.68,-3.7028
14106,176.95,-3.6459
14149,175.45,-3.5293
14203,174.13,-3.5877
14247,173.23,-3.5901
14302,172.51,-3.4261
14346,171.98,-3.4364
14401,171.35,-3.4164
14453,170.21,-3.4184
14504,169.58,-3.2702
14546,168.12,-2.9303
14601,167.32,-2.8148
14660,165.29,-2.6297
14698,164.21,-2.5933
14748,162.31,-2.7792
14797,159.89,-2.8919
14852,157.1,-3.0953
14902,154.1,-3.7052
14958,151.29,-3.477
15003,149.12,-3.2053
15046,147.37,-3.2368
15097,145.89,-3.3533
15149,144.24,-3.4267
15202,142.42,-3.2458
15253,140.44,-3.5329
15295,138.49,-3.3828
15354,136.76,-2.9978
15394,135.22,-2.3251
15456,134.21,-1.7787
15497,133.9,-1.6158
15550,134.15,-1.4021
15596,134.59,-1.4167
15646,135.77,-1.5929
15697,137.68,-2.3291
15748,140.16,-3.9115
15792,142.61,-5.583
15846,145.01,-7.3782
15899,147.5,-9.4584
15949,150.25,-12.287
15988,152.37,-14.184
16054,157.16,-17.144
16096,161.3,-18.615
16148,166.32,-19.948
16198,171.11,-21.97
16242,174.42,-23.107
16305,176.49,-24.147
16352,177.52,-25.16
16395,177.91,-25.704
16446,177.74,-25.409
16494,177.6,-24.047
16548,177.52,-22.793
16594,177.42,-22.052
16653,177.38,-21.294
16699,177.43,-21.225
16751,177.66,-21.251
16800,177.82,-21.54
16843,177.81,-21.878
16894,177.3,-21.655
16948,176.03,-21.136
16991,175.36,-20.792
17053,174.63,-20.431
17095,174.4,-20.246
17150,174.4,-20.156
17196,174.39,-19.943
17241,174.06,-19.335
17301,173.42,-18.415
17344,172.46,-17.149
17395,171.55,-15.844
17447,170.42,-14.127
17497,168.89,-12.07
17552,166.83,-9.8806
17592,164.54,-8.4616
17644,162.3,-7.4323
17693,159.87,-6.5718
17746,157.23,-5.7535
17801,154.1,-5.0661
17841,150.64,-4.8045
17890,147.13,-4.3402
17955,143.07,-4.0934
17996,141.34,-4.0409
18047,139.34,-4.1911
18090,138.01,-4.1756
18150,137.14,-4.2355
18192,136.86,-3.8951
18246,136.76,-3.4844
18292,136.74,-3.3885
18355,136.7,-3.2092
18397,136.73,-3.2088
18458,136.97,-3.2416
18490,137.04,-3.2504
18551,137.09,-3.1665
18608,136.91,-2.9213
18655,136.73,-2.8549
18696,136.69,-2.8188
18748,136.66,-2.9418
18790,137.02,-3.1809
18845,137.78,-2.8212
18900,138.24,-2.2481
18941,139.09,-1.921
18993,140.33,-2.0812
19054,143.27,-1.9648
19110,146.16,-2.1364
19142,148.47,-2.3376
19192,152.13,-2.8727
19244,155.55,-3.541
19290,158.41,-3.9055
19343,160.65,-4.5314
19395,161.9,-4.6416
19460,163.37,-4.3283
19488,164.67,-4.0108
19554,167.69,-4.1147
19594,169.18,-4.0681
19647,170.88,-4.5393
19709,172.35,-4.9978
19743,172.83,-4.998
19792,173.56,-4.7922
19852,175.4,-4.1747
19903,177.98,-3.6312
19945,-179.26,-3.472
19991,-177.39,-3.5092
20065,-173.16,-3.3705
20095,-172.44,-3.399
20172,-169.53,-3.2295
20226,-167.13,-2.5884
20248,-166.67,-2.4506
20309,-165.34,-2.1051
20331,-165.15,-2.0857
20397,-165.18,-2.2413
20449,-166,-2.5805
20476,-166.32,-2.6011
20560,-168.36,-2.5928
20622,-169.83,-2.3431
20644,-170.57,-2.2959
20696,-173.73,-2.2424
20763,178.93,-2.4497
20807,176.3,-2.4274
20883,171.43,-2.4491
20883,171.43,-2.4491
20955,168.86,-2.3714
21006,167.47,-2.3696
21040,166.86,-2.479
21068,166.21,-2.4852
21164,163.97,-2.3486
21164,163.97,-2.3486
21252,160.72,-2.3735
21330,156.26,-2.5257
21349,156.26,-2.5257
21396,154.58,-2.5156
21445,152.84,-2.6863
21496,149.83,-2.9344
21556,142.85,-3.8145
21591,135.53,-5.4226
21640,129.55,-6.2361
21691,125.46,-6.7734
21745,122.76,-6.56
21790,120.68,-6.0657
21842,118.38,-6.2489
21893,115.48,-7.266
21953,112.37,-8.8099
21995,108.84,-9.9638
22048,105.38,-12.985
22093,102.76,-14.992
22143,101.52,-17.223
22196,103.46,-14.574
22243,108.98,-10.493
22295,116.62,-6.6594
22346,124.09,-5.1373
22410,130.96,-5.0011
22450,135.11,-4.9378
22495,137.45,-4.9689
22546,140.63,-4.7017
22597,143.4,-4.2102
22647,145.87,-3.707
22690,147.82,-3.7818
22745,149.32,-4.3311
22797,151.62,-5.4662
22850,155.32,-7.5637
22892,159.78,-9.6055
22947,163.66,-11.827
23010,168.38,-14.212
23040,170.72,-15.452
23093,174.01,-16.769
23142,176.51,-18.406
23193,177.81,-19.358
23255,178.29,-19.783
23295,178.35,-19.75
23346,179.32,-20.287
23409,-178.96,-20.949
23449,-177.64,-21.543
23493,-175.88,-21.98
23554,-172,-22.271
23595,-165.56,-23.04
23647,-160.87,-23.61
23691,-155.31,-24.528
23743,-151.44,-24.847
23803,-147.46,-25.156
23845,-145.73,-25.29
23892,-143.78,-25.654
23954,-142.91,-25.718
23985,-143.22,-25.166
24048,-145.04,-23.96
24092,-148.26,-22.834
24153,-153.62,-21.388
24205,-156.58,-20.557
24253,-159.47,-20.035
24294,-161.7,-19.855
24342,-166.45,-19.715
24405,-172.85,-20.009
24459,-177.28,-20.926
24490,-179.87,-21.264
24542,176.58,-20.662
24591,173.33,-19.448
24653,168.2,-17.571
24708,164.38,-16.636
24740,162.73,-15.785
24796,160.95,-15.06
24845,159.7,-13.898
24888,158.58,-13.095
24952,157.65,-12.175
25003,157.83,-11.79
25048,158.54,-11.577
25108,161.01,-11.178
25154,162.88,-10.863
25205,164.52,-10.874
25255,165.77,-10.72
25302,166.74,-10.634
25358,167.65,-10.546
25390,167.87,-10.524
25440,168.89,-10.578
25490,170.44,-10.893
25540,172.82,-11.263
25592,175.21,-11.677
25654,178.46,-11.991
25705,-178.51,-12.234
25757,-177.28,-12.32
25803,-175.56,-12.177
25857,-173.81,-12.065
25904,-172.18,-11.728
25957,-171.01,-11.283
26008,-170.2,-11.542
26051,-169.8,-11.718
26104,-169.48,-12.037
26145,-169.54,-11.902
26209,-169.7,-11.796
26250,-170.74,-11.409
26300,-172.39,-11.266
26359,-174.47,-10.858
26400,-175.7,-10.534
26456,-176.58,-10.264
26502,-177.24,-10.347
26551,-178.03,-10.147
26603,-178.78,-10.087
26660,-179.32,-10.208
26691,-179.6,-10.382
26752,-179.87,-10.864
26802,-179.87,-11.012
26854,-179.76,-11.202
26905,-179.66,-11.395
26958,-179.58,-11.569
27003,-179.41,-11.844
27060,-178.95,-12.091
27103,-178.07,-12.405
27149,-176.59,-12.681
27201,-174.96,-13.21
