1, 607927786, 0
4, 607927794, 8
8, 607927811, 432
10, 607927828, 2468
10, 607927845, 4252
10, 607927862, 6042
12, 607927881, 7647
12, 607927898, 28501
12, 607927915, 157982
16, 607928022, 226581
22, 607928039, 227593
22, 607928056, 307579
22, 607928073, 388154
22, 607928090, 512667
22, 607928107, 695514
22, 607928124, 834409
22, 607928141, 944132
22, 607928168, 1046010
23, 607928543, 1066291
32, 607928560, 1102881
32, 607928577, 1306970
32, 607928594, 1542778
32, 607928611, 1670315
36, 607928841, 1783571
42, 607928858, 1796421
42, 607928875, 2008744
42, 607928892, 2250610
42, 607928909, 2479421
46, 607929021, 2504268
51, 607929038, 2508671
52, 607929055, 2717242
52, 607929072, 2858317
52, 607929089, 3135306
59, 607929204, 3248170
62, 607929221, 3290095
62, 607929238, 3578409
62, 607929255, 3819039
70, 607929293, 4003370
72, 607929310, 4088636
72, 607929328, 4293246
72, 607929345, 4528724
72, 607929362, 4664453
74, 607929402, 4756079
81, 607929493, 4800503
82, 607929512, 4872992
82, 607929529, 5269891
82, 607929546, 5494464
83, 607929597, 5523880
84, 607929614, 5545478
91, 607929663, 5563015
92, 607929680, 5707724
92, 607929697, 6069435
94, 607929762, 6154869
102, 607929813, 6164976
102, 607929830, 6291745
102, 607929847, 6524614
104, 607929902, 6536803
108, 607929948, 6596594
112, 607929965, 6762675
112, 607929982, 7171519
114, 607930036, 7477447
122, 607930118, 7587382
122, 607930135, 7864926
122, 607930152, 8272361
124, 607930214, 8508671
132, 607930286, 8622450
132, 607930303, 8951796
132, 607930320, 9301072
132, 607930337, 9426157
132, 607930354, 9565095
134, 607930372, 9670574
138, 607930444, 9674052
138, 607930461, 10148544
142, 607930496, 10204583
144, 607930513, 10266552
144, 607930530, 10489732
148, 607930562, 10740195
148, 607930579, 11122034
153, 607930621, 11229758
154, 607930638, 11423345
158, 607930704, 11746289
158, 607930721, 11985310
158, 607930739, 12230150
162, 607930805, 12244908
164, 607930822, 12431541
164, 607930839, 12563987
164, 607930860, 12769968
168, 607930880, 12772891
168, 607930897, 13043365
174, 607930940, 13275712
174, 607930959, 13523645
174, 607930976, 13689393
178, 607931024, 13839007
178, 607931041, 14103849
181, 607931095, 14351464
183, 607931112, 14610794
187, 607931148, 14643351
193, 607931204, 14795065
193, 607931221, 15127284
197, 607931269, 15275170
197, 607931286, 15728048
202, 607931335, 15847689
203, 607931357, 16164897
207, 607931406, 16418737
207, 607931424, 16761884
211, 607931471, 16902455
213, 607931488, 17156956
213, 607931505, 17427278
216, 607931539, 17466581
217, 607931556, 17761080
217, 607931573, 18001241
220, 607931590, 18019858
223, 607931608, 18292601
227, 607931646, 18347892
229, 607931694, 18487725
