1, 608031293, 0
2, 608031295, 8
7, 608031312, 748
10, 608031329, 2817
10, 608031346, 4695
10, 608031363, 6129
10, 608031380, 7855
12, 608031397, 8457
18, 608031414, 10723
19, 608031431, 158703
19, 608031451, 311895
19, 608031468, 588841
19, 608031485, 743151
19, 608031502, 830328
19, 608031519, 964650
25, 608031973, 1043482
28, 608031990, 1138964
28, 608032007, 1373892
28, 608032024, 1668763
28, 608032041, 1930129
28, 608032058, 2020884
30, 608032148, 2020892
38, 608032165, 2058857
38, 608032182, 2448115
38, 608032199, 2688201
38, 608032216, 2843842
38, 608032233, 2966951
39, 608032367, 2979701
48, 608032384, 3009352
48, 608032401, 3268804
48, 608032418, 3690058
50, 608032443, 3964081
53, 608032469, 4109312
58, 608032486, 4341553
58, 608032503, 4915671
60, 608032538, 4970017
61, 608032555, 5111368
67, 608032595, 5122877
68, 608032612, 5448916
68, 608032629, 5847533
71, 608032721, 5982012
71, 608032740, 6129772
78, 608032757, 6135255
78, 608032774, 6354746
78, 608032791, 6729888
81, 608032808, 6945654
87, 608032916, 7155537
91, 608032933, 7334119
91, 608032950, 7701846
91, 608032967, 8047046
95, 608033083, 8133495
101, 608033100, 8276787
101, 608033117, 8454256
107, 608033225, 8513240
111, 608033242, 8881766
111, 608033259, 9348326
111, 608033276, 9565682
112, 608033406, 9682120
121, 608033423, 9811731
121, 608033440, 10200111
122, 608033560, 10696718
131, 608033577, 10847545
131, 608033594, 11222091
131, 608033611, 11685062
133, 608033692, 11741442
141, 608033709, 11858145
141, 608033726, 12165906
141, 608033745, 12551948
141, 608033762, 12824991
144, 608033810, 12824999
147, 608033827, 12960713
147, 608033844, 13319555
148, 608033878, 13474726
151, 608033897, 13683402
153, 608033939, 13841058
157, 608033956, 14118034
159, 608034025, 14479302
163, 608034079, 14848591
167, 608034096, 14880136
167, 608034113, 15275942
167, 608034130, 15503067
169, 608034165, 15524231
171, 608034182, 15730395
173, 608034213, 15902882
177, 608034230, 16030073
177, 608034247, 16556050
179, 608034282, 16602065
182, 608034325, 16904421
186, 608034342, 17064397
187, 608034372, 17117707
194, 608034430, 17326782
196, 608034447, 17715038
197, 608034490, 18112691
200, 608034507, 18460008
201, 608034535, 18533865
206, 608034552, 18831364
209, 608034598, 19171705
210, 608034615, 19499908
213, 608034644, 19550544
216, 608034661, 19700301
216, 608034678, 20105627
218, 608034695, 20287444
221, 608034739, 20632330
226, 608034756, 20777987
229, 608034797, 20803914
