0,-90.754,-11.18
77,-83.845,-22.419
122,-80.578,-21.42
154,-79.315,-22.797
209,-77.561,-26.751
235,-77.273,-27.311
297,-76.385,-28.736
370,-74.28,-30.531
415,-73.97,-30.801
453,-73.958,-31.697
499,-74.491,-33.614
564,-76.038,-37.093
619,-77.009,-40.077
619,-77.009,-40.077
694,-78.074,-43.887
747,-79.036,-45.914
825,-81.902,-45.401
825,-81.902,-45.401
879,-83.221,-45.01
987,-89.824,-43.543
987,-89.824,-43.543
1052,-91.498,-42.264
1129,-93.606,-39.994
1129,-93.606,-39.994
1176,-94.728,-38.683
1241,-95.873,-36.926
1292,-96.852,-34.179
1367,-97.292,-30.354
1427,-97.205,-25.957
1427,-97.205,-25.957
1490,-97.076,-22.804
1543,-96.408,-21.098
1603,-94.61,-19.571
1651,-90.622,-17.895
1719,-80.549,-14.869
1766,-78.475,-13.745
1819,-71.066,-12.631
1819,-71.066,-12.631
1913,-62.334,-10.943
1913,-62.334,-10.943
1989,-57.472,-10.103
2053,-52.758,-8.1346
2117,-48.032,-5.8565
2172,-43.463,-2.2069
2212,-42.476,-0.5399
2248,-40.68,0.8096
2299,-38.512,2.6204
2353,-36.796,3.6675
2398,-36.297,3.6613
2461,-36.727,3.9212
2508,-38.342,4.2606
2544,-38.987,4.4102
2593,-41.01,5.7393
2643,-42.585,6.8288
2700,-44.213,7.0779
2753,-49.059,5.0563
2806,-58.592,3.166
2843,-71.387,0.8864
2895,-78.842,0.1285
2956,-87.779,-0.1413
3008,-92.165,0.2435
3043,-94.814,0.098
3093,-98.143,-1.0976
3146,-101.17,-1.7582
3205,-105.24,-3.2858
3242,-107.99,-4.8239
3308,-110.22,-6.2077
3360,-111.6,-7.0448
3396,-112.58,-7.8017
3459,-113.56,-8.6901
3493,-113.94,-9.1005
3546,-114.58,-9.986
3603,-115.97,-12.821
3646,-117.28,-15.909
3695,-117.83,-17.958
3740,-118.38,-20.15
3791,-118.37,-21.509
3858,-117.9,-23.015
3910,-117.46,-24.973
3952,-117.27,-29.603
3993,-117.73,-35.878
4040,-118.44,-39.382
4110,-118.59,-44.493
4160,-117.66,-45.955
4190,-117.34,-46.7
4244,-117.29,-47.094
4294,-117.6,-47.312
4350,-117.89,-47.319
4407,-118.32,-47.906
4441,-118.68,-48.786
4502,-118.87,-52.021
4545,-118.41,-55.555
4604,-118.08,-60.818
4658,-118.1,-64.121
4710,-117.34,-67.346
4739,-116.92,-68.311
4803,-115.1,-71.444
4855,-112.45,-71.817
4907,-106.25,-71.17
4952,-100.6,-69.763
5003,-96.868,-68.768
5056,-94.298,-68.168
5105,-92.485,-67.295
5148,-91.799,-67.034
5197,-91.311,-65.96
5249,-92.568,-64.133
5302,-93.74,-62.867
5342,-94.821,-61.759
5401,-97.924,-59.391
5453,-100.82,-57.374
5489,-102.8,-55.728
5551,-107.9,-50.917
5609,-111.76,-45.847
5639,-115.23,-40.193
5705,-119.04,-34.95
5749,-125.39,-30.239
5802,-129.36,-29.741
5852,-135.96,-30.949
5900,-142.59,-34.545
5944,-148.62,-39.168
5992,-153.79,-44.026
6050,-158.07,-47.867
6092,-160.38,-49.392
6165,-165.03,-53.298
6196,-166.33,-53.403
6255,-167.68,-51.357
6307,-169.74,-52.12
6342,-171.02,-54.528
6422,-174.64,-64.288
6447,-175.42,-67.116
6503,-177.63,-76.715
6553,-179.68,-88.052
6603,178.86,-82.945
6653,178.13,-78.535
6704,177.65,-75.279
6752,177.09,-70.753
6800,176.64,-67.398
6853,176.33,-65.28
6904,176.38,-65.183
6945,176.75,-67.029
7007,177.24,-69.549
7048,177.88,-73.824
7108,178.56,-78.552
7151,179.63,-86.893
7192,-179.22,-83.254
7256,-178.36,-76.198
7306,-177.65,-72.012
7353,-177.08,-68.104
7400,-176.7,-65.243
7462,-176,-58.776
7503,-175.68,-55.023
7555,-174.9,-47.476
7597,-173.37,-39.57
7654,-171.32,-32.901
7706,-169.15,-27.787
7752,-166.84,-23.801
7805,-165.89,-22.469
7856,-164.73,-20.954
7902,-163.61,-19.369
7950,-163.34,-18.34
8001,-163.31,-17.862
8052,-163.34,-17.62
8104,-163.53,-18.074
8155,-164.22,-19.075
8204,-165.53,-20.954
8253,-168.79,-26.161
8305,-171.83,-34.236
8351,-173.76,-42.353
8399,-176.24,-58.371
8440,-177.87,-71.044
8503,179.13,-82.656
8549,176.58,-64.765
8595,173.98,-53.023
8647,171.29,-45.878
8707,167.76,-40.843
8753,166.13,-38.799
8792,164.09,-36.558
8848,162.51,-35.149
8902,161.11,-32.901
8959,159.89,-30.653
9011,158.6,-28.45
9053,157.05,-26.783
9102,156.36,-28.092
9151,156.03,-27.151
9194,156.14,-26.795
9244,156.32,-25.973
9307,156.71,-25.199
9346,157.68,-24.685
9399,159.71,-26.262
9447,162.63,-27.747
9500,166,-31.873
9548,169.06,-37.459
9600,171.38,-43.956
9651,173.6,-52.726
9705,176.07,-65.095
9750,178.71,-86.142
9792,-179.28,-84.755
9845,-178.12,-75.601
9904,-177.53,-69.46
9952,-177.1,-65.595
9995,-176.19,-57.595
10047,-175.28,-50.683
10107,-174.89,-49.061
10151,-175.03,-50.085
10204,-175.52,-51.58
10246,-175.93,-53.719
10308,-178.54,-74.932
10350,178.89,-78.221
10398,173.38,-37.87
10451,166.72,-19.417
10494,160.8,-11.206
10542,155.52,-5.9154
10593,150.48,-2.5768
10645,145.55,-0.5333
10706,140.5,0.9592
10756,134.92,2.4527
10798,129.62,3.5162
10849,124.78,4.5264
10900,120.01,5.9381
10944,117.99,6.4112
10993,114.76,7.1146
11050,111.28,7.7318
11100,107.6,8.5938
11160,102.85,9.855
11196,100.69,10.176
11252,97.326,10.785
11291,91.736,11.751
11361,88.764,11.977
11399,84.722,12.21
11449,80.73,12.521
11498,77.092,13.062
11550,73.645,13.303
11598,72.574,13.191
11648,71.554,13.047
11702,70.804,12.742
11754,69.993,11.778
11796,68.291,11.286
11848,66.288,11.255
11902,63.27,11.216
11952,61.521,11.348
11999,58.855,11.977
12050,55.81,12.961
12091,52.639,14.085
12152,48.34,15.018
12193,46.437,14.8
12243,43.906,14.347
12303,41.461,14.391
12344,39.384,14.832
12399,37.69,15.269
12450,36.507,15.472
12491,35.686,15.71
12541,34.996,15.774
12597,34.512,15.622
12648,34.062,15.786
12698,33.445,16.28
12752,33.339,16.273
12793,33.235,16.176
12846,33.365,15.903
12897,33.712,15.647
12949,34.196,15.528
12997,34.643,15.594
13048,35.498,15.361
13092,36.939,15.371
13144,39.057,15.871
13197,41.917,16.634
13245,45.31,17.931
13297,50.451,20.667
13353,63.366,27.249
13396,71.059,31.022
13448,82.732,36.434
13490,93.008,40.245
13541,100.9,44.464
13603,107.89,47.965
13645,112.39,50.693
13697,113.85,51.831
13748,116.27,53.253
13799,122.21,55.347
13844,132.33,59.111
13902,140.32,62.322
13943,153.33,68.849
13999,156.89,70.678
14042,159.62,71.355
14104,162.16,71.258
14144,165.37,70.507
14199,169.42,70.497
14242,173.46,71.388
14297,176.79,73.221
14349,178.34,-22.298
14391,179,-80.847
14455,178.01,-85.257
14502,175.59,-81.764
14547,172.14,-77.392
14591,160.64,-64.837
14645,156.02,-56.809
14688,151.4,-51.123
14749,145.93,-33.238
14809,141.13,-16.268
14841,137.92,-4.216
14895,130.78,16.744
14954,126.8,28.212
14990,123.92,34.101
15042,118.35,40.542
15095,114.3,44.758
15143,112.71,46.128
15191,111.25,46.934
15245,107.7,46.957
15295,104.49,47.93
15348,103.28,48.959
15408,105,49.608
15442,109.41,48.59
15493,120.25,47.447
15546,141.94,46.783
15603,161.79,48.397
15661,179.49,63.432
15694,-171.25,-51.166
15759,-158.43,-54.206
15799,-153.92,-56.959
15839,-147.78,-58.702
15908,-139.63,-59.525
15941,-138.38,-59.546
15992,-135.26,-59.827
16052,-131.71,-60.176
16092,-129.89,-60.382
16150,-127.24,-60.516
16208,-124.4,-60.794
16245,-123.21,-60.819
16291,-122.41,-60.737
16348,-122.76,-60.473
16405,-124.69,-60.001
16458,-128.81,-60.382
16509,-131.05,-60.506
16544,-133.08,-60.394
16589,-135.92,-60.403
16652,-144.07,-62.609
16705,-151.07,-64.505
16745,-155.17,-66.325
16799,-159.06,-66.701
16841,-161.45,-66.436
16895,-163.96,-66.663
16945,-168.87,-70.776
17006,-172.49,-75.421
17044,-174.49,-78.533
17107,-177.67,-84.397
17152,-179.47,-88.591
17195,179.62,-88.929
17240,178.34,-84.977
17293,176.76,-78.711
17347,175.87,-73.992
17397,174.17,-63.475
17459,170.66,-33.313
17490,169.9,-25.423
17546,167.34,-6.4496
17609,163.92,4.9371
17657,163.13,13.153
17701,163.69,23.247
17753,163.95,30.371
17808,162.25,34.113
17840,160.74,34.086
17891,157.03,31.714
17954,153.75,31.267
17995,151.53,30.754
18059,147.86,31.887
18090,146.11,33.455
18154,142.37,38.372
18209,138.4,41.538
18251,134.9,44.367
18304,131.77,46.308
18357,128.21,49.192
18398,124.37,51.146
18457,119.38,53.764
18509,118.29,55.821
18557,121.48,61.889
18604,127.51,67.427
18659,133.55,71.05
18699,142.36,75.615
18753,151.4,78.474
18806,161.46,81.417
18857,169.12,83.579
18890,172.24,84.295
18951,170.74,79.18
18997,167.52,71.748
19041,163.34,58.974
19091,160.42,45.24
19145,156.34,30.319
19208,150.45,21.551
19254,143.84,22.751
19307,141.47,24.927
19347,139.85,28.244
19400,136.12,35.294
19453,133.24,39.489
19506,130.7,45.143
19553,129.41,47.51
19604,127.8,50.069
19656,126.58,52.301
19699,125.47,54.103
19741,124.76,54.653
19803,123.6,55.56
19854,122.63,56.193
19904,122.77,56.807
19957,123.48,57.566
19998,124.74,59.066
20075,131.64,47.827
20120,134.91,48.827
20152,136.17,47.45
20207,137.93,43.496
20233,138.22,42.936
20295,139.1,41.511
20368,141.21,39.715
20413,141.52,39.446
20451,141.53,38.549
20497,141,36.633
20562,139.45,33.154
20617,138.48,30.17
20617,138.48,30.17
20692,137.42,26.36
20745,136.45,24.333
20823,133.59,24.846
20823,133.59,24.846
20877,132.27,25.237
20985,125.67,26.704
20985,125.67,26.704
21050,123.99,27.983
21127,121.88,30.253
21127,121.88,30.253
21174,120.76,31.564
21239,119.62,33.321
21290,118.64,36.068
21365,118.2,39.893
21425,118.28,44.29
21425,118.28,44.29
21488,118.41,47.443
21541,119.08,49.149
21601,120.88,50.675
21649,124.87,52.352
21717,134.94,55.377
21764,137.01,56.502
21817,144.42,57.616
21817,144.42,57.616
21911,153.16,59.304
21911,153.16,59.304
21987,158.02,60.144
22051,162.73,62.112
22115,167.46,64.39
22170,172.03,68.04
22210,173.01,69.707
22246,174.81,71.056
22297,176.98,72.867
22351,178.69,73.914
22396,179.19,73.908
22459,178.76,74.168
22506,177.15,74.508
22542,176.5,74.657
22591,174.48,75.986
22641,172.9,77.076
22698,171.28,77.325
22751,166.43,75.303
22804,156.9,73.413
22841,144.1,71.133
22893,136.65,70.375
22954,127.71,70.106
23006,123.32,70.49
23041,120.68,70.345
23091,117.35,69.149
23144,114.32,68.489
23203,110.25,66.961
23240,107.5,65.423
23306,105.27,64.039
23358,103.89,63.202
23394,102.91,62.445
23457,101.93,61.557
23491,101.55,61.146
23544,100.91,60.261
23601,99.519,57.426
23644,98.212,54.338
23693,97.657,52.289
23738,97.109,50.097
23789,97.118,48.738
23856,97.591,47.232
23908,98.033,45.273
23950,98.222,40.643
23991,97.755,34.369
24038,97.05,30.864
24108,96.897,25.754
24158,97.827,24.292
24188,98.147,23.547
24242,98.203,23.153
24292,97.886,22.934
24348,97.603,22.928
24405,97.172,22.341
24439,96.809,21.461
24500,96.621,18.226
24543,97.075,14.692
24602,97.414,9.4286
24656,97.389,6.1256
24708,98.151,2.9008
24737,98.572,1.936
24801,100.39,-1.197
24853,103.04,-1.5705
24905,109.24,-0.9233
24950,114.89,0.4838
25001,118.62,1.4787
