606198775,0,1
606198813,0,1,0,1,0,1
606198844,0,1,0,1,0,1,0,1
606199882,0,1,0,0,0,1,0,1,0
606201296,0,0,0,0,0,1,0,1,0
606201347,0,0,0,0,0,1,1,1,0
606201379,0,0,0,0,0,1,1,1,1
606202161,0,0,0,0,0,1,1,1,0
606202393,0,0,0,0,0,1,0,1,0
606202476,0,1,0,0,0,1,0,1,0
606203542,0,1,0,1,0,1,0,1,0
606203575,0,1,0,1,0,1,0,1,1
606203974,1,1,0,1,0,1,0,1,1
606204074,1,0,0,1,0,1,0,1,1
606204706,1,1,0,1,0,1,0,1,1
606204722,0,1,0,1,0,1,0,1,1
606205005,0,1,0,1,0,1,0,1,0
606205039,0,1,0,0,0,1,0,1,0
606207518,0,1,0,1,0,1,0,1,0
606207535,0,1,0,1,0,1,0,1,1
606208017,1,1,0,1,0,1,0,1,1
606208034,1,0,0,1,0,1,0,1,1
606209065,0,1,0,0,0,1,0,1,0
606209764,0,1,0,0,0,1,1,1,0
606209798,0,0,0,0,0,1,1,1,0
606210065,0,0,0,0,0,1,1,1,1
606210846,0,0,0,0,0,1,1,1,0
606211029,0,1,0,0,0,1,1,1,0
606211162,0,1,0,0,1,1,1,1,0
606212127,0,1,0,0,1,1,0,1,0
606212261,0,1,0,0,0,1,0,1,0
606213242,0,1,0,1,0,1,0,1,0
606213625,0,1,0,1,0,1,0,1,1
606213708,0,1,0,0,0,1,0,1,1
606213875,0,0,0,0,0,1,0,1,1
606214224,0,0,0,0,0,1,1,1,0
606215189,0,0,0,0,0,1,1,1,1
606215239,0,0,0,0,1,1,1,1,1
606215738,0,0,0,0,0,1,1,1,1
606216171,0,0,0,0,0,1,1,1,0
606216187,0,1,0,0,0,1,0,1,0
606216537,0,1,0,0,1,1,0,1,0
606216853,0,1,0,0,1,1,1,1,0
606217170,0,1,0,0,1,1,0,1,0
606217319,0,1,0,0,0,1,0,1,0
606217685,0,1,0,1,0,1,0,1,0
606217885,0,1,0,1,0,1,0,1,1
606218101,0,1,0,1,0,1,0,1,0
606218186,0,1,1,1,1,1,1,1,0
606218217,0,1,1,0,1,1,1,1,0
606219665,0,1,1,1,1,1,1,1,0
606219682,0,1,0,1,1,1,1,1,0
606219798,0,1,0,1,1,1,0,1,0
606220148,0,1,0,1,1,1,1,1,0
606220464,0,1,0,0,1,1,1,1,0
606220497,0,1,1,0,1,1,1,1,0
606222254,0,1,0,0,1,1,1,1,0
606222386,0,1,0,1,1,1,1,1,0
606222636,0,1,0,1,1,1,1,1,1
606222885,0,1,0,1,1,1,1,1,0
606223119,0,1,0,0,1,1,1,1,0
606223750,0,1,0,1,1,1,1,1,0
606224150,0,1,0,0,1,1,1,1,0
606224334,0,1,1,0,1,1,1,1,0
606225705,0,1,0,0,1,1,1,1,0
606225955,0,1,0,1,1,1,1,1,0
606226388,0,1,0,0,1,1,1,1,0
606226537,0,1,1,0,1,1,1,1,0
606228451,0,1,0,0,1,1,1,1,0
606228584,0,1,0,1,1,1,1,1,0
606228701,0,1,0,1,1,1,1,1,1
606228901,0,1,0,1,1,1,0,1,1
606228984,0,1,0,1,0,1,0,1,1
606229234,1,1,0,1,0,1,0,1,1
606230764,0,1,0,1,0,1,0,1,1
606230848,0,1,0,1,1,1,0,1,1
606230931,0,1,0,1,1,1,1,1,1
606231098,0,1,0,1,1,1,1,1,0
606231147,0,1,0,0,1,1,1,1,0
606231264,0,1,1,0,1,1,1,1,0
606233876,0,1,0,0,1,1,1,1,0
606234092,0,1,0,1,1,1,1,1,0
606234276,0,1,0,1,1,1,1,1,1
606234658,0,1,0,1,1,1,1,1,0
606235141,0,1,0,0,1,1,1,1,0
606235324,0,1,1,0,1,1,1,1,0
606235524,0,0,1,0,1,1,1,1,1
606235923,0,0,1,1,1,1,1,1,1
606236056,0,0,1,1,1,1,1,0,1
606236306,0,0,0,1,1,1,1,0,1
606236440,0,0,0,1,1,1,1,1,1
606237404,0,1,0,1,1,1,1,1,1
606237522,0,1,0,1,0,1,1,1,1
606238777,0,1,0,1,1,1,1,1,1
606239609,0,1,0,1,0,1,1,1,1
606240325,0,0,0,1,0,1,1,1,1
606241806,1,0,0,1,0,1,1,1,1
606241823,1,1,0,1,0,1,1,1,1
606241923,1,1,0,1,0,1,0,1,1
606242023,0,1,0,1,0,1,0,1,1
606242372,0,1,0,1,0,1,1,1,1
606242472,0,1,0,1,0,1,0,1,1
606242671,0,1,0,1,0,1,1,1,1
606244036,0,0,0,1,0,1,1,1,1
606244518,0,0,0,1,1,1,1,1,1
606245118,0,0,0,1,0,1,1,1,1
606245700,0,1,0,1,0,1,1,1,1
606246017,0,1,0,1,0,1,0,1,1
606246632,0,1,0,1,1,1,0,1,1
606246682,0,1,0,1,1,1,1,1,1
606246832,0,1,0,1,1,1,1,1,0
606246898,0,1,0,0,1,1,1,1,0
606247048,0,1,1,0,1,1,1,1,0
606247564,0,1,0,0,1,1,1,1,0
606248197,0,1,0,0,1,1,1,1,1
606248246,0,1,0,1,1,1,1,1,1
606248778,0,1,0,1,0,1,1,1,1
606249777,0,1,0,1,0,1,0,1,1
606251341,0,1,0,1,0,1,1,1,1
606251358,0,1,0,1,1,1,1,1,1
606251940,0,1,0,1,1,1,1,1,0
606251973,0,1,0,0,1,1,1,1,0
606252207,0,1,0,1,1,1,1,1,1
606252723,0,1,0,1,0,1,1,1,1
606252756,0,1,0,1,1,1,1,1,1
606252773,0,0,0,1,1,1,1,1,1
606253038,0,0,0,1,0,1,1,1,1
606253205,0,0,0,1,1,1,1,1,1
606253455,0,0,0,1,0,1,1,1,1
606253871,0,0,0,1,1,1,1,1,1
606255385,0,1,0,1,1,1,1,1,1
606255452,0,0,0,1,1,1,1,1,1
606255652,0,1,0,1,1,1,1,1,1
606257183,0,0,0,1,1,1,1,0,1
606257483,1,0,0,1,1,1,1,0,1
606257732,0,0,0,1,1,1,1,0,1
606258383,0,0,0,1,1,1,1,1,1
606258614,0,0,0,1,0,1,1,1,1
606262549,1,0,0,1,0,1,1,1,1
606262748,1,0,0,1,0,1,1,0,1
606262881,1,0,0,1,1,1,1,0,1
606263182,1,0,0,1,0,1,1,0,1
606263214,1,0,0,1,0,1,0,0,1
606263365,1,0,0,1,0,1,0,1,1
606263880,0,0,0,1,0,1,0,1,1
606263913,0,0,0,1,0,1,1,1,1
606270287,0,0,0,1,0,1,0,1,1
606270503,1,0,0,1,0,1,0,1,1
606270604,1,1,0,1,0,1,0,1,1
606271136,1,0,0,1,0,1,0,1,1
606271568,1,1,0,1,0,1,0,1,1
606271934,1,0,0,1,0,1,0,1,1
606272067,0,0,0,1,0,1,0,1,1
606272534,1,0,0,1,0,1,0,1,1
606272683,1,0,0,1,0,1,1,1,1
606272792,1,1,0,1,0,1,1,1,1
606273191,1,1,0,1,0,1,0,1,1
606273343,1,0,0,1,0,1,0,1,1
606273441,0,0,0,1,0,1,0,1,1
606273574,1,0,0,1,0,1,0,1,1
606273641,1,1,0,1,0,1,0,1,1
606274340,1,0,0,1,0,1,0,1,1
606274523,1,0,0,1,0,1,0,0,1
606274689,1,0,0,1,1,1,0,0,1
606274723,1,0,0,1,1,1,1,0,1
606274922,1,0,0,1,1,0,1,0,1
606275820,1,0,0,1,1,1,1,0,1
606275987,1,0,0,1,0,1,0,0,1
606276070,1,0,0,1,0,1,0,1,1
606276170,1,1,0,1,0,1,0,1,1
606276836,1,0,0,1,0,1,0,1,1
606276970,1,1,0,1,0,1,0,1,1
606278183,1,0,0,1,0,1,0,1,1
606278233,0,0,0,1,0,1,0,1,1
606278317,1,0,0,1,0,1,0,1,1
606278383,1,1,0,1,0,1,0,1,1
606278649,1,0,0,1,0,1,0,1,1
606278923,1,0,0,1,0,1,0,0,1
606278973,1,0,0,1,0,1,1,0,1
606279057,1,0,0,1,1,1,1,0,1
606279290,1,0,0,1,1,0,1,0,1
606279955,1,0,1,1,1,0,1,0,1
606280255,0,0,1,1,1,0,1,0,1
606280554,0,0,1,1,1,1,1,0,1
606280820,0,0,1,0,1,1,1,0,1
606280920,0,0,1,0,1,1,1,0,0
606281187,0,0,1,0,1,1,1,0,1
606281303,0,0,1,1,1,1,1,0,1
606281519,0,0,1,1,1,0,1,0,1
606281653,1,0,1,1,1,0,1,0,1
606282518,1,0,0,1,1,0,1,0,1
606282834,1,0,0,1,1,1,1,0,1
606283200,0,0,0,1,1,1,1,0,1
606283699,1,0,0,1,1,1,1,0,1
606283932,1,0,0,1,1,0,1,0,1
606284598,1,0,1,1,1,0,1,0,1
606285281,1,1,0,1,0,1,0,1,1
606288276,0,1,0,1,0,1,0,1,1
606288309,0,1,0,1,0,1,1,1,1
606288558,0,1,0,1,1,1,1,1,1
606288592,0,0,0,1,1,1,1,1,1
606289973,0,0,0,1,0,1,1,1,1
606290057,1,0,0,1,0,1,1,1,1
606290106,1,1,0,1,0,1,0,1,1
606290672,1,1,0,1,0,1,0,0,1
606290688,1,1,0,1,1,1,0,0,1
606290838,1,1,0,1,1,0,0,0,1
606290855,1,0,0,1,1,0,0,0,1
606290888,1,0,1,1,1,0,0,0,1
606290921,1,0,1,1,1,0,1,0,1
606291055,1,1,1,1,1,0,1,0,1
606291187,1,1,1,1,1,0,0,0,1
606291936,1,1,1,1,1,0,0,1,1
606292486,1,1,1,1,0,0,0,1,1
606292685,1,1,1,1,0,1,0,1,1
606292802,1,1,1,1,1,1,0,1,0
606293817,0,1,1,1,1,1,0,1,0
606293833,0,1,1,0,1,1,1,1,0
606294499,0,1,1,0,1,1,1,0,0
606294516,0,1,1,1,1,1,1,0,0
606294616,0,0,1,1,1,1,1,0,0
606294666,0,0,1,1,1,1,1,0,1
606294682,0,0,1,1,1,0,1,0,1
606294782,1,0,1,1,1,0,1,0,1
606295048,0,0,1,1,1,0,1,0,1
606295082,0,0,1,1,1,1,1,0,1
606295498,0,0,1,1,1,1,1,1,1
606295514,0,0,0,1,1,1,1,1,1
606296862,0,0,0,1,1,1,1,0,1
606296929,0,0,1,1,1,1,1,0,1
606298843,0,0,1,1,1,0,1,0,1
606298959,1,0,1,1,1,0,1,0,1
606301988,1,0,1,1,1,0,0,0,1
606302022,1,1,1,1,1,0,0,0,1
606302038,1,1,0,1,1,0,0,0,1
606302088,1,1,0,1,1,1,0,0,1
606302255,1,1,0,1,0,1,0,0,1
606302288,1,1,0,1,0,1,0,1,1
606303020,1,0,0,1,0,1,0,1,1
606303070,1,0,0,1,0,1,1,1,1
606303086,1,0,0,1,1,1,1,1,1
606303104,1,0,0,1,1,1,1,0,1
606303236,0,0,0,1,1,1,1,0,1
606303519,0,0,1,1,1,1,1,0,1
606303702,0,0,1,1,1,1,1,1,1
606303785,0,0,1,0,1,1,1,1,1
606304345,0,0,0,0,1,1,1,1,1
606304444,0,0,0,1,1,1,1,1,1
606304727,0,0,0,0,1,1,1,1,1
606304843,0,0,1,0,1,1,1,1,1
606304993,0,0,1,0,1,1,1,1,0
606305142,0,0,1,1,1,1,1,0,1
606305175,1,0,0,1,0,1,0,0,1
606305259,1,0,0,1,0,1,0,1,1
606305443,0,1,0,1,0,1,0,1,1
606306008,0,0,0,1,0,1,0,1,1
606309453,0,1,0,1,0,1,0,1,1
606309936,0,1,0,0,0,1,0,1,1
606310069,0,1,0,1,0,1,0,1,1
606310452,0,0,0,1,0,1,0,1,1
606310818,1,0,0,1,0,1,0,1,1
606311217,1,0,0,1,0,1,0,0,1
606311683,1,0,0,1,0,1,0,1,1
606316859,1,0,0,1,0,1,0,0,1
606317707,1,0,0,1,0,1,0,1,1
606317941,0,0,0,1,0,1,0,1,1
606318423,1,0,0,1,0,1,0,1,1
606318773,1,0,0,1,0,1,0,0,1
606320388,1,0,0,1,0,1,0,1,1
606320787,1,0,0,1,0,1,0,0,1
606320837,1,0,0,1,0,0,0,0,1
606321203,1,1,0,1,0,0,0,0,1
606321586,1,1,0,1,0,0,0,1,1
606322326,1,1,0,1,0,1,0,1,1
606322758,1,0,0,1,0,1,0,1,1
606323906,1,0,0,1,0,1,0,0,1
606325371,0,0,0,1,0,1,0,0,1
606325404,0,0,0,1,0,1,0,1,1
606327218,1,0,0,1,0,1,0,1,1
606327318,1,1,0,1,0,1,0,1,1
606327384,1,1,0,1,0,0,0,1,1
606327602,1,1,1,1,0,0,0,1,0
606331911,1,1,0,1,0,0,0,1,0
606332028,1,1,0,1,0,1,0,1,0
606332227,1,1,0,1,0,1,0,1,1
606333160,1,0,0,1,0,1,0,1,1
606333326,0,0,0,1,0,1,0,1,1
606333609,0,0,0,1,0,1,0,0,1
606333626,1,0,0,1,0,1,0,0,1
606333675,0,0,0,1,0,1,0,0,1
606333775,1,0,0,1,0,1,0,0,1
606333808,0,0,0,1,0,1,0,0,1
606333892,1,0,0,1,0,1,0,0,1
606333975,1,0,0,1,0,1,1,0,1
606334041,1,0,0,1,0,0,1,0,1
606334191,1,0,0,1,1,0,1,0,1
606335889,1,0,1,1,1,0,1,0,1
606336072,1,0,0,1,1,0,1,0,1
606336920,1,0,0,1,1,0,0,0,1
606336954,1,0,0,1,0,0,0,0,1
606337553,1,1,0,1,0,0,0,0,1
606337569,1,1,0,1,0,0,0,1,1
606337852,1,1,0,1,0,1,0,1,1
606338169,0,1,0,0,0,1,0,1,0
606339516,0,1,0,0,0,1,0,1,1
606339616,0,1,0,1,0,1,0,1,1
606339683,0,0,0,1,0,1,0,1,1
606340433,0,1,0,1,0,1,0,1,1
606340565,0,1,0,0,0,1,0,1,1
606340582,0,1,0,0,0,1,0,1,0
606341430,0,1,0,0,1,1,0,1,0
606342013,0,1,0,0,0,1,0,1,0
606342196,0,1,0,0,0,1,1,1,0
606342562,0,1,0,0,0,1,0,1,0
606342995,0,1,0,0,0,1,1,1,0
606343194,0,1,0,0,1,1,1,1,0
606343762,0,1,1,0,1,1,1,1,0
606344060,0,0,1,0,1,1,1,1,0
606344193,0,0,1,0,1,1,1,0,0
606344209,0,0,1,0,1,0,1,0,0
606344492,0,0,0,0,1,0,1,0,0
606344542,0,0,0,0,1,0,1,0,1
