1, 607133787, 0
2, 607133789, 8
8, 607133806, 1404
10, 607133823, 2866
10, 607133840, 4506
10, 607133857, 6087
10, 607133874, 7452
10, 607133891, 7871
17, 607133908, 9265
17, 607133926, 10469
17, 607133943, 240522
17, 607133960, 400130
17, 607133977, 516660
17, 607133995, 593186
23, 607134373, 615292
25, 607134390, 810720
25, 607134408, 1132546
25, 607134425, 1392135
29, 607134653, 1574081
35, 607134670, 1580327
35, 607134687, 1796493
35, 607134704, 1950079
35, 607134721, 2156213
35, 607134738, 2375376
37, 607134755, 2481756
38, 607134777, 2586321
45, 607134794, 2669911
46, 607134811, 2966598
46, 607134828, 3267039
52, 607134846, 3459443
56, 607134863, 3584339
57, 607134880, 3883436
57, 607134897, 4263824
67, 607134914, 4364452
67, 607134931, 4598937
67, 607134948, 5154340
75, 607134965, 5350943
77, 607134982, 5727101
77, 607134999, 6027674
77, 607135016, 6390898
87, 607135033, 6411380
87, 607135050, 6731913
87, 607135067, 7344225
95, 607135084, 7444683
97, 607135101, 7956594
101, 607135118, 8199039
108, 607135135, 8564470
108, 607135152, 9467613
116, 607135169, 9977091
118, 607135186, 10734073
119, 607135203, 11718490
122, 607135220, 12153901
130, 607135237, 12531517
130, 607135254, 13441793
132, 607135271, 14056850
139, 607135288, 14374055
140, 607135305, 15040060
140, 607135322, 15749145
150, 607135340, 16008738
150, 607135357, 16540803
155, 607135374, 17204235
157, 607135391, 17702389
160, 607135408, 18258207
167, 607135425, 18824356
169, 607135442, 19473652
174, 607135459, 19888206
177, 607135476, 20513342
186, 607135493, 20842609
187, 607135510, 21209249
197, 607135527, 21714260
197, 607135544, 22368838
200, 607135561, 22764313
206, 607135578, 23180361
211, 607135595, 23593369
216, 607135612, 23977898
217, 607135629, 24554636
227, 607135646, 24886834
227, 607135663, 25593830
232, 607135680, 25911283
238, 607135697, 26210701
242, 607135714, 26561445
242, 607135731, 27095633
250, 607135748, 27275076
252, 607135765, 27689630
255, 607135782, 28228084
260, 607135799, 28521864
265, 607135816, 28913500
265, 607135833, 29401536
268, 607135850, 30003322
277, 607135867, 30278488
278, 607135884, 30624411
287, 607135901, 31133099
290, 607135918, 31860667
293, 607135935, 32368048
297, 607135952, 32726786
305, 607135969, 33239181
305, 607135986, 33502423
307, 607136003, 34200265
316, 607136020, 34516292
317, 607136037, 35212005
326, 607136054, 35521487
328, 607136071, 35889476
328, 607136091, 36284953
335, 607136108, 36446672
337, 607136125, 36650175
341, 607136142, 36932303
346, 607186756, 37178529
351, 607186773, 37224894
351, 607186790, 37517914
359, 607186823, 37521090
361, 607186840, 37535278
367, 607186881, 37550367
370, 607186898, 37567137
377, 607186935, 37643963
380, 607186952, 37706030
382, 607186983, 37742586
389, 607187000, 37775338
393, 607187028, 37832203
400, 607187045, 38190754
400, 607187062, 38813994
403, 607187089, 38929647
410, 607187106, 39082533
410, 607187123, 39614015
418, 607187161, 39894592
420, 607187178, 40127340
420, 607187195, 40686206
422, 607187225, 40862240
430, 607187242, 41035848
430, 607187259, 41539059
432, 607187289, 41840279
439, 607187306, 42164853
439, 607187323, 42532889
440, 607187347, 42781668
448, 607187364, 43021884
448, 607187381, 43777341
450, 607187404, 43812303
454, 607187438, 44033170
462, 607187455, 44446303
462, 607187472, 45174389
463, 607187501, 45311714
472, 607187518, 45959859
472, 607187535, 46418731
478, 607187564, 46557890
482, 607187581, 46874002
483, 607187612, 47190058
491, 607187629, 47475888
491, 607187646, 48410318
493, 607187663, 48539441
496, 607187692, 49099728
501, 607187709, 49455882
504, 607187726, 49900162
507, 607187748, 50465941
510, 607187768, 50765917
