608030995,0,1
608031050,0,1,0,0,1
608031083,0,1,0,0,1,0,1
608031107,0,1,0,0,1,0,1,1
608031122,0,1,0,0,1,0,1,1,1
608032192,0,1,1,0,1,0,1,1,1
608032500,0,1,0,0,1,0,1,1,1
608032765,0,1,1,0,1,0,1,1,1
608032795,0,0,1,0,1,0,1,1,1
608033363,0,0,0,0,1,0,1,1,1
608033895,0,0,0,0,0,0,1,1,1
608034160,0,0,0,0,0,1,1,1,1
608034577,0,0,0,0,0,0,1,1,1
608034663,0,1,0,0,0,0,1,1,1
608034747,0,1,0,0,1,0,1,1,1
608034976,0,1,1,0,1,0,1,1,1
608035225,0,0,1,0,1,0,1,1,1
608035358,0,0,1,0,1,0,0,0,1
608035708,0,0,1,0,1,1,0,0,1
608035725,0,0,1,1,1,1,0,0,1
608035808,0,0,0,1,1,1,0,0,1
608036390,1,0,0,1,1,1,0,0,1
608036424,1,0,1,1,1,1,0,0,1
608036540,1,0,0,1,1,1,0,0,1
608036623,1,0,0,1,1,1,0,0,0
608036923,1,0,0,1,1,1,0,0,1
608036940,1,0,1,1,1,1,0,0,1
608037139,0,0,1,1,1,0,0,0,1
608037389,0,0,1,1,1,1,0,0,1
608037472,0,0,1,0,1,1,0,0,1
608037522,0,0,1,0,1,0,0,0,1
608037738,0,0,1,0,1,0,0,1,1
608037839,0,0,1,0,1,0,1,1,1
608037871,0,0,0,0,1,0,1,1,1
608038022,0,0,0,0,1,0,0,1,1
608038171,0,0,0,0,1,1,0,1,1
608038637,0,0,0,0,1,1,1,1,1
608039453,0,0,0,0,0,1,1,1,1
608039852,0,0,0,0,1,1,1,1,1
608040651,0,0,0,0,0,1,1,1,1
608041084,0,0,0,0,0,1,1,1,0
608041233,0,0,0,0,0,0,1,1,0
608041267,0,1,0,0,0,0,1,1,0
608041699,0,1,0,0,0,1,1,1,0
608041749,0,0,0,0,0,1,1,1,0
608041799,0,0,0,1,0,1,1,1,0
608042515,0,1,0,1,0,1,1,1,0
608042981,0,1,0,1,0,0,1,1,0
608043031,0,1,0,0,0,0,1,1,0
608043280,0,1,0,0,1,0,1,1,0
608043380,0,1,0,0,1,0,1,1,1
608043514,0,1,1,0,1,0,1,1,1
608043946,0,0,1,0,1,0,1,1,1
608044079,0,0,1,0,1,0,1,0,1
608044096,0,0,1,0,1,0,0,0,1
608044762,0,0,1,1,1,0,0,0,1
608044912,0,0,1,1,1,1,0,0,1
608045944,0,0,1,1,1,0,0,0,1
608045960,0,0,1,0,1,0,0,0,1
608046277,0,0,1,0,1,0,0,1,1
608046576,0,0,0,0,1,0,0,1,1
608046593,0,0,0,0,1,0,1,1,1
608046876,0,0,1,0,1,0,1,1,1
608046909,0,0,1,0,1,0,0,1,1
608047125,0,0,1,0,1,0,0,0,1
608047592,0,0,1,1,1,0,0,0,1
608047675,0,0,1,1,1,1,0,0,1
608047774,0,0,0,1,1,1,0,0,1
608048224,0,0,0,1,1,1,0,1,1
608049306,0,0,0,1,0,1,0,1,1
608049472,0,0,0,1,0,1,0,1,0
608049656,1,0,0,1,0,1,0,1,0
608049689,1,0,0,1,0,1,0,0,0
608051386,1,0,0,1,1,1,0,0,0
608051454,1,0,0,1,1,1,0,0,1
608051536,0,0,0,1,1,1,0,0,1
608051703,0,0,0,1,1,1,0,1,1
608052002,0,0,0,0,1,1,0,1,1
608052385,0,0,0,1,1,1,0,1,1
