607133387,0,0,1
607133452,1,1,0,1
607133482,1,1,0,1,0,1
607133511,1,1,0,1,0,1,0,1
607133532,1,1,0,1,0,1,0,1,1
607135274,0,1,0,1,0,1,0,1,1
607135291,0,1,0,1,0,1,1,1,1
607135306,0,0,0,1,0,1,1,1,1
607136721,1,0,0,1,0,1,1,1,1
607137253,1,0,0,1,0,1,1,1,0
607137536,1,0,0,1,0,1,1,1,1
607137902,1,0,0,1,0,1,0,1,1
607137952,0,0,0,1,0,1,0,1,1
607137969,0,1,0,1,0,1,0,1,1
607138119,0,1,0,1,0,1,1,1,1
607138485,0,1,0,0,0,1,1,1,1
607138635,0,1,0,0,1,1,1,1,1
607138668,0,1,0,0,1,0,1,1,1
607139466,0,1,0,0,1,1,1,1,1
607139683,0,1,0,0,0,1,1,1,1
607139766,0,1,0,1,0,1,1,1,1
607140133,0,1,0,1,0,1,0,1,1
607140266,1,0,0,1,0,1,0,1,1
607140333,1,0,0,1,0,1,1,1,1
607141014,1,0,0,1,0,1,1,1,0
607141081,1,0,0,1,1,1,1,1,0
607141098,0,0,0,1,1,1,1,1,0
607141847,0,0,0,1,1,1,1,1,1
607143279,0,0,0,1,0,1,1,1,1
607144361,0,1,0,1,0,1,1,1,1
607144744,0,1,0,1,0,1,0,1,1
607144927,1,1,0,1,0,1,0,1,1
607145576,1,0,0,1,0,1,0,1,1
607145793,1,0,0,1,0,1,1,1,1
607146209,0,0,0,1,0,1,1,1,1
607149372,0,1,0,1,0,1,1,1,1
607150703,0,1,0,1,0,1,0,1,1
607150936,1,1,0,1,0,1,0,1,1
607151186,1,0,0,1,0,1,0,1,1
607151602,1,0,0,1,0,1,1,1,1
607151785,0,0,0,1,0,1,1,1,1
607155348,1,0,0,1,0,1,1,1,1
607155498,1,0,0,1,0,1,1,1,0
607155598,1,0,0,1,1,1,1,1,0
607155914,0,0,0,1,1,1,1,1,0
607156380,0,0,0,1,1,1,1,1,1
607156630,0,0,0,1,0,1,1,1,1
607157862,1,0,0,1,0,1,1,1,1
607157995,0,0,0,1,0,1,1,1,1
607158244,1,0,0,1,0,1,1,1,1
607158461,1,0,0,1,0,1,0,1,1
607158710,1,0,0,1,0,1,1,1,1
607159010,1,0,0,1,0,1,1,1,0
607159110,1,0,0,1,1,1,1,0,0
607159360,1,0,1,1,1,1,1,0,0
607159626,0,0,1,1,1,1,1,0,0
607159942,0,0,1,1,1,1,1,1,0
607161041,0,0,0,1,1,1,1,1,0
607162606,0,0,0,1,1,1,1,1,1
607163171,0,0,0,1,0,1,1,1,1
607164104,0,1,0,1,0,1,1,1,1
607165235,0,1,0,1,0,1,0,1,1
607165419,1,1,0,1,0,1,0,1,1
607166085,1,0,0,1,0,1,0,1,1
607166984,1,0,0,1,0,1,1,1,1
607167350,1,0,0,1,0,1,0,1,1
607168166,1,1,0,1,0,1,0,1,1
607168365,0,1,0,1,0,1,0,1,1
607168831,0,1,0,1,0,1,1,1,1
607169431,0,1,0,0,0,1,1,1,1
607169813,0,1,0,0,1,1,1,1,1
607170046,0,1,0,0,0,1,1,1,1
607170712,0,1,0,1,0,1,1,1,1
607172377,0,0,0,1,0,1,1,1,1
607175722,1,0,0,1,0,1,1,1,1
607175756,1,0,0,1,0,1,0,1,1
607176322,1,0,0,1,0,1,1,1,1
607176805,1,0,0,1,0,1,1,1,0
607176921,1,0,0,1,0,1,1,0,0
607177021,1,0,0,1,1,1,1,0,0
607177404,1,0,1,1,1,1,1,0,0
607178203,1,0,0,1,1,1,1,0,0
607179368,1,0,0,1,0,1,1,0,0
607179551,1,0,0,1,0,1,1,0,1
607179568,1,0,0,1,0,1,1,1,1
607179817,1,0,0,1,0,1,0,1,1
607180566,1,0,0,1,0,1,1,1,1
607183330,1,0,0,1,0,1,0,1,1
607184229,1,0,0,1,0,1,1,1,1
607184312,0,0,0,1,0,1,1,1,1
607187575,1,0,0,1,0,1,1,1,1
607188774,1,0,0,1,0,1,0,1,1
607189905,1,1,0,1,0,1,0,1,1
607192336,1,0,0,1,0,1,0,1,1
607193151,1,1,0,1,0,1,0,1,1
607193401,0,1,0,1,0,1,0,1,1
607194201,1,1,0,1,0,1,0,1,1
607194600,1,0,0,1,0,1,0,1,1
607194649,1,0,0,1,0,1,1,1,1
607195199,1,0,0,1,0,1,1,1,0
607195298,1,0,0,1,1,1,1,1,0
607195315,0,0,0,1,1,1,1,1,0
607197713,0,0,0,1,1,1,1,1,1
607197812,0,0,0,1,0,1,1,1,1
607199410,0,1,0,1,0,1,1,1,1
607200409,0,1,0,1,0,1,0,1,1
607200793,1,1,0,1,0,1,0,1,1
607200925,1,0,0,1,0,1,0,1,1
607201275,1,0,0,1,0,1,1,1,1
607201308,1,0,0,1,0,1,0,1,1
607202157,1,1,0,1,0,1,0,1,1
607202839,1,0,0,1,0,1,0,1,1
607203888,1,0,0,1,0,1,1,1,1
607205485,1,0,0,1,0,1,0,1,1
607205602,0,0,1,0,1,0,1,0,0
607206018,0,0,1,0,1,0,1,1,0
607206052,0,0,1,0,1,0,1,1,1
607207433,0,0,0,0,1,0,1,1,1
607207683,0,1,0,0,1,0,1,1,1
607208348,0,0,0,0,1,0,1,1,1
607208532,0,0,1,0,1,0,1,1,1
607208881,0,0,1,0,1,0,1,0,0
607212526,0,0,1,1,1,0,1,0,0
607212760,0,0,1,1,1,1,1,0,0
607213292,0,0,1,1,1,0,1,0,0
607213342,0,0,1,0,1,0,1,0,0
607213592,0,0,1,0,1,0,1,0,1
607213675,0,0,1,0,1,0,1,1,1
607214025,0,0,0,0,1,0,1,1,1
607214707,0,1,0,0,1,0,1,1,1
607214890,0,1,0,0,0,0,1,1,1
607215506,0,1,0,0,1,0,1,1,1
607215656,0,0,0,0,1,0,1,1,1
607215689,0,0,1,0,1,0,1,1,1
607216005,0,0,1,0,1,0,1,1,0
607216022,0,0,1,0,1,0,1,0,0
607216222,0,0,1,1,1,1,1,0,0
607216505,0,0,0,1,1,1,1,0,0
607216655,1,0,0,1,1,1,1,0,0
607217054,1,0,0,1,0,1,1,0,0
607217272,0,0,0,1,0,1,1,0,0
607217555,1,0,0,1,0,1,1,0,0
607217770,1,0,0,1,1,1,1,0,0
607218236,0,0,0,1,1,1,1,0,0
607218785,0,0,1,1,1,1,1,0,0
607219468,1,0,1,1,1,1,1,0,0
607220184,1,0,0,1,1,1,1,0,0
607221117,1,0,0,1,0,1,1,0,0
607221682,1,0,0,1,1,1,1,0,0
607222281,0,0,0,1,1,1,1,0,0
607223929,1,0,0,1,0,1,1,0,0
607224278,1,0,0,1,0,1,0,0,0
607224495,1,0,0,1,0,1,0,1,0
607224611,1,0,0,1,0,1,0,1,1
607225411,1,0,0,1,0,1,0,1,0
607225494,1,0,0,1,0,1,0,0,0
607225726,1,0,0,1,0,1,1,0,0
607226842,0,0,0,1,0,1,1,0,0
607227108,0,0,0,1,1,1,1,0,0
607228223,1,0,0,1,1,1,1,0,0
607228506,1,0,1,1,1,1,1,0,0
607228523,0,0,1,1,1,1,1,0,0
607228839,0,0,1,1,1,0,1,0,0
607228939,0,0,1,0,1,0,1,0,0
607230221,0,1,1,0,1,0,1,0,0
607230354,1,1,1,0,1,0,1,0,0
607231736,0,1,1,0,1,0,1,0,0
607232035,0,1,1,0,1,0,1,0,1
607232402,0,1,1,0,1,0,1,0,0
607232485,0,0,1,0,1,0,1,0,0
607232651,1,0,1,0,1,0,1,0,0
607232701,1,0,1,1,1,0,1,0,0
607232834,1,0,1,1,1,1,1,0,0
607233234,1,0,0,1,1,1,1,0,0
607233334,1,0,0,1,0,1,1,0,0
607233384,1,0,0,1,0,1,0,0,0
607233933,1,0,0,1,0,1,0,1,0
607233999,0,0,0,1,0,1,1,1,0
607234199,0,0,0,1,0,1,0,1,0
607234283,0,0,0,1,0,1,0,1,1
607234865,1,0,0,1,0,1,0,1,1
607235048,0,0,0,1,0,1,0,1,1
607236080,1,0,0,1,0,1,0,1,1
607236847,1,0,0,1,0,1,0,0,0
607237112,1,0,0,1,0,1,1,0,0
607237329,1,0,0,1,1,1,1,0,0
607237728,1,0,1,1,1,1,1,0,0
607237862,0,0,1,1,1,1,1,0,0
607238744,1,0,1,1,1,1,1,0,0
607238811,1,0,0,1,1,1,1,0,0
607238911,1,0,0,1,0,1,1,0,0
607238944,1,0,0,1,0,1,0,0,0
607239094,1,0,0,1,0,1,0,1,1
607239327,0,0,0,1,0,1,0,1,1
607239493,0,1,0,1,0,1,0,1,1
607239976,0,0,0,1,0,1,0,1,1
607241274,1,0,0,1,0,1,0,1,1
607241324,1,0,0,1,0,1,0,1,0
607241341,1,0,0,1,0,1,0,0,0
607241457,1,0,0,1,0,1,1,0,0
607241524,1,0,0,1,1,1,1,0,0
607241640,1,0,1,1,1,1,1,0,0
607241840,0,0,1,1,1,1,1,0,0
607242090,0,0,1,1,1,0,1,0,0
607242240,0,0,1,0,1,0,1,0,0
607242606,0,1,0,0,1,0,1,1,1
607243438,0,1,1,0,1,0,1,1,1
607244487,0,1,0,0,1,0,1,1,1
607244837,0,0,0,0,1,0,1,1,1
607245020,0,0,0,0,1,1,1,1,1
607245736,0,0,0,0,1,0,1,1,1
607246917,0,0,1,0,1,0,1,1,1
607248283,0,1,1,0,1,0,1,1,1
607248532,0,1,0,0,1,0,1,1,1
607251046,0,1,1,0,1,0,1,1,1
607251395,0,0,1,0,1,0,1,1,1
607251862,0,1,1,0,1,0,1,1,1
