606679112,1
606679236,1,0,0,0,0,0,0,1
606679254,1,0,0,0,0,0,0,1,1
606682404,1,0,0,0,0,0,1,1,1
606682453,0,0,0,0,0,0,1,1,1
606682586,0,0,0,0,1,0,1,1,1
606682669,0,0,0,0,1,1,1,1,1
606682835,0,0,0,0,0,1,1,1,1
606683418,0,0,0,0,0,0,1,1,1
606683535,0,0,0,0,1,0,1,1,1
606684199,0,0,0,0,1,0,1,0,1
606684516,0,0,1,0,1,0,1,0,1
606684549,0,0,1,0,1,0,1,0,0
606685015,0,0,1,0,1,0,1,0,1
606685084,0,0,1,0,1,0,1,1,1
606685131,0,0,0,0,1,0,1,1,1
606685331,1,0,0,0,1,0,1,1,1
606685497,1,0,0,0,0,0,1,1,1
606685514,1,0,0,0,0,0,0,1,1
606686230,1,0,0,0,0,1,0,1,1
606686329,0,0,0,0,0,1,0,1,1
606686579,0,0,0,1,0,1,0,1,1
606687644,0,0,0,1,0,1,0,0,1
606688643,0,0,0,1,0,1,0,1,1
606688810,0,0,0,1,0,1,1,1,1
606689209,0,0,0,1,0,1,1,0,1
606689841,0,0,0,1,0,1,0,0,1
606690324,0,0,0,1,0,1,0,1,1
606691306,1,0,0,1,0,1,0,1,1
606691356,1,0,0,0,0,1,0,1,1
606691555,1,0,0,0,0,0,0,1,1
606692155,1,0,0,0,0,0,1,1,1
606692620,1,0,0,0,0,0,0,1,1
606692954,1,0,0,0,0,1,0,1,1
606693036,0,0,0,0,0,1,0,1,1
606693153,0,0,0,1,0,1,0,1,1
606694152,0,0,0,1,0,1,0,0,1
606695018,0,0,0,1,0,1,1,0,1
606695350,0,0,0,1,0,1,0,0,1
606695583,0,0,0,1,0,1,0,1,1
606696249,0,0,0,0,0,1,0,1,1
606696332,0,0,0,0,0,1,1,1,1
606696582,0,0,0,0,0,0,1,1,1
606697830,0,0,0,0,1,0,1,1,1
606697980,0,0,0,0,1,1,1,1,1
606697996,0,0,0,0,0,1,1,1,1
606699095,0,0,0,0,0,0,1,1,1
606699161,1,0,0,0,0,0,0,1,1
606701175,0,0,0,0,0,0,0,1,1
606701208,0,0,0,0,0,0,1,1,1
606701342,0,0,0,0,0,1,1,1,1
606701492,0,0,0,0,0,1,0,1,1
606701624,1,0,0,0,0,1,0,1,1
606702190,1,0,0,1,0,1,0,1,1
606702674,0,0,0,1,0,1,0,1,1
606703438,1,0,0,1,0,1,0,1,1
606703472,1,1,0,1,0,1,0,1,1
606703738,1,0,0,1,0,1,0,1,1
606703888,1,0,0,1,0,0,0,1,1
606704054,1,0,0,0,0,0,0,1,1
606705236,1,0,0,0,1,0,0,1,1
606706002,1,0,0,0,0,0,0,1,1
606708065,1,0,1,0,0,0,0,1,1
606708133,1,1,1,0,0,0,0,1,1
606708315,1,1,1,0,0,0,0,1,0
606708514,1,1,1,0,1,0,0,1,0
606709031,1,1,1,0,0,0,0,1,0
606709280,1,1,1,0,0,0,0,1,1
606709330,1,0,1,0,0,0,0,1,1
606709347,1,0,0,0,0,0,0,1,1
606709564,0,0,0,0,0,0,0,1,1
606709581,0,0,0,0,0,0,1,1,1
606709830,1,0,0,0,0,0,1,1,1
606710063,1,0,0,0,1,0,1,1,1
606710362,0,0,0,0,1,0,1,1,1
606711094,1,0,0,0,1,0,1,1,1
606711178,1,0,0,0,0,0,1,1,1
606711194,1,0,0,0,0,0,0,1,1
606712243,1,0,0,1,0,0,0,1,1
606712259,1,0,0,1,0,1,0,1,1
606713409,1,0,0,0,0,0,0,1,1
606713724,1,0,0,0,0,0,1,1,1
606713774,1,0,0,0,1,0,1,1,1
606714722,1,0,0,0,1,0,0,1,1
606714740,1,0,0,0,0,0,0,1,1
606719532,1,0,0,1,0,0,0,1,1
606719666,1,0,0,1,0,1,0,1,1
606719849,1,0,0,0,0,1,0,1,1
606719883,1,0,0,1,0,1,0,1,1
606719899,0,0,0,1,0,1,0,1,1
606720598,0,0,0,0,0,1,0,1,1
606720781,0,0,0,0,0,0,0,1,1
606720797,0,0,0,0,0,0,1,1,1
606721214,0,0,0,0,1,0,1,1,1
606721430,0,0,0,0,0,0,1,1,1
606721546,0,0,0,0,0,0,0,1,1
606721597,0,0,0,0,0,1,0,1,1
606721713,0,0,0,1,0,1,0,1,1
606722379,0,0,0,1,0,1,1,1,1
606723793,0,0,0,1,0,1,0,1,1
606723943,1,0,0,1,0,1,0,1,1
606724076,1,1,0,1,0,1,0,1,1
606724176,1,0,0,1,0,1,0,1,1
606724808,1,0,0,1,1,1,1,1,1
606724858,1,0,0,0,1,1,1,1,1
606724875,1,0,0,0,1,0,1,1,1
606727538,1,0,0,0,1,0,0,1,1
606727804,1,0,0,0,1,0,1,1,1
606728603,1,0,0,0,1,1,1,1,1
606728686,0,0,0,0,1,1,1,1,1
606728853,0,0,0,1,1,1,1,1,1
