606705509,24921,155.7755,155.7755,0.0000,false
606705619,25031,155.9124,155.9124,0.0000,false
606705728,25141,156.5901,156.5901,0.0000,false
606705833,25246,157.3576,157.3576,0.0000,false
606705944,25356,158.3390,158.3390,0.0000,false
606706051,25464,159.3768,159.3768,0.0000,false
606706157,25570,160.1796,160.1796,0.0000,false
606706262,25675,160.6568,160.6568,0.0000,false
606706367,25780,161.4035,161.4035,0.0000,false
606706468,25881,162.3535,162.3535,0.0000,false
606706577,25991,163.8381,163.8381,0.0000,false
606706693,26106,165.4276,165.4276,0.0000,false
606706799,26212,166.9941,166.9941,0.0000,false
606706908,26321,170.4736,170.4736,0.0000,false
606707018,26431,174.1108,174.1108,0.0000,false
606707126,26539,176.3543,176.3543,0.0000,false
606707232,26645,177.8830,177.8830,0.0000,false
606707342,26754,179.3402,179.3402,0.0000,false
606707451,26864,-179.8323,-179.8323,0.0000,false
606707559,26972,-179.1418,-179.1418,0.0000,false
606707668,27081,-178.9314,-178.9314,0.0000,false
606707770,27183,-178.9223,-178.9223,0.0000,false
606707874,27287,-178.1790,-178.1790,0.0000,false
606707975,27388,179.1470,179.1470,0.0000,false
606708085,27498,174.9023,174.9023,0.0000,false
606708187,27601,171.9210,171.9210,0.0000,false
606708298,27711,168.8448,168.8448,0.0000,false
606708411,27824,165.3963,165.3963,0.0000,false
606708520,27933,161.1453,161.1453,0.0000,false
606708629,28042,156.6831,156.6831,0.0000,false
606708733,28146,157.0970,157.0970,0.0000,false
606708834,28247,158.8028,158.8028,0.0000,false
606708935,28348,161.2663,161.2663,0.0000,false
606709040,28453,163.3876,163.3876,0.0000,false
606709150,28563,167.0189,167.0189,0.0000,false
606709251,28664,172.3616,172.3616,0.0000,false
606709356,28769,175.0402,175.0402,0.0000,false
606709461,28874,176.2203,176.2203,0.0000,false
606709569,28982,175.4906,175.4906,0.0000,false
606709678,29091,175.0312,175.0312,0.0000,false
606709784,29197,174.1056,174.1056,0.0000,false
606709894,29307,170.2085,170.2085,0.0000,false
606710002,29415,162.2542,162.2542,0.0000,false
606710106,29519,153.3037,153.3037,0.0000,false
606710213,29626,144.8651,144.8651,0.0000,false
606710321,29734,138.8660,138.8660,0.0000,false
606710424,29837,129.9013,129.9013,0.0000,false
606710525,29938,118.5937,118.5937,0.0000,false
606710626,30039,111.1008,111.1008,0.0000,false
606710733,30147,103.5084,103.5084,0.0000,false
606710843,30256,98.8869,98.8869,0.0000,false
606710950,30363,106.8995,106.8995,0.0000,false
606711055,30469,138.1197,138.1197,0.0000,false
606711157,30570,157.3588,157.3588,0.0000,false
606711271,30684,168.1959,168.1959,0.0000,false
606711372,30785,174.2763,174.2763,0.0000,false
