607927519,0,0,0,0,1
607927536,0,0,0,0,1,1
607927577,0,0,0,0,1,1,0,1
607927593,0,0,0,0,1,1,0,1,1
607927675,0,0,1,0,1,1,0,1,1
607928375,0,0,1,0,0,1,0,0,1
607929198,0,0,1,0,0,1,0,1,1
607929249,0,0,1,0,1,1,0,1,1
607929723,0,0,0,0,1,1,0,1,1
607930688,0,1,0,0,1,1,0,1,1
607931170,0,0,0,0,1,1,0,1,1
607931204,0,0,1,0,1,1,0,1,1
607931486,0,0,1,0,0,1,0,1,1
607931504,0,0,1,0,0,1,0,0,1
607932001,0,0,0,0,0,1,0,0,1
607932051,0,0,0,0,0,1,1,0,1
607932317,0,0,0,1,0,1,1,0,1
607932517,0,0,0,0,0,1,1,0,1
607933083,0,0,0,0,0,1,0,0,1
607933150,0,0,0,0,0,1,0,1,1
607933183,0,0,1,0,0,1,0,1,1
607933848,0,0,1,0,1,1,0,1,1
607934032,0,0,0,0,1,1,0,1,1
607934531,0,1,0,0,1,1,0,1,1
607935130,0,1,0,0,1,0,0,1,1
607935879,0,1,0,0,1,0,0,1,0
607936528,0,1,0,0,1,0,0,1,1
607937511,0,1,0,0,1,1,0,1,1
607937860,0,0,0,0,1,1,0,1,1
607939241,0,0,1,0,1,1,0,1,1
607939440,0,0,1,0,0,1,0,1,1
607939557,0,0,1,0,0,1,0,0,1
607940472,0,0,1,1,0,1,0,0,1
607940539,0,0,1,1,0,1,1,0,1
607941455,0,0,1,0,0,1,0,0,1
607942536,0,0,1,0,0,1,0,1,1
607942686,0,0,0,0,0,1,0,1,1
607942770,0,0,0,0,1,1,0,1,1
607948045,0,0,0,0,0,1,0,1,1
607948495,0,0,0,0,0,1,0,0,1
607948562,0,0,1,0,0,1,0,0,1
