607133368, 0,-156.6501,-156.6501,0.0000,176.1897
607133414, 0,0.0000,-158.0898,-158.0898,173.8729
607133453, 0,-0.6987,-158.7885,-158.0898,173.4417
607133484, 0,-0.9124,-159.0022,-158.0898,173.5961
607133494, 0,-1.0425,-159.1323,-158.0898,174.0578
607133513, 0,-1.1197,-159.2095,-158.0898,174.0977
607133537, 0,-1.4129,-159.5027,-158.0898,174.7088
607133543, 0,-1.4129,-159.5027,-158.0898,174.7088
607133559, 0,-1.5847,-159.6745,-158.0898,175.0202
607133576, 0,-1.8540,-159.9438,-158.0898,175.4997
607133593, 0,-2.1570,-160.2468,-158.0898,175.5378
607133609, 0,-2.4962,-160.5860,-158.0898,175.4616
607133626, 0,-2.7989,-160.8887,-158.0898,175.4262
607133643, 0,-3.1004,-161.1902,-158.0898,175.2364
607133659, 0,-3.3444,-161.4342,-158.0898,174.8135
607133676, 0,-3.5611,-161.6509,-158.0898,174.3968
607133693, 0,-3.7478,-161.8376,-158.0898,174.0648
607133709, 0,-3.9463,-162.0361,-158.0898,173.7560
607133726, 0,-4.1050,-162.1948,-158.0898,173.5378
607133743, 0,-4.2646,-162.3544,-158.0898,173.4067
607133759, 0,-4.4005,-162.4903,-158.0898,173.3860
607133776, 0,-4.8484,-162.9382,-158.0898,173.4414
607133793, 0,-4.8484,-162.9382,-158.0898,173.8487
607133813, 0,-4.5602,-162.6500,-158.0898,174.6122
607133828, 0,-4.5960,-162.6858,-158.0898,175.1129
607133849, 0,-4.6134,-162.7032,-158.0898,174.8750
607133861, 0,-4.6707,-162.7605,-158.0898,174.3938
607133879, 0,-4.7056,-162.7954,-158.0898,174.7086
607133893, 0,-4.8057,-162.8955,-158.0898,175.1428
607133911, 0,-4.8162,-162.9060,-158.0898,175.1636
607133941, 0,-4.8133,-162.9031,-158.0898,174.8558
607133953, 0,-4.7224,-162.8122,-158.0898,175.1761
607133971, 0,-4.5240,-162.6138,-158.0898,175.2297
607133985, 0,-4.5240,-162.6138,-158.0898,175.2297
607134004, 0,-4.1590,-162.2488,-158.0898,175.4199
607134021, 0,-3.9280,-162.0178,-158.0898,175.3349
607134035, 0,-3.9280,-162.0178,-158.0898,175.3349
607134054, 0,-3.6814,-161.7712,-158.0898,175.4105
607134073, 0,-3.4438,-161.5336,-158.0898,175.4105
607134085, 0,-3.2105,-161.3003,-158.0898,175.7171
607134102, 0,-2.7131,-160.8029,-158.0898,176.3469
607134118, 0,-2.7131,-160.8029,-158.0898,176.3469
607134135, 0,-2.4370,-160.5268,-158.0898,176.8135
607134153, 0,-1.9165,-160.0063,-158.0898,177.2261
607134170, 0,-1.6904,-159.7802,-158.0898,177.7357
607134186, 0,-1.4967,-159.5865,-158.0898,178.2057
607134201, 0,-1.4967,-159.5865,-158.0898,178.7493
607134218, 0,-1.3608,-159.4506,-158.0898,179.3534
607134235, 0,-1.2382,-159.3280,-158.0898,-179.8800
607134251, 0,-1.1177,-159.2075,-158.0898,-179.1307
607134287, 0,-1.1247,-159.2145,-158.0898,-178.4299
607134295, 0,-1.0753,-159.1651,-158.0898,-178.4234
607134309, 0,-0.9317,-159.0215,-158.0898,-175.0145
607134326, 0,-0.9224,-159.0122,-158.0898,-173.7051
607134343, 0,-0.8354,-158.9252,-158.0898,-172.8533
607134358, 0,-0.6577,-158.7475,-158.0898,-172.0464
607134380, 0,-0.6103,-158.7001,-158.0898,-170.9871
607134397, 0,-0.6103,-158.7001,-158.0898,-170.1810
607134408, 0,-0.5124,-158.6022,-158.0898,-169.9604
607134425, 0,-0.3889,-158.4787,-158.0898,-169.8954
607134442, 0,-0.2653,-158.3551,-158.0898,-169.7111
607134458, 0,-0.2653,-158.3551,-158.0898,-169.2930
607134475, 0,-0.2805,-158.3703,-158.0898,-168.7346
607134494, 0,-0.4108,-158.5006,-158.0898,-168.4624
607134511, 0,-0.4469,-158.5367,-158.0898,-168.3594
607134526, 0,-0.4977,-158.5875,-158.0898,-168.1560
607134544, 0,-0.6345,-158.7243,-158.0898,-167.4955
