606881230, 0,-154.1522,-154.1522,0.0000,160.5745
606881245, 0,0.0492,-154.1030,-154.1522,160.4481
606902893,10003,-106.8926,98.9552,-154.1522,-19.8261
606902896,10004,-106.8926,98.9552,-154.1522,-19.8261
606902898,10004,-106.8926,98.9552,-154.1522,-19.8261
606902900,10004,-106.8926,98.9552,-154.1522,-19.8261
606902903,10004,-106.0886,99.7592,-154.1522,-19.2690
606902909,10011,-106.0852,99.7626,-154.1522,-19.2874
606902911,10011,-106.0852,99.7626,-154.1522,-19.2874
606902913,10011,-106.0852,99.7626,-154.1522,-19.2874
606902915,10011,-106.0852,99.7626,-154.1522,-19.2874
606902917,10011,-106.0852,99.7626,-154.1522,-19.2874
606902919,10011,-106.0852,99.7626,-154.1522,-19.2874
606902921,10011,-105.2844,100.5634,-154.1522,-18.7686
606902923,10011,-105.2844,100.5634,-154.1522,-18.7686
606902925,10019,-105.2844,100.5634,-154.1522,-18.7686
606902927,10019,-105.2844,100.5634,-154.1522,-18.7686
606902929,10019,-105.2844,100.5634,-154.1522,-18.7686
606902931,10019,-104.4680,101.3798,-154.1522,-18.2501
606902933,10019,-104.4680,101.3798,-154.1522,-18.2501
606902935,10019,-104.4680,101.3798,-154.1522,-18.2501
606902936,10024,-104.4680,101.3798,-154.1522,-18.2501
606902937,10024,-104.4680,101.3798,-154.1522,-18.2501
606902939,10024,-104.4680,101.3798,-154.1522,-18.2501
606902940,10024,-104.4680,101.3798,-154.1522,-18.2501
606902942,10024,-104.4680,101.3798,-154.1522,-18.2501
606902943,10024,-104.4680,101.3798,-154.1522,-18.2501
606902944,10024,-104.4680,101.3798,-154.1522,-18.2501
606902946,10030,-104.4680,101.3798,-154.1522,-18.2501
606902947,10030,-103.7254,102.1224,-154.1522,-17.8607
606902949,10030,-103.7254,102.1224,-154.1522,-17.8607
606902951,10030,-103.7254,102.1224,-154.1522,-17.8607
606902953,10030,-103.7254,102.1224,-154.1522,-17.8607
606902954,10030,-103.7254,102.1224,-154.1522,-17.8607
606902956,10030,-103.7254,102.1224,-154.1522,-17.8607
606902957,10030,-103.7254,102.1224,-154.1522,-17.8607
606902958,10030,-103.7254,102.1224,-154.1522,-17.8607
606902960,10036,-103.7254,102.1224,-154.1522,-17.8607
606902961,10036,-103.7254,102.1224,-154.1522,-17.8607
606902962,10036,-103.7254,102.1224,-154.1522,-17.8607
606902964,10036,-103.0116,102.8362,-154.1522,-17.5130
606902966,10036,-103.0116,102.8362,-154.1522,-17.5130
606902968,10041,-103.0116,102.8362,-154.1522,-17.5130
606902970,10041,-103.0116,102.8362,-154.1522,-17.5130
606902972,10041,-103.0116,102.8362,-154.1522,-17.5130
606902974,10041,-103.0116,102.8362,-154.1522,-17.5130
606902976,10041,-103.0116,102.8362,-154.1522,-17.5130
606902977,10041,-103.0116,102.8362,-154.1522,-17.5130
606902979,10046,-103.0116,102.8362,-154.1522,-17.5130
606902981,10046,-102.3744,103.4734,-154.1522,-17.2680
606902984,10046,-102.3943,103.4536,-154.1522,-17.2813
606902993,10046,-102.3943,103.4536,-154.1522,-17.2813
606902995,10046,-102.3943,103.4536,-154.1522,-17.2813
606902997,10056,-102.3943,103.4536,-154.1522,-17.2813
606902999,10056,-102.3943,103.4536,-154.1522,-17.2813
606903001,10056,-102.3943,103.4536,-154.1522,-17.2813
606903004,10056,-102.3943,103.4536,-154.1522,-17.2813
606903006,10056,-101.8935,103.9543,-154.1522,-17.2045
606903007,10056,-101.8935,103.9543,-154.1522,-17.2045
606903013,10063,-101.8935,103.9543,-154.1522,-17.2045
606903014,10063,-101.3383,104.5095,-154.1522,-17.0678
606903016,10063,-101.3383,104.5095,-154.1522,-17.0678
606903019,10063,-101.3383,104.5095,-154.1522,-17.0678
606903021,10063,-101.3383,104.5095,-154.1522,-17.0678
606903026,10069,-101.3383,104.5095,-154.1522,-17.0678
606903027,10069,-101.3383,104.5095,-154.1522,-17.0678
