606218179,17921,-100.1210,-65.6702,34.4508,false
606218269,18022,-108.0628,-73.6120,34.4508,false
606218381,18134,-119.8370,-85.3862,34.4508,false
606218488,18241,-128.5296,-94.0788,34.4508,false
606218599,18352,-131.1492,-96.6984,34.4508,false
606218712,18465,-131.8139,-97.3631,34.4508,false
606218813,18566,-131.1881,-96.7373,34.4508,false
606218923,18676,-130.0847,-95.6339,34.4508,false
606219031,18784,-129.0849,-94.6341,34.4508,false
606219142,18895,-126.6700,-92.2192,34.4508,false
606219257,19010,-122.2832,-87.8324,34.4508,false
606219370,19123,-118.5345,-84.0836,34.4508,false
606219476,19229,-113.3303,-78.8795,34.4508,false
606219579,19332,-107.2667,-72.8159,34.4508,false
606219730,19483,-96.8626,-62.4118,34.4508,false
606219857,19609,-90.6821,-56.2313,34.4508,false
606220000,19745,-89.0944,-54.6436,34.4508,false
606220120,19862,-91.5515,-57.1007,34.4508,false
606220226,19971,-94.7976,-60.3468,34.4508,false
606220355,20097,-98.4832,-64.0324,34.4508,false
606220502,20255,-104.1469,-69.6961,34.4508,false
606220645,20394,-110.4581,-76.0073,34.4508,false
606220760,20514,-115.8266,-81.3758,34.4508,false
606220927,20680,-119.8523,-85.4015,34.4508,false
606221051,20804,-119.1950,-84.7442,34.4508,false
606221158,20911,-121.8148,-87.3640,34.4508,false
606221286,21039,-123.7119,-89.2611,34.4508,false
606221414,21164,-122.9538,-88.5029,34.4508,false
606221532,21282,-122.8500,-88.3992,34.4508,false
606221734,21487,-129.8838,-95.4330,34.4508,false
606221873,21626,-133.1182,-98.6674,34.4508,false
606221976,21729,-130.5709,-96.1200,34.4508,false
606222086,21839,-124.5375,-90.0867,34.4508,false
606222209,21962,-114.2242,-79.7734,34.4508,false
606222315,22068,-106.2367,-71.7859,34.4508,false
606222418,22171,-101.0133,-66.5625,34.4508,false
606222524,22277,-98.2750,-63.8242,34.4508,false
606222633,22386,-94.4264,-59.9756,34.4508,false
606222741,22494,-90.8915,-56.4407,34.4508,false
606222848,22601,-92.4250,-57.9742,34.4508,false
606222958,22711,-96.6952,-62.2444,34.4508,false
606223067,22820,-100.3580,-65.9072,34.4508,false
606223176,22929,-104.8486,-70.3978,34.4508,false
606223283,23036,-107.4482,-72.9974,34.4508,false
606223391,23144,-108.6821,-74.2313,34.4508,false
606223494,23245,-107.7272,-73.2764,34.4508,false
606223596,23349,-105.8007,-71.3499,34.4508,false
606223705,23458,-103.1655,-68.7147,34.4508,false
606223805,23559,-101.0796,-66.6288,34.4508,false
606223912,23665,-100.1065,-65.6557,34.4508,false
606224016,23769,-99.9804,-65.5295,34.4508,false
606224118,23871,-101.8728,-67.4220,34.4508,false
606224229,23982,-106.0872,-71.6364,34.4508,false
606224330,24083,-111.5545,-77.1037,34.4508,false
606224447,24200,-116.6339,-82.1831,34.4508,false
606224555,24308,-122.6123,-88.1615,34.4508,false
606224663,24416,-128.3900,-93.9392,34.4508,false
606224770,24523,-133.9403,-99.4895,34.4508,false
606224874,24627,-136.2141,-101.7632,34.4508,false
606224977,24730,-136.3914,-101.9406,34.4508,false
606225083,24836,-135.1884,-100.7376,34.4508,false
606225186,24940,-132.3637,-97.9129,34.4508,false
606225300,25053,-128.4921,-94.0412,34.4508,false
606225405,25158,-124.3493,-89.8985,34.4508,false
606225514,25266,-117.4601,-83.0093,34.4508,false
606225615,25369,-112.6356,-78.1848,34.4508,false
606225719,25472,-108.0908,-73.6400,34.4508,false
606225820,25573,-104.8574,-70.4065,34.4508,false
606225930,25683,-102.2367,-67.7859,34.4508,false
606226037,25790,-101.2626,-66.8118,34.4508,false
606226139,25892,-100.4410,-65.9902,34.4508,false
606226245,25998,-100.3233,-65.8725,34.4508,false
606226349,26102,-101.5057,-67.0549,34.4508,false
606226450,26203,-104.2829,-69.8321,34.4508,false
606226557,26310,-112.3903,-77.9395,34.4508,false
606226669,26422,-123.5655,-89.1147,34.4508,false
606226773,26526,-132.9755,-98.5247,34.4508,false
606226876,26629,-140.1247,-105.6739,34.4508,false
606226986,26739,-142.7383,-108.2875,34.4508,false
606227095,26848,-142.8012,-108.3504,34.4508,false
606227206,26959,-141.3096,-106.8588,34.4508,false
606227310,27063,-136.8343,-102.3835,34.4508,false
606227417,27170,-132.9735,-98.5227,34.4508,false
606227525,27278,-130.2743,-95.8235,34.4508,false
606227627,27380,-129.3584,-94.9076,34.4508,false
606227734,27486,-128.2494,-93.7986,34.4508,false
606227837,27588,-126.2676,-91.8168,34.4508,false
606227938,27691,-122.6232,-88.1724,34.4508,false
606228041,27794,-117.4320,-82.9811,34.4508,false
606228141,27895,-114.4483,-79.9975,34.4508,false
606228244,27997,-115.0351,-80.5843,34.4508,false
606228351,28104,-113.7786,-79.3278,34.4508,false
606228456,28210,-107.9619,-73.5111,34.4508,false
606228565,28318,-102.5968,-68.1460,34.4508,false
606228672,28425,-97.6453,-63.1945,34.4508,false
606228779,28532,-91.6660,-57.2152,34.4508,false
606228885,28638,-84.8457,-50.3949,34.4508,false
606228989,28742,-76.4213,-41.9705,34.4508,false
606229090,28843,-71.5580,-37.1072,34.4508,false
606229199,28952,-68.3727,-33.9219,34.4508,false
606229308,29061,-65.2262,-30.7754,34.4508,false
606229410,29163,-63.2012,-28.7504,34.4508,false
606229518,29271,-60.4097,-25.9589,34.4508,false
606229631,29384,-54.8914,-20.4406,34.4508,false
606229733,29486,-52.9280,-18.4772,34.4508,false
606229842,29595,-54.0953,-19.6445,34.4508,false
606229951,29704,-54.6048,-20.1540,34.4508,false
