1, 606199106, 0
3, 606199109, 8
8, 606199126, 1713
10, 606199143, 3500
10, 606199160, 5161
10, 606199177, 7221
10, 606199194, 8231
18, 606199211, 10796
18, 606199228, 401309
18, 606199245, 676471
18, 606199262, 937044
18, 606199279, 1088519
19, 606199585, 1209073
20, 606199602, 1426937
20, 606199624, 1469701
20, 606199641, 1514270
21, 606199815, 1516559
24, 606199832, 1687389
24, 606199849, 1845698
24, 606199866, 2037109
25, 606199914, 2037117
30, 606199931, 2184314
30, 606199956, 2611269
31, 606199984, 2813635
34, 606200003, 2928416
35, 606200082, 2938638
40, 606200099, 2985387
40, 606200116, 3087160
40, 606200142, 3141978
40, 606200173, 3142086
42, 606200239, 3142118
44, 606200256, 3459987
44, 606200273, 3512041
44, 606200290, 3683519
44, 606200307, 3813172
45, 606200353, 3950439
50, 606200370, 3992083
50, 606200387, 4416662
50, 606200404, 4685527
50, 606200421, 4888752
50, 606200438, 5003659
51, 606200523, 5061207
54, 606200541, 5439263
55, 606200625, 5656546
60, 606200642, 5669746
60, 606200660, 5948322
64, 606200677, 6048102
64, 606200694, 6234202
64, 606200711, 6522687
64, 606200728, 6939267
65, 606200822, 7062201
73, 606200839, 7142957
74, 606200856, 7516671
74, 606200873, 7875809
74, 606200890, 8245534
74, 606200907, 8427622
75, 606201007, 8489654
84, 606201024, 8528457
84, 606201041, 8985124
84, 606201058, 9694813
84, 606201075, 9964195
85, 606201163, 10014200
94, 606201180, 10179424
94, 606201197, 10610184
94, 606201214, 11176444
95, 606201298, 11503556
104, 606201315, 11580081
104, 606201332, 11891114
104, 606201349, 12344792
105, 606201416, 12455858
114, 606201433, 12574250
114, 606201451, 12803974
114, 606201468, 13175320
115, 606201512, 13550882
119, 606201530, 14198263
119, 606201547, 14795354
121, 606201593, 15284155
124, 606201610, 15561403
124, 606201627, 16071789
126, 606201647, 16076502
129, 606201664, 16410215
129, 606201681, 17421821
131, 606201713, 17651523
134, 606201730, 18251909
135, 606201781, 18428238
139, 606201799, 19022424
139, 606201816, 19606961
142, 606201850, 20084760
143, 606201867, 20549176
145, 606201903, 20751592
